465	1649 
466	1543 
467	1076 
468	473 
469	2167 
470	2070 
471	1545 
472	973 
473	998 
474	1164 
475	2379 
476	1398 
477	1839 
478	2009 
479	350 
480	1614 
481	674 
482	986 
483	1788 
484	823 
485	1094 
486	502 
487	198 
488	374 
489	828 
490	597 
491	613 
492	1509 
493	946 
494	1236 
495	764 
496	696 
497	1642 
498	1654 
499	1938 
500	847 
501	1985 
502	1015 
503	2135 
504	1151 
505	1013 
506	634 
507	2460 
508	1615 
509	1261 
510	2135 
511	912 
512	1586 
513	1457 
514	416 
515	1683 
516	2365 
517	480 
518	1111 
519	255 
520	2044 
521	1491 
522	2143 
523	589 
524	2087 
525	1439 
526	2185 
527	1495 
528	495 
529	378 
530	756 
531	907 
532	1504 
533	1998 
534	820 
535	303 
536	1022 
537	1384 
538	1921 
539	2378 
540	2114 
541	2184 
542	2229 
543	1753 
544	1239 
545	242 
546	1960 
547	1139 
548	1917 
549	2020 
550	1783 
551	930 
552	796 
553	1145 
554	1198 
555	1375 
556	2173 
557	1498 
558	1369 
559	1975 
560	2075 
561	810 
562	788 
563	493 
564	2159 
565	1605 
566	292 
567	83 
568	266 
569	149 
570	311 
571	33 
572	2021 
573	2344 
574	2234 
575	484 
576	195 
577	1031 
578	663 
579	2268 
580	441 
581	60 
582	1398 
583	1619 
584	375 
585	825 
586	1062 
587	1519 
588	403 
589	131 
590	975 
591	1271 
592	1305 
593	1075 
594	712 
595	94 
596	1912 
597	1286 
598	282 
599	1776 
600	1806 
601	1057 
602	1307 
603	401 
604	2172 
605	632 
606	310 
607	1522 
608	997 
609	1347 
610	1827 
611	2151 
612	2454 
613	1252 
614	89 
615	1327 
616	939 
617	1725 
618	1933 
619	1126 
620	1061 
621	2248 
622	298 
623	178 
624	176 
625	1033 
626	2061 
627	510 
628	1715 
629	2274 
630	658 
631	2065 
632	384 
633	273 
634	1608 
635	1238 
636	1146 
637	535 
638	627 
639	459 
640	1042 
641	883 
642	361 
643	381 
644	765 
645	2134 
646	333 
647	615 
648	1611 
649	1590 
650	1017 
651	1881 
652	82 
653	736 
654	171 
655	1530 
656	2399 
657	2025 
658	561 
659	1648 
660	1431 
661	483 
662	1203 
663	180 
664	239 
665	2258 
666	458 
667	2280 
668	2464 
669	714 
670	899 
671	1514 
672	688 
673	2266 
674	1704 
675	1106 
676	824 
677	1079 
678	382 
679	697 
680	2122 
681	1962 
682	1519 
683	1132 
684	1265 
685	1086 
686	120 
687	982 
688	2132 
689	1282 
690	1140 
691	2098 
692	212 
693	758 
694	265 
695	551 
696	2020 
697	1433 
698	44 
699	1896 
700	409 
701	2163 
702	1299 
703	727 
704	866 
705	475 
706	1015 
707	2426 
708	42 
709	2311 
710	1535 
711	685 
712	2381 
713	948 
714	838 
715	1513 
716	357 
717	34 
718	769 
719	1125 
720	1448 
721	2016 
722	1479 
723	943 
724	696 
725	2043 
726	890 
727	1117 
728	2306 
729	853 
730	2010 
731	1846 
732	899 
733	424 
734	893 
735	351 
736	2283 
737	1386 
738	421 
739	1902 
740	1270 
741	1280 
742	683 
743	1697 
744	2458 
745	2084 
746	9 
747	575 
748	2166 
749	355 
750	197 
751	910 
752	77 
753	2357 
754	2094 
755	1586 
756	1998 
757	884 
758	2215 
759	702 
760	431 
761	720 
762	877 
763	1409 
764	40 
765	1217 
766	1676 
767	337 
768	1171 
769	1576 
770	664 
771	1706 
772	1696 
773	1532 
774	2052 
775	16 
776	1197 
777	2053 
778	1217 
779	1570 
780	1913 
781	1588 
782	1251 
783	1464 
784	1768 
785	143 
786	1110 
787	2327 
788	720 
789	1370 
790	1458 
791	1255 
792	1273 
793	563 
794	713 
795	482 
796	896 
797	1001 
798	1694 
799	266 
800	129 
801	579 
802	508 
803	205 
804	1538 
805	571 
806	616 
807	1523 
808	1602 
809	1660 
810	961 
811	1314 
812	332 
813	1785 
814	2359 
815	1819 
816	2209 
817	1091 
818	1902 
819	2458 
820	947 
821	1756 
822	4 
823	1073 
824	1828 
825	1884 
826	1300 
827	2197 
828	1170 
829	969 
830	961 
831	569 
832	2146 
833	2322 
834	1507 
835	2071 
836	1787 
837	1105 
838	1146 
839	290 
840	311 
841	566 
842	1771 
843	2299 
844	1587 
845	1011 
846	764 
847	1264 
848	941 
849	1070 
850	1898 
851	885 
852	1411 
853	1295 
854	1201 
855	2015 
856	1236 
857	804 
858	1340 
859	340 
860	2310 
861	1921 
862	2082 
863	376 
864	896 
865	780 
866	1796 
867	256 
868	297 
869	611 
870	1227 
871	1295 
872	513 
873	1205 
874	24 
875	387 
876	171 
877	239 
878	632 
879	1421 
880	2084 
881	2305 
882	1604 
883	2445 
884	1970 
885	1447 
886	1250 
887	1867 
888	788 
889	636 
890	582 
891	172 
892	1254 
893	979 
894	1215 
895	1907 
896	2369 
897	880 
898	899 
899	1607 
900	1880 
901	90 
902	667 
903	1919 
904	373 
905	1601 
906	2436 
907	969 
908	1870 
909	1476 
910	1897 
911	410 
912	2222 
913	690 
914	376 
915	2333 
916	896 
917	841 
918	1893 
919	486 
920	804 
921	148 
922	770 
923	2214 
924	915 
925	567 
926	1881 
927	2117 
928	1383 
929	50 
930	965 
931	624 
932	1814 
933	1749 
934	1006 
935	1465 
936	1802 
937	1655 
938	236 
939	58 
940	2084 
941	2109 
942	1899 
943	1639 
944	846 
945	715 
946	1547 
947	378 
948	2287 
949	1258 
950	1741 
951	429 
952	2435 
953	1787 
954	733 
955	522 
956	1650 
957	1985 
958	1825 
959	47 
960	366 
961	1436 
962	2101 
963	260 
964	1099 
965	413 
966	636 
967	1556 
968	1090 
969	1439 
970	2072 
971	21 
972	1029 
973	1082 
974	904 
975	97 
976	2229 
977	2334 
978	854 
979	482 
980	2028 
981	2178 
982	1604 
983	710 
984	805 
985	1848 
986	1214 
987	598 
988	1770 
989	1644 
990	973 
991	1294 
992	109 
993	769 
994	1379 
995	1932 
996	917 
997	48 
998	1840 
999	2139 
1000	384 
1001	1334 
1002	2065 
1003	119 
1004	1935 
1005	1351 
1006	1178 
1007	2045 
1008	1108 
1009	798 
1010	743 
1011	372 
1012	1733 
1013	144 
1014	1470 
1015	694 
1016	669 
1017	1223 
1018	1220 
1019	1396 
1020	157 
1021	1987 
1022	1731 
1023	1823 
1024	2247 
1025	1340 
1026	49 
1027	482 
1028	2366 
1029	737 
1030	1648 
1031	2173 
1032	1500 
1033	1314 
1034	1897 
1035	1127 
1036	124 
1037	1794 
1038	2235 
1039	525 
1040	1278 
1041	691 
1042	374 
1043	2104 
1044	1953 
1045	2159 
1046	873 
1047	935 
1048	333 
1049	1329 
1050	453 
1051	2094 
1052	943 
1053	618 
1054	973 
1055	1104 
1056	1575 
1057	342 
1058	2404 
1059	1407 
1060	547 
1061	1007 
1062	1830 
1063	1914 
1064	2365 
1065	1148 
1066	443 
1067	248 
1068	2396 
1069	1283 
1070	2157 
1071	2125 
1072	76 
1073	1470 
1074	1646 
1075	1921 
1076	1634 
1077	2292 
1078	1740 
1079	824 
1080	1677 
1081	2084 
1082	1733 
1083	1002 
1084	932 
1085	2184 
1086	2307 
1087	383 
1088	2327 
1089	1757 
1090	490 
1091	745 
1092	2041 
1093	1573 
1094	2240 
1095	1471 
1096	991 
1097	970 
1098	1140 
1099	1882 
1100	2459 
1101	2388 
1102	292 
1103	117 
1104	609 
1105	575 
1106	1647 
1107	506 
1108	1362 
1109	1143 
1110	420 
1111	423 
1112	1038 
1113	2262 
1114	1926 
1115	1644 
1116	1452 
1117	1303 
1118	4 
1119	2223 
1120	1173 
1121	2091 
1122	1854 
1123	1725 
1124	489 
1125	927 
1126	37 
1127	1031 
1128	465 
1129	2022 
1130	961 
1131	840 
1132	1895 
1133	1809 
1134	1646 
1135	2118 
1136	1365 
1137	2223 
1138	1239 
1139	1082 
1140	98 
1141	2098 
1142	2364 
1143	483 
1144	732 
1145	100 
1146	216 
1147	776 
1148	59 
1149	2016 
1150	1831 
1151	525 
1152	1990 
1153	790 
1154	2186 
1155	2212 
1156	1480 
1157	1778 
1158	1841 
1159	1425 
1160	1317 
1161	1568 
1162	1283 
1163	1376 
1164	183 
1165	1249 
1166	1281 
1167	807 
1168	2179 
1169	149 
1170	1450 
1171	491 
1172	1251 
1173	605 
1174	1878 
1175	903 
1176	2219 
1177	1410 
1178	1541 
1179	1441 
1180	1272 
1181	1501 
1182	2339 
1183	233 
1184	920 
1185	1422 
1186	1003 
1187	1770 
1188	810 
1189	671 
1190	2321 
1191	538 
1192	2443 
1193	3 
1194	716 
1195	2197 
1196	2204 
1197	400 
1198	1246 
1199	2118 
1200	1213 
1201	2115 
1202	1024 
1203	1464 
1204	1749 
1205	197 
1206	1502 
1207	379 
1208	251 
1209	2071 
1210	821 
1211	1559 
1212	284 
1213	1511 
1214	1434 
1215	26 
1216	1124 
1217	2124 
1218	259 
1219	1063 
1220	1775 
1221	370 
1222	538 
1223	1007 
1224	1663 
1225	529 
1226	465 
1227	2009 
1228	1011 
1229	803 
1230	298 
1231	1313 
1232	247 
1233	2241 
1234	741 
1235	591 
1236	1164 
1237	1531 
1238	1130 
1239	1155 
1240	249 
1241	1337 
1242	2126 
1243	83 
1244	2241 
1245	881 
1246	571 
1247	1971 
1248	1655 
1249	1425 
1250	1854 
1251	1666 
1252	1771 
1253	1243 
1254	2008 
1255	459 
1256	1828 
1257	1585 
1258	1414 
1259	1482 
1260	342 
1261	2251 
1262	2186 
1263	370 
1264	654 
1265	863 
1266	433 
1267	847 
1268	273 
1269	2245 
1270	2402 
1271	1583 
1272	711 
1273	1314 
1274	451 
1275	832 
1276	1289 
1277	346 
1278	1241 
1279	1996 
1280	1227 
1281	1273 
1282	238 
1283	1677 
1284	1668 
1285	2002 
1286	101 
1287	1064 
1288	1969 
1289	703 
1290	1175 
1291	831 
1292	1568 
1293	1158 
1294	1249 
1295	1760 
1296	691 
1297	1475 
1298	111 
1299	198 
1300	1848 
1301	1091 
1302	169 
1303	1440 
1304	2234 
1305	1059 
1306	2232 
1307	318 
1308	570 
1309	605 
1310	365 
1311	980 
1312	213 
1313	201 
1314	1799 
1315	2067 
1316	2002 
1317	1728 
1318	1979 
1319	33 
1320	2191 
1321	2341 
1322	2013 
1323	466 
1324	111 
1325	1259 
1326	1273 
1327	81 
1328	978 
1329	2290 
1330	2359 
1331	301 
1332	884 
1333	360 
1334	1806 
1335	1511 
1336	2258 
1337	2287 
1338	2074 
1339	1191 
1340	303 
1341	416 
1342	472 
1343	147 
1344	2388 
1345	1180 
1346	1228 
1347	86 
1348	498 
1349	1881 
1350	251 
1351	490 
1352	2186 
1353	2256 
1354	1227 
1355	666 
1356	770 
1357	1236 
1358	141 
1359	1912 
1360	2114 
1361	2115 
1362	2159 
1363	1872 
1364	1640 
1365	1354 
1366	2388 
1367	2264 
1368	297 
1369	2330 
1370	754 
1371	638 
1372	1705 
1373	327 
1374	1270 
1375	1656 
1376	2075 
1377	1868 
1378	978 
1379	354 
1380	1714 
1381	1348 
1382	1133 
1383	1483 
1384	878 
1385	1617 
1386	521 
1387	136 
1388	2170 
1389	1995 
1390	1105 
1391	1813 
1392	1555 
1393	259 
1394	1955 
1395	1929 
1396	2332 
1397	1437 
1398	1569 
1399	1274 
1400	544 
1401	2223 
1402	157 
1403	942 
1404	942 
1405	2114 
1406	1310 
1407	1181 
1408	1660 
1409	1341 
1410	1475 
1411	1883 
1412	2125 
1413	1767 
1414	1394 
1415	2177 
1416	492 
1417	2426 
1418	1080 
1419	1771 
1420	337 
1421	1045 
1422	2242 
1423	311 
1424	768 
1425	12 
1426	741 
1427	1523 
1428	1107 
1429	1272 
1430	1197 
1431	963 
1432	968 
1433	939 
1434	1545 
1435	220 
1436	308 
1437	2322 
1438	1662 
1439	2355 
1440	1629 
1441	2016 
1442	354 
1443	1370 
1444	1409 
1445	1769 
1446	986 
1447	429 
1448	799 
1449	989 
1450	1650 
1451	536 
1452	2151 
1453	2260 
1454	1358 
1455	1736 
1456	1834 
1457	1894 
1458	2232 
1459	2149 
1460	2162 
1461	1483 
1462	2461 
1463	1787 
1464	2198 
1465	1557 
1466	2136 
1467	335 
1468	2249 
1469	1633 
1470	2189 
1471	579 
1472	189 
1473	2287 
1474	33 
1475	547 
1476	2350 
1477	1900 
1478	30 
1479	2439 
1480	974 
1481	1218 
1482	66 
1483	1654 
1484	1591 
1485	1942 
1486	1723 
1487	1675 
1488	1081 
1489	2414 
1490	1779 
1491	1342 
1492	1410 
1493	2198 
1494	1062 
1495	1070 
1496	1510 
1497	1348 
1498	2354 
1499	169 
1500	2044 
1501	1053 
1502	990 
1503	1069 
1504	28 
1505	833 
1506	1231 
1507	2011 
1508	329 
1509	1775 
1510	2429 
1511	1068 
1512	1863 
1513	871 
1514	382 
1515	1147 
1516	2303 
1517	895 
1518	571 
1519	1683 
1520	2348 
1521	1451 
1522	534 
1523	1206 
1524	38 
1525	85 
1526	2344 
1527	546 
1528	740 
1529	504 
1530	1607 
1531	214 
1532	1088 
1533	567 
1534	730 
1535	48 
1536	541 
1537	1537 
1538	49 
1539	1289 
1540	932 
1541	2304 
1542	1239 
1543	94 
1544	1585 
1545	1964 
1546	2009 
1547	1560 
1548	1574 
1549	2136 
1550	884 
1551	1719 
1552	2232 
1553	626 
1554	1842 
1555	2402 
1556	498 
1557	1693 
1558	2375 
1559	2022 
1560	290 
1561	2415 
1562	811 
1563	2322 
1564	1693 
1565	684 
1566	524 
1567	642 
1568	311 
1569	444 
1570	328 
1571	1571 
1572	1908 
1573	585 
1574	1944 
1575	1826 
1576	1000 
1577	2 
1578	114 
1579	1086 
1580	2340 
1581	1017 
1582	2214 
1583	1196 
1584	1318 
1585	204 
1586	1703 
1587	1284 
1588	925 
1589	1258 
1590	2010 
1591	1172 
1592	2096 
1593	1260 
1594	2001 
1595	2243 
1596	1489 
1597	2292 
1598	984 
1599	476 
1600	223 
1601	1642 
1602	259 
1603	316 
1604	33 
1605	1980 
1606	1357 
1607	2329 
1608	270 
1609	947 
1610	435 
1611	534 
1612	329 
1613	1379 
1614	923 
1615	329 
1616	1417 
1617	1793 
1618	678 
1619	1702 
1620	1493 
1621	128 
1622	699 
1623	1484 
1624	470 
1625	2463 
1626	2372 
1627	135 
1628	1527 
1629	60 
1630	179 
1631	2024 
1632	1899 
1633	858 
1634	1689 
1635	509 
1636	544 
1637	68 
1638	910 
1639	1774 
1640	696 
1641	1611 
1642	137 
1643	1401 
1644	1355 
1645	303 
1646	47 
1647	1504 
1648	459 
1649	1375 
1650	1723 
1651	465 
1652	1352 
1653	660 
1654	1795 
1655	2036 
1656	2393 
1657	2127 
1658	376 
1659	1870 
1660	1901 
1661	367 
1662	1452 
1663	913 
1664	785 
1665	1511 
1666	399 
1667	886 
1668	2014 
1669	744 
1670	2410 
1671	1791 
1672	602 
1673	415 
1674	1500 
1675	1814 
1676	48 
1677	1174 
1678	2336 
1679	1243 
1680	2142 
1681	13 
1682	1674 
1683	1093 
1684	817 
1685	501 
1686	1874 
1687	394 
1688	408 
1689	1364 
1690	818 
1691	324 
1692	1873 
1693	1822 
1694	1382 
1695	2418 
1696	1950 
1697	510 
1698	767 
1699	620 
1700	262 
1701	715 
1702	1138 
1703	2221 
1704	202 
1705	2282 
1706	259 
1707	1390 
1708	328 
1709	462 
1710	1092 
1711	429 
1712	23 
1713	771 
1714	503 
1715	739 
1716	2138 
1717	1244 
1718	1297 
1719	1697 
1720	1377 
1721	2054 
1722	53 
1723	2330 
1724	2376 
1725	1780 
1726	2357 
1727	769 
1728	2107 
1729	790 
1730	2009 
1731	1887 
1732	558 
1733	749 
1734	2275 
1735	317 
1736	401 
1737	2353 
1738	1421 
1739	1320 
1740	2314 
1741	460 
1742	1060 
1743	2384 
1744	2247 
1745	691 
1746	1683 
1747	1944 
1748	441 
1749	949 
1750	1533 
1751	2221 
1752	1762 
1753	737 
1754	167 
1755	101 
1756	2180 
1757	184 
1758	1850 
1759	714 
1760	978 
1761	880 
1762	1167 
1763	421 
1764	852 
1765	1845 
1766	1050 
1767	306 
1768	732 
1769	466 
1770	449 
1771	1988 
1772	1575 
1773	1706 
1774	1798 
1775	1508 
1776	1827 
1777	2144 
1778	2270 
1779	312 
1780	2330 
1781	1053 
1782	688 
1783	129 
1784	1312 
1785	1708 
1786	1512 
1787	57 
1788	968 
1789	1658 
1790	1112 
1791	413 
1792	1402 
1793	164 
1794	1513 
1795	1465 
1796	557 
1797	2211 
1798	1090 
1799	2264 
1800	1556 
1801	2285 
1802	1730 
1803	1878 
1804	2365 
1805	2447 
1806	2294 
1807	510 
1808	2393 
1809	1273 
1810	147 
1811	948 
1812	2251 
1813	7 
1814	1130 
1815	1895 
1816	2170 
1817	2346 
1818	2329 
1819	1023 
1820	546 
1821	1153 
1822	414 
1823	2314 
1824	1531 
1825	2429 
1826	163 
1827	1203 
1828	1148 
1829	172 
1830	2225 
1831	965 
1832	531 
1833	1054 
1834	1628 
1835	714 
1836	1062 
1837	1466 
1838	2441 
1839	1273 
1840	2438 
1841	530 
1842	1207 
1843	1754 
1844	2250 
1845	464 
1846	2368 
1847	1741 
1848	1158 
1849	176 
1850	1644 
1851	831 
1852	751 
1853	1106 
1854	463 
1855	1754 
1856	2191 
1857	809 
1858	18 
1859	981 
1860	2180 
1861	1082 
1862	2178 
1863	913 
1864	2011 
1865	1860 
1866	108 
1867	1333 
1868	789 
1869	1548 
1870	1523 
1871	572 
1872	171 
1873	2008 
1874	1236 
1875	1374 
1876	1914 
1877	635 
1878	1659 
1879	1195 
1880	173 
1881	1200 
1882	72 
1883	418 
1884	2404 
1885	1895 
1886	320 
1887	1947 
1888	1527 
1889	402 
1890	2388 
1891	1420 
1892	295 
1893	2398 
1894	1529 
1895	1365 
1896	511 
1897	2227 
1898	116 
1899	1480 
1900	219 
1901	2165 
1902	1084 
1903	925 
1904	336 
1905	65 
1906	2293 
1907	1160 
1908	1204 
1909	585 
1910	169 
1911	1000 
1912	1658 
1913	2347 
1914	856 
1915	1056 
1916	1798 
1917	308 
1918	2427 
1919	1488 
1920	943 
1921	556 
1922	2117 
1923	32 
1924	16 
1925	573 
1926	1068 
1927	293 
1928	868 
1929	1223 
1930	1515 
1931	1514 
1932	1923 
1933	1100 
1934	988 
1935	1065 
1936	53 
1937	1822 
1938	1609 
1939	224 
1940	990 
1941	751 
1942	847 
1943	916 
1944	1439 
1945	658 
1946	2148 
1947	1438 
1948	2450 
1949	2405 
1950	1333 
1951	651 
1952	877 
1953	959 
1954	1266 
1955	530 
1956	1752 
1957	1164 
1958	2227 
1959	1746 
1960	1249 
1961	2059 
1962	36 
1963	312 
1964	1012 
1965	1101 
1966	1632 
1967	1778 
1968	472 
1969	1629 
1970	2442 
1971	2295 
1972	2189 
1973	874 
1974	1638 
1975	39 
1976	1326 
1977	2250 
1978	173 
1979	1345 
1980	1574 
1981	69 
1982	647 
1983	1763 
1984	682 
1985	2441 
1986	397 
1987	1765 
1988	210 
1989	1716 
1990	352 
1991	2358 
1992	384 
1993	1038 
1994	2430 
1995	1256 
1996	312 
1997	1899 
1998	1989 
1999	1382 
2000	388 
2001	814 
2002	2308 
2003	773 
2004	1812 
2005	178 
2006	1301 
2007	108 
2008	2009 
2009	1577 
2010	815 
2011	2109 
2012	1441 
2013	25 
2014	2270 
2015	1176 
2016	1723 
2017	57 
2018	928 
2019	2355 
2020	1851 
2021	1675 
2022	1128 
2023	1236 
2024	614 
2025	2456 
2026	1983 
2027	950 
2028	1286 
2029	659 
2030	75 
2031	1744 
2032	1110 
2033	1475 
2034	1803 
2035	1447 
2036	1095 
2037	746 
2038	2116 
2039	2185 
2040	711 
2041	1397 
2042	2078 
2043	720 
2044	238 
2045	1284 
2046	1963 
2047	1036 
2048	882 
2049	1882 
2050	1094 
2051	703 
2052	65 
2053	284 
2054	678 
2055	532 
2056	1200 
2057	1332 
2058	2215 
2059	911 
2060	2060 
2061	783 
2062	2093 
2063	1834 
2064	1031 
2065	714 
2066	1671 
2067	841 
2068	2217 
2069	1363 
2070	565 
2071	175 
2072	231 
2073	59 
2074	181 
2075	523 
2076	2155 
2077	1093 
2078	2074 
2079	549 
2080	1669 
2081	1296 
2082	2188 
2083	54 
2084	1921 
2085	917 
2086	765 
2087	1302 
2088	1923 
2089	1386 
2090	34 
2091	2387 
2092	673 
2093	1588 
2094	1047 
2095	563 
2096	2410 
2097	310 
2098	1431 
2099	1250 
2100	544 
2101	1747 
2102	145 
2103	2398 
2104	1789 
2105	841 
2106	926 
2107	382 
2108	1662 
2109	2127 
2110	1517 
2111	1098 
2112	1817 
2113	729 
2114	256 
2115	492 
2116	733 
2117	1536 
2118	2159 
2119	101 
2120	59 
2121	948 
2122	1211 
2123	533 
2124	2077 
2125	672 
2126	2022 
2127	959 
2128	1213 
2129	1859 
2130	334 
2131	1303 
2132	298 
2133	2317 
2134	605 
2135	1431 
2136	737 
2137	1830 
2138	607 
2139	1761 
2140	2049 
2141	898 
2142	201 
2143	1715 
2144	2067 
2145	1772 
2146	1220 
2147	749 
2148	823 
2149	693 
2150	1369 
2151	573 
2152	1213 
2153	661 
2154	162 
2155	1107 
2156	901 
2157	1023 
2158	2109 
2159	774 
2160	196 
2161	1447 
2162	617 
2163	2318 
2164	892 
2165	2088 
2166	40 
2167	1605 
2168	779 
2169	1308 
2170	426 
2171	1561 
2172	1149 
2173	930 
2174	2055 
2175	2011 
2176	288 
2177	1462 
2178	323 
2179	1085 
2180	2288 
2181	1530 
2182	2446 
2183	1122 
2184	2300 
2185	142 
2186	2206 
2187	2226 
2188	836 
2189	1116 
2190	1994 
2191	2463 
2192	1014 
2193	1804 
2194	229 
2195	2015 
2196	1830 
2197	1225 
2198	1904 
2199	2397 
2200	2084 
2201	1739 
2202	317 
2203	1723 
2204	2232 
2205	253 
2206	1088 
2207	1034 
2208	947 
2209	673 
2210	567 
2211	911 
2212	1500 
2213	1812 
2214	2044 
2215	1381 
2216	692 
2217	149 
2218	1158 
2219	2068 
2220	722 
2221	1297 
2222	1081 
2223	1253 
2224	393 
2225	992 
2226	1264 
2227	2323 
2228	520 
2229	843 
2230	909 
2231	1971 
2232	1375 
2233	412 
2234	1924 
2235	755 
2236	1636 
2237	962 
2238	760 
2239	182 
2240	1213 
2241	1316 
2242	2307 
2243	246 
2244	2150 
2245	2189 
2246	2389 
2247	515 
2248	500 
2249	841 
2250	2215 
2251	1052 
2252	551 
2253	1506 
2254	1561 
2255	2198 
2256	935 
2257	93 
2258	979 
2259	732 
2260	1245 
2261	2422 
2262	281 
2263	1023 
2264	423 
2265	1559 
2266	1592 
2267	885 
2268	961 
2269	1100 
2270	2222 
2271	44 
2272	672 
