46	1820	3.06497
47	60	2.05343
47	257	1.98609
47	1522	2.69577
47	1605	2.79386
47	1647	3.14058
48	262	1.94335
48	530	2.08089
48	1274	2.19182
48	1820	3.2873
48	1875	3.23213
49	168	2.20681
49	1400	2.72161
49	1436	3.14406
49	1797	2.71498
49	1915	2.72081
50	717	1.78398
50	768	2.20058
50	1632	2.63021
50	1699	2.75811
50	1821	2.87888
51	215	3.11502
51	924	2.49724
51	1271	2.34501
51	1405	7.02993
51	1902	3.14227
52	1407	3.02184
52	1518	2.56875
52	1683	2.18209
52	1684	2.68929
52	1922	3.22232
53	617	1.1643
53	810	2.0684
53	1398	2.70137
53	1859	3.56597
53	1999	3.65951
54	548	2.19161
54	814	2.03341
54	833	2.65397
54	1048	1.91703
54	1802	3.30609
55	465	2.36424
55	469	2.40934
55	780	4.48524
55	1265	2.50578
55	1971	3.35788
56	377	1.91019
56	1351	2.6678
56	1476	2.97569
56	1683	2.62816
56	1913	3.40484
57	272	1.76544
57	747	2.41034
57	769	2.02552
57	1910	3.36158
57	1984	3.33681
58	244	2.30479
58	591	2.69822
58	972	2.74387
58	1705	3.3874
58	1985	6.38129
59	430	1.92536
59	529	1.4492
59	1658	2.65425
59	1764	3.35193
59	1937	3.34764
60	440	2.60904
60	540	1.88774
60	856	2.34483
60	1261	2.83874
60	1702	3.08607
61	933	3.18234
61	993	2.30103
61	1223	2.59583
61	1349	2.59539
61	1768	2.78653
62	926	1.92846
62	982	2.78767
62	1475	7.01999
62	1587	3.07555
62	1751	3.1375
63	53	1.64385
63	538	1.80492
63	602	2.30678
63	1436	3.32277
63	1859	3.63984
64	72	1.92072
64	1205	3.32381
64	1444	2.79354
64	1772	2.48617
64	1927	3.76844
65	154	1.74577
65	939	2.56868
65	1149	2.49269
65	1479	2.93229
65	1946	3.38876
66	794	2.371
66	914	2.9871
66	1375	2.95112
66	1731	3.56204
66	1757	5.79289
67	579	2.60079
67	1132	2.51748
67	1222	2.53151
67	1721	2.66635
67	1750	2.63111
68	263	1.92268
68	685	1.39292
68	1494	3.12161
68	1672	2.97292
68	1912	3.31161
69	750	3.20207
69	1100	2.03322
69	1796	2.85085
69	1827	2.62118
69	1916	2.91901
70	115	2.10153
70	181	3.2052
70	854	2.35573
70	1787	8.00493
70	1971	3.72231
71	1095	2.73507
71	1258	2.46474
71	1831	3.01088
71	1857	3.16076
71	1974	3.4584
72	74	2.102
72	773	2.40135
72	1172	2.80944
72	1639	3.52416
72	1776	3.09762
73	833	2.86717
73	868	2.27766
73	934	2.11063
73	944	2.12093
73	1048	2.13024
74	165	0.604487
74	579	2.81583
74	1090	2.59227
74	1245	3.40304
74	1525	2.97353
75	19	1.65178
75	180	1.80328
75	1032	2.39126
75	1969	3.58883
75	1991	3.46136
76	72	2.47355
76	363	2.35791
76	1679	0.901799
76	1819	3.22592
76	1967	3.67721
77	243	1.77245
77	480	2.71786
77	1109	2.11845
77	1739	2.95012
77	1980	10.0671
78	294	1.7105
78	1122	2.01666
78	1606	2.62735
78	1625	2.88701
78	1755	3.2035
79	223	2.11559
79	268	3.41518
79	304	2.5073
79	1345	3.57572
79	1527	1.44064
80	421	1.98781
80	1096	2.85309
80	1342	2.26584
80	1863	2.94389
80	1896	3.26521
81	24	1.68006
81	1180	3.60454
81	1288	3.94242
81	1293	3.21867
81	1920	4.3609
82	809	2.00513
82	1270	2.52997
82	1520	2.76785
82	1581	2.52027
82	1950	3.39649
83	226	2.82032
83	1175	1.92984
83	1564	2.93088
83	1808	2.82835
83	1938	3.50476
84	46	1.95932
84	295	2.34015
84	922	2.59127
84	1392	2.8018
84	1875	3.49822
85	1068	0.147268
85	1225	2.91787
85	1693	3.63391
85	1800	3.11278
85	1956	3.55935
86	969	2.66232
86	1115	3.31061
86	1539	1.98459
86	1786	3.28946
86	1844	3.06156
87	565	1.85134
87	972	2.77889
87	998	2.51316
87	1729	3.78278
87	1907	8.89088
88	797	5.26639
88	1214	2.97351
88	1486	2.78388
88	1737	2.85583
88	1931	3.33641
89	885	2.75609
89	901	2.08084
89	1064	2.09075
89	1148	2.96123
89	1543	4.43559
90	1409	2.892
90	1483	2.52728
90	1621	3.16925
90	1779	2.54678
90	2000	3.30027
91	1403	2.97754
91	1428	3.22942
91	1563	0.211694
91	1630	3.30909
91	1808	3.11752
92	424	2.73078
92	758	2.5001
92	1050	2.39542
92	1655	2.8358
92	1856	3.43799
93	10	2.99052
93	89	2.11515
93	361	0.00714482
93	1061	2.22692
93	1805	3.39563
94	431	1.95537
94	1017	3.05971
94	1031	2.20306
94	1063	1.87877
94	1088	3.36701
95	266	2.09601
95	959	1.63401
95	1042	2.4858
95	1427	2.7074
95	1851	3.55154
96	202	2.15954
96	280	1.70384
96	886	5.23474
96	1402	3.39219
96	1701	3.36666
97	414	1.61682
97	797	2.47369
97	1729	3.51358
97	1758	2.92264
97	1796	3.01663
98	58	2.23295
98	69	1.59239
98	1142	3.02352
98	1163	2.88235
98	1791	3.50092
99	805	1.88858
99	1069	2.81226
99	1386	2.56734
99	1728	3.36149
99	1755	7.95298
100	772	2.36619
100	859	2.33504
100	1331	2.85664
100	1551	2.75481
100	1600	3.3465
101	983	2.64544
101	1089	2.55055
101	1217	2.73561
101	1559	2.89059
101	1762	7.89582
102	250	3.03807
102	256	1.66314
102	299	2.23446
102	1158	2.56938
102	1622	3.07153
103	113	1.67285
103	801	2.47864
103	818	2.82248
103	1008	2.52681
103	1967	3.72569
104	404	1.62208
104	563	1.80832
104	708	2.4182
104	1520	3.3276
104	1836	3.54732
105	155	1.14834
105	458	1.89315
105	912	2.26939
105	1649	3.03378
105	1960	4.02357
106	604	4.061
106	894	2.50303
106	1383	2.6345
106	1541	3.00461
106	1964	3.30427
107	67	2.12499
107	591	0.0864522
107	1116	5.42362
107	1315	2.96269
107	1524	3.24197
108	123	2.00963
108	210	1.62906
108	1284	2.76526
108	1424	3.3099
108	1976	3.4606
109	145	2.13921
109	848	5.36295
109	1159	2.77926
109	1225	2.84392
109	1843	3.28156
110	1734	2.83549
110	1807	2.72111
110	1831	3.10324
110	1964	2.84674
110	1991	3.12648
111	188	2.26575
111	1478	3.22556
111	1564	2.66078
111	1799	3.0712
111	1816	7.94701
112	57	1.9559
112	1216	2.47581
112	1615	2.86349
112	1635	2.94231
112	1878	3.5465
113	855	2.5122
113	857	2.43136
113	1593	2.60489
113	1898	2.80455
113	1914	3.43577
114	753	2.57221
114	1370	2.05721
114	1620	3.35564
114	1687	2.94143
114	1716	2.70712
115	819	1.81015
115	1695	3.22355
115	1704	2.86983
115	1725	2.79048
115	1784	2.96977
116	970	1.9475
116	1295	2.7205
116	1698	2.72279
116	1798	3.00291
116	1802	3.16155
117	1126	2.89294
117	1178	6.15425
117	1202	2.73467
117	1684	3.35969
117	1998	3.61069
118	230	2.26833
118	713	4.3542
118	817	3.78921
118	1291	3.04329
118	1386	3.13292
119	658	1.55776
119	868	2.02379
119	1595	3.25612
119	1852	3.26046
119	1957	3.2318
120	770	2.44457
120	1234	2.4027
120	1757	3.34334
120	1964	9.93109
120	1985	3.57991
121	845	2.58619
121	968	2.77712
121	979	2.66785
121	1010	2.5847
121	1426	3.18118
122	1015	2.57677
122	1299	2.77228
122	1397	2.58877
122	1937	3.15992
122	1992	3.19645
123	252	1.87421
123	1067	3.37127
123	1845	3.64254
123	1869	3.60929
123	1919	3.17844
124	70	2.9159
124	97	1.49684
124	355	1.90156
124	1265	2.2546
124	1870	3.93376
125	103	4.29046
125	163	2.09098
125	168	0.155086
125	1486	3.27061
125	1632	3.1664
126	396	2.08623
126	715	2.27025
126	859	2.24461
126	1711	2.84863
126	1724	3.1596
127	45	3.19337
127	482	1.87181
127	531	2.00843
127	1283	2.60431
127	1305	2.78132
128	111	2.63573
128	281	3.37642
128	380	2.47839
128	954	2.82289
128	1599	4.31388
129	270	2.8056
129	1301	6.11372
129	1446	2.53003
129	1777	3.13262
129	1778	3.23667
130	931	2.0942
130	933	2.66473
130	1401	3.07018
130	1840	3.3336
130	1895	3.6436
131	82	1.87542
131	318	2.89292
131	833	2.9301
131	1128	1.33306
131	1922	3.80691
132	1206	3.42358
132	1298	2.39393
132	1404	2.13891
132	1592	3.48894
132	1996	3.33733
133	350	2.36756
133	1532	3.40234
133	1557	2.88219
133	1663	3.87567
133	1948	3.36385
134	1200	3.3657
134	1757	2.9954
134	1864	2.75226
134	1931	2.88748
134	1988	3.12592
135	445	2.88635
135	469	4.58337
135	887	2.38212
135	923	2.17771
135	1209	2.70698
136	184	2.20755
136	739	1.79927
136	1098	2.69143
136	1434	2.47685
136	1535	3.72212
137	334	2.29738
137	909	2.54934
137	915	2.40028
137	1449	3.03064
137	1619	3.29351
138	675	1.64331
138	1283	2.72417
138	1285	2.55187
138	1566	3.23414
138	1732	3.21925
139	116	1.74034
139	320	2.0304
139	1023	2.34319
139	1833	3.30707
139	1965	3.28313
140	51	1.92243
140	1001	2.21675
140	1389	3.82239
140	1815	7.93913
140	1908	3.75543
141	327	1.84555
141	706	2.19015
141	1266	3.351
141	1401	2.97997
141	1565	6.91328
142	446	1.71289
142	1290	3.5897
142	1354	6.09725
142	1398	2.85445
142	1734	3.28728
143	311	2.27194
143	461	1.51636
143	1380	2.33036
143	1524	2.83215
143	1659	3.1202
144	389	2.10553
144	576	2.391
144	1068	3.47686
144	1503	3.05478
144	1571	2.4207
145	285	1.9667
145	1289	2.42087
145	1770	3.08101
145	1876	2.92987
145	1993	3.70951
146	17	2.21458
146	952	2.12652
146	1192	2.65246
146	1835	2.80413
146	1981	3.64655
147	177	1.98402
147	403	2.10662
147	785	2.42082
147	1936	3.49741
147	1978	3.57497
148	740	2.06084
148	914	2.58355
148	1339	6.13734
148	1443	3.07854
148	1824	2.91761
149	526	2.01942
149	625	2.64138
149	1371	3.17632
149	1469	2.71117
149	1980	3.28602
150	837	3.2412
150	1671	3.45537
150	1697	6.96545
150	1705	3.42492
150	1796	3.28833
151	1252	2.88911
151	1348	2.10144
151	1652	2.95246
151	1690	2.70809
151	1702	2.98515
152	1075	0.583634
152	1138	2.89095
152	1626	3.59084
152	1677	3.23925
152	1762	3.43169
153	757	2.38493
153	1347	3.3264
153	1479	3.42619
153	1534	7.03087
153	1677	3.24577
154	1248	3.18641
154	1803	3.26564
154	1841	2.78144
154	1879	3.03708
154	1920	3.49075
155	1200	3.42153
155	1485	2.81247
155	1821	2.53525
155	1960	3.57239
155	1989	2.86226
156	41	2.34422
156	743	2.3583
156	1065	2.29262
156	1087	2.91918
156	1613	3.03412
157	960	2.44024
157	975	2.62139
157	1378	3.30253
157	1722	2.3648
157	1762	3.3966
158	1259	2.70915
158	1730	2.44129
158	1748	2.85312
158	1800	2.57809
158	1973	3.3662
159	804	2.68857
159	965	5.26032
159	1678	3.06662
159	1848	2.88698
159	1965	2.97861
160	56	2.23867
160	700	2.4568
160	1611	3.30029
160	1650	3.1901
160	1674	6.99739
161	20	1.89529
161	707	2.66301
161	1077	2.5237
161	1458	3.03597
161	1977	3.38302
162	106	2.40245
162	958	2.86595
162	1164	2.93653
162	1828	1.30159
162	1978	4.26269
163	1010	2.33307
163	1821	2.84479
163	1939	7.8669
163	1980	3.30258
163	1989	3.17181
164	37	2.58012
164	153	2.68805
164	477	4.52329
164	890	2.76178
164	1393	3.16553
165	1044	2.784
165	1355	3.06445
165	1511	3.35674
165	1647	6.9682
165	1649	3.42009
166	1509	2.00927
166	1784	2.84024
166	1877	3.58045
166	1879	3.28854
166	1889	2.80203
167	277	4.3454
167	757	2.27386
167	890	2.79752
167	1837	3.49872
167	1871	3.46462
168	644	2.68235
168	1004	5.39013
168	1050	3.07209
168	1255	3.58128
168	1815	3.37628
169	99	2.3879
169	383	2.13489
169	427	1.77553
169	1469	3.28548
169	1632	3.15389
170	516	1.96965
170	975	2.41501
170	1751	3.02057
170	1759	2.66919
170	1860	3.40985
171	18	2.24375
171	712	2.35293
171	891	1.57354
171	1619	3.82041
171	1823	3.87513
172	230	1.69563
172	534	1.91504
172	806	2.12813
172	1537	3.08773
172	1757	3.5253
173	328	3.02204
173	347	2.23697
173	599	1.64993
173	840	2.73627
173	1817	3.70959
174	292	2.30232
174	755	3.76974
174	931	2.76247
174	1030	3.08335
174	1683	3.31434
175	14	1.82931
175	457	1.47981
175	830	3.04538
175	1530	4.23688
175	1772	3.05518
176	90	1.88431
176	700	4.43211
176	767	3.13282
176	877	2.39587
176	1794	3.19213
177	67	1.77847
177	546	1.86514
177	1439	2.82488
177	1660	2.86664
177	1787	3.14785
178	257	2.30649
178	882	2.65555
178	940	2.67154
178	1016	2.48723
178	1133	5.30603
179	61	2.04048
179	134	1.56609
179	214	1.87638
179	534	2.39925
179	1441	3.31748
180	472	1.67524
180	971	2.77854
180	1106	2.45183
180	1369	3.34248
180	1644	2.8304
181	55	2.69428
181	150	2.3731
181	1212	2.70133
181	1758	3.65272
181	1987	7.81271
182	224	1.67689
182	920	1.99859
182	1271	2.38829
182	1393	2.9259
182	1920	3.35195
183	5	1.8417
183	238	2.93036
183	919	2.29371
183	1891	3.30596
183	1969	3.68472
184	495	2.17685
184	739	2.23196
184	1165	2.8591
184	1257	2.3951
184	1822	3.40869
185	60	1.89601
185	1005	2.01539
185	1775	3.24375
185	1829	3.19614
185	1853	3.06143
186	1025	2.60236
186	1283	2.39092
186	1326	2.42854
186	1764	3.36007
186	1811	2.77082
187	423	1.74743
187	936	2.5904
187	1501	2.5687
187	1706	2.83515
187	1961	3.34545
188	238	0.39851
188	1334	2.8951
188	1403	2.88465
188	1478	3.69194
188	1822	3.45661
189	1017	3.15272
189	1065	2.1213
189	1366	2.72801
189	1380	2.40384
189	1964	3.44536
190	861	1.98892
190	1409	2.91792
190	1708	2.97906
190	1742	2.47551
190	1981	3.56433
191	194	2.1875
191	261	4.53373
191	530	2.42926
191	540	2.20057
191	1853	3.61961
192	1005	2.16339
192	1451	3.38716
192	1572	2.63798
192	1630	6.98496
192	1756	2.88241
193	64	1.29766
193	1500	2.69986
193	1544	2.7358
193	1911	3.48007
193	1964	3.19137
194	738	2.25079
194	1086	2.1042
194	1490	3.30756
194	1719	2.18357
194	1820	3.15616
195	194	2.02008
195	713	2.44916
195	1006	2.89146
195	1569	3.37412
195	1740	5.97801
196	95	1.9675
196	1333	2.80656
196	1807	3.16619
196	1878	8.88424
196	1924	4.93202
197	419	2.71596
197	849	2.06115
197	1138	2.67055
197	1871	3.34877
197	1987	3.84491
198	99	2.33095
198	333	2.22323
198	449	2.29705
198	1153	3.01572
198	1746	2.95688
199	366	1.86895
199	412	1.81731
199	868	5.36243
199	1267	3.75813
199	1523	3.0479
200	381	2.09138
200	787	2.53643
200	1231	2.20771
200	1460	2.97551
200	1792	3.75318
201	298	2.26804
201	467	2.11883
201	672	4.55224
201	1270	2.97272
201	1446	2.72305
202	520	2.22519
202	575	1.57845
202	791	2.73048
202	1313	3.26217
202	1454	2.82388
203	927	1.73297
203	1024	2.47384
203	1560	2.77065
203	1957	3.11646
203	1968	3.58756
204	562	1.9193
204	617	1.37253
204	1660	2.78513
204	1806	3.31263
204	1958	3.56289
205	3	1.50521
205	998	2.37814
205	1072	2.96764
205	1154	2.62677
205	1916	3.21897
206	1016	2.36959
206	1336	1.17624
206	1585	2.71851
206	1653	3.03449
206	1788	3.26976
207	452	2.48858
207	755	2.85942
207	1298	2.41456
207	1588	2.55213
207	1670	2.68618
208	1053	2.66227
208	1725	2.52129
208	1743	2.96077
208	1761	3.01664
208	1870	3.47144
209	819	2.02038
209	858	1.87209
209	1053	3.1417
209	1584	2.82642
209	1827	3.00009
210	31	2.41476
210	1275	2.8478
210	1718	3.02089
210	1749	2.91909
210	1810	3.11535
211	1359	2.66142
211	1529	2.87751
211	1680	3.0767
211	1767	2.58445
211	1863	2.97311
212	702	1.62668
212	787	2.67575
212	1242	2.65415
212	1799	3.09334
212	1855	3.33227
213	1236	2.86841
213	1399	2.2804
213	1463	2.63689
213	1494	2.9397
213	1515	3.198
214	334	1.87716
214	454	1.94909
214	1368	3.07011
214	1426	2.7581
214	1960	3.71048
215	70	1.11176
215	240	2.74675
215	886	3.24275
215	1061	2.74059
215	1363	3.09871
216	98	4.06488
216	663	1.77007
216	922	2.79058
216	1824	3.28504
216	1970	4.25555
217	356	2.01359
217	620	2.65191
217	732	2.34554
217	850	2.88031
217	1605	7.04031
218	132	3.4204
218	1149	2.96601
218	1174	3.35505
218	1759	2.89659
218	1947	3.5406
219	163	2.14646
219	1422	3.42012
219	1429	3.86826
219	1672	7.11403
219	1746	3.08182
220	455	4.4615
220	1117	3.16644
220	1514	3.05222
220	1606	2.56982
220	1698	2.84937
221	851	2.83499
221	1616	2.57703
221	1633	2.79581
221	1642	2.46632
221	1804	3.08727
222	36	1.66501
222	80	1.85505
222	1292	2.71664
222	1411	4.41157
222	1836	3.64422
223	1118	2.45484
223	1276	1.87792
223	1436	3.07887
223	1839	2.97792
223	1856	3.45866
224	598	1.91064
224	615	2.60022
224	1148	2.95879
224	1651	2.34857
224	1929	3.47187
225	877	2.43926
225	1332	2.37945
225	1340	2.4212
225	1382	3.04402
225	1715	3.35959
226	626	1.74064
226	954	2.47205
226	1305	6.07546
226	1460	3.78788
226	1923	3.95266
227	438	2.04772
227	494	1.91607
227	844	2.02022
227	1510	2.99962
227	1745	3.16267
228	229	1.45025
228	1715	2.88926
228	1789	3.06921
228	1897	3.31429
228	1930	3.34604
229	679	2.05231
229	1171	2.71589
229	1466	2.75718
229	1609	3.32645
229	1921	3.13789
230	118	2.83715
230	1166	2.89567
230	1372	6.08721
230	1768	2.88154
230	1989	3.19793
231	1040	2.18504
231	1626	2.9391
231	1733	3.22369
231	1760	2.90921
231	1902	2.91372
232	1203	5.53786
232	1322	2.98875
232	1469	2.82252
232	1485	3.21681
232	1728	3.28465
233	512	1.56898
233	1265	2.04895
233	1877	3.69746
233	1889	2.91904
233	1916	3.07516
234	489	2.00073
234	971	2.73284
234	1115	3.45366
234	1614	6.95231
234	1969	3.63014
235	1027	1.89563
235	1339	2.28386
235	1676	2.86519
235	1925	3.14532
235	1982	3.30381
236	837	2.19578
236	1624	2.82542
236	1710	3.17293
236	1903	3.50215
236	1974	3.89409
237	786	2.55864
237	859	2.07412
237	1570	2.97463
237	1669	2.65754
237	1910	3.23688
238	147	2.2786
238	460	3.80944
238	461	2.07782
238	1926	4.56933
238	1941	4.17263
239	35	2.43564
239	919	2.51738
239	1031	2.35189
239	1277	2.03742
239	1943	3.70998
240	845	5.28281
240	1302	2.61957
240	1337	2.39604
240	1881	2.82094
240	1948	3.45288
241	91	2.88252
241	560	1.92021
241	646	1.94879
241	1165	2.71421
241	1450	3.62069
242	795	2.29175
242	1213	2.96636
242	1561	1.54534
242	1738	3.32361
242	1767	3.12999
243	37	2.9359
243	65	2.1269
243	1320	3.11991
243	1531	1.69178
243	1946	4.09164
244	104	4.45139
244	512	2.03611
244	815	2.52564
244	1154	2.9501
244	1889	3.38617
245	669	2.0293
245	1140	3.00228
245	1290	3.45564
245	1732	7.01603
245	1918	3.38191
246	841	2.16614
246	1078	2.4851
246	1471	3.11447
246	1874	4.49891
246	1941	3.64085
247	66	2.80436
247	301	2.68981
247	951	2.45792
247	1217	2.45135
247	1775	3.22517
248	172	2.18628
248	790	2.33744
248	1489	3.4413
248	1886	3.06962
248	1942	3.74969
249	250	0.0866045
249	558	1.85391
249	1482	2.91141
249	1884	3.62351
249	1914	3.70376
250	200	2.37187
250	633	2.40132
250	732	2.83764
250	1739	3.54571
250	1912	8.92539
251	234	1.89424
251	743	2.06226
251	1293	2.89064
251	1561	3.65068
251	1898	3.16696
252	139	1.9656
252	1141	2.08398
252	1623	3.01299
252	1793	2.93873
252	1863	3.21578
253	38	1.71472
253	1329	2.42039
253	1461	2.93589
253	1600	3.28655
253	1753	3.12075
254	351	2.62477
254	1310	1.46597
254	1453	2.70673
254	1587	3.08343
254	1603	3.08152
255	195	2.35247
255	418	4.56872
255	1647	3.22699
255	1742	2.68584
255	1811	3.0248
256	799	2.01922
256	1294	2.7311
256	1334	2.46544
256	1630	2.78654
256	1692	2.94062
257	553	1.76734
257	1171	2.86916
257	1348	2.14979
257	1675	2.95838
257	1995	3.88224
258	687	1.86108
258	1236	2.98391
258	1358	2.13284
258	1493	3.18985
258	1824	2.62152
259	410	2.46004
259	706	2.08421
259	1170	2.70932
259	1514	3.02954
259	1976	3.32474
260	179	2.61396
260	1441	2.74278
260	1449	2.85588
260	1720	2.73441
260	1785	3.20444
261	12	2.0711
261	272	2.18191
261	396	2.45692
261	627	2.42247
261	1676	3.48034
262	524	1.7147
262	764	2.37771
262	1341	3.19122
262	1516	2.48983
262	1686	3.23269
263	48	2.05235
263	761	2.04122
263	1192	2.74996
263	1272	2.43671
263	1893	3.55752
264	367	1.71699
264	1655	2.95546
264	1888	8.91971
264	1915	2.75461
264	1978	3.55349
265	5	1.8242
265	1264	3.13121
265	1447	2.61267
265	1593	2.90667
265	1857	3.66639
266	533	1.69851
266	599	1.53278
266	1239	2.84882
266	1304	2.72327
266	1941	3.61539
267	1328	5.98549
267	1544	2.61348
267	1857	3.47542
267	1927	3.89095
267	1935	3.6105
268	92	1.973
268	249	2.28598
268	638	2.23936
268	1138	1.79038
268	1545	3.1777
269	620	2.39451
269	751	1.64698
269	896	2.23351
269	957	2.53925
269	1657	3.25327
270	944	2.45106
270	964	2.3929
270	1249	3.03607
270	1767	3.41955
270	1865	3.91013
271	781	3.01992
271	1318	2.57598
271	1432	3.1927
271	1727	3.5393
271	1785	7.9072
272	343	1.83687
272	836	2.4601
272	1499	2.5483
272	1674	2.96318
272	1910	3.26348
273	157	2.10478
273	901	2.03641
273	1178	2.37215
273	1860	3.21282
273	1929	3.42988
274	57	2.16558
274	237	1.96606
274	836	2.80138
274	1558	2.85583
274	1681	3.04893
275	479	2.21238
275	689	2.50194
275	1135	2.48357
275	1260	6.12651
275	1862	3.26049
276	333	2.60863
276	561	2.61518
276	912	3.01397
276	1469	3.61393
276	1482	6.9938
277	1008	2.12311
277	1324	2.09672
277	1333	2.65889
277	1530	3.86549
277	1884	3.54144
278	190	4.5543
278	1050	2.61923
278	1467	2.91236
278	1831	3.43505
278	1884	3.57584
279	491	4.38361
279	1238	3.10506
279	1508	2.93888
279	1532	3.51273
279	1613	2.92199
280	128	3.05522
280	306	1.73994
280	1460	2.96944
280	1657	2.8626
280	1813	3.33784
281	799	2.4786
281	953	2.43412
281	1496	1.8724
281	1808	3.05434
281	1826	3.67941
282	26	2.63837
282	413	2.4475
282	1108	2.67125
282	1158	6.01902
282	1803	3.94294
283	136	2.08594
283	905	2.28746
283	1317	3.10871
283	1404	2.71408
283	1428	3.23642
284	138	4.52042
284	173	2.11315
284	1205	3.50213
284	1911	3.41356
284	1966	3.31986
285	928	2.15063
285	1725	7.0536
285	1790	3.13266
285	1800	2.81827
285	1843	3.06101
286	117	2.667
286	267	2.89716
286	862	3.10011
286	1679	3.24618
286	1976	3.401
287	317	2.21146
287	764	2.40142
287	1522	2.70588
287	1779	2.70673
287	1955	3.65617
288	62	2.17299
288	1306	2.41108
288	1871	3.21401
288	1946	3.52099
288	1951	7.76586
289	193	1.58663
289	1315	2.26959
289	1696	3.30023
289	1795	2.62355
289	1856	3.57186
290	77	3.15544
290	427	4.59715
290	573	2.70705
290	1236	0.208488
290	1826	3.6251
291	366	1.62085
291	1180	3.17943
