36	1825	3.23224
36	1857	3.425
37	1460	2.93246
37	1545	2.91118
37	1590	2.5478
37	1680	3.31044
37	1717	2.75838
38	243	0.045355
38	1092	0.0768439
38	1257	6.27959
38	1885	3.91358
38	1950	4.05452
39	263	2.25169
39	653	1.9652
39	701	1.8893
39	767	2.62765
39	1942	3.41454
40	21	1.44708
40	188	2.89655
40	1321	3.03569
40	1679	3.1189
40	1765	3.3875
41	203	2.07756
41	243	2.79537
41	1175	2.39545
41	1395	3.13467
41	1944	3.5956
42	1235	1.92365
42	1277	2.96063
42	1733	2.38577
42	1861	3.0154
42	1912	3.51996
43	376	4.03495
43	480	2.08618
43	584	2.17243
43	858	2.50563
43	1876	3.93032
44	58	1.83059
44	337	2.21789
44	532	2.27201
44	1403	3.46422
44	1805	7.99226
45	799	1.71693
45	1109	2.04408
45	1160	2.41713
45	1371	3.81497
45	1983	3.30128
46	144	2.12529
46	573	1.8854
46	1171	2.175
46	1610	3.07885
46	1904	3.26368
47	743	2.34761
47	1429	3.21642
47	1569	1.07365
47	1661	3.11549
47	1903	3.54034
48	332	2.01889
48	647	2.81197
48	1502	3.12939
48	1678	2.80133
48	1741	7.90453
49	405	1.86511
49	1399	2.54953
49	1438	3.09727
49	1516	2.51442
49	1677	2.8452
50	631	1.90035
50	1260	3.0937
50	1300	1.48519
50	1868	3.44502
50	1972	3.98604
51	219	2.18642
51	948	2.6348
51	1076	2.58588
51	1872	3.6009
51	1958	10.0575
52	97	0.958693
52	823	2.7586
52	974	2.3953
52	1106	3.20859
52	1448	3.62229
53	424	2.2014
53	1166	2.59702
53	1181	2.98205
53	1416	2.92212
53	1802	3.27781
54	59	2.87621
54	933	2.15482
54	1092	2.82426
54	1614	3.56846
54	1941	3.71371
55	1326	2.86888
55	1451	2.81993
55	1719	3.16819
55	1768	2.33416
55	1970	3.17522
56	193	2.36444
56	380	1.39258
56	1128	3.04898
56	1501	2.85269
56	1742	3.37365
57	310	2.52542
57	633	1.48213
57	695	2.54087
57	1086	3.66282
57	1720	3.4602
58	1024	2.64533
58	1262	2.2648
58	1690	2.74437
58	1706	2.69057
58	1753	3.12628
59	76	4.56923
59	141	1.98512
59	1076	2.55079
59	1250	3.16353
59	1707	3.81013
60	766	4.99671
60	1115	2.4042
60	1311	5.95916
60	1353	2.59653
60	1890	3.15755
61	571	2.02817
61	903	2.29062
61	1367	2.46856
61	1570	2.85802
61	1856	3.91839
62	70	2.18395
62	785	2.73371
62	1078	2.3167
62	1273	3.06857
62	1868	3.10885
63	716	1.98193
63	1112	1.56584
63	1800	3.16144
63	1859	3.39044
63	1937	3.23097
64	229	1.88798
64	774	2.47069
64	804	2.99576
64	1287	2.77841
64	1419	2.73569
65	124	2.70332
65	659	2.16267
65	683	2.5989
65	1586	6.19964
65	1693	3.13737
66	119	1.79734
66	1156	2.19431
66	1808	3.48876
66	1815	3.33688
66	1908	3.33468
67	507	1.24721
67	1801	2.59929
67	1894	3.3088
67	1902	3.43641
67	1990	3.34698
68	183	2.5921
68	504	1.77904
68	679	4.59789
68	1015	2.18918
68	1855	3.74642
69	985	2.03554
69	1448	6.9737
69	1723	2.41672
69	1845	3.26909
69	1960	3.48009
70	2	2.05315
70	379	2.08997
70	1283	2.87616
70	1641	3.0814
70	1900	3.50005
71	1170	2.42703
71	1194	2.17125
71	1313	2.40596
71	1660	2.73776
71	1788	3.1663
72	74	1.83387
72	749	2.22539
72	1584	2.89689
72	1620	3.00355
72	1932	2.97105
73	410	1.65923
73	1536	3.25988
73	1544	3.22449
73	1664	7.00138
73	1770	3.37275
74	208	2.57828
74	610	2.11935
74	1207	6.17856
74	1877	3.36373
74	1936	3.78639
75	938	1.74199
75	1599	3.21169
75	1780	2.54992
75	1987	3.25404
75	1989	3.49847
76	137	2.14177
76	986	2.46878
76	1316	2.05659
76	1492	2.68311
76	1972	3.82964
77	183	1.99029
77	779	1.93625
77	1436	2.63501
77	1699	2.98341
77	1948	3.13691
78	84	0.133538
78	356	2.28808
78	1644	3.07486
78	1831	3.60671
78	1973	3.69097
79	591	1.85697
79	810	2.66709
79	1911	3.34438
79	1958	3.63732
79	1970	10.0671
80	738	2.16804
80	1168	6.17578
80	1180	3.44235
80	1448	3.09907
80	1591	2.79092
81	297	2.0008
81	613	1.61929
81	1322	2.5908
81	1557	2.82518
81	1816	3.48773
82	349	1.91521
82	367	1.91703
82	1385	2.39117
82	1424	2.80614
82	1815	3.38734
83	1103	3.2059
83	1124	2.55458
83	1422	2.37339
83	1738	2.55676
83	1846	3.18623
84	403	2.37068
84	1633	3.72058
84	1651	2.79063
84	1760	7.92536
84	1787	3.64863
85	165	1.80751
85	489	1.62618
85	724	2.17626
85	1614	3.6859
85	1649	2.68761
86	698	2.43107
86	841	5.22591
86	1562	3.45355
86	1870	3.59454
86	1942	3.45496
87	13	2.41155
87	769	2.4852
87	1106	2.5488
87	1840	3.61764
87	1928	8.88797
88	831	2.46863
88	1355	2.3739
88	1468	7.14237
88	1586	2.5003
88	1710	3.36725
89	1440	2.93912
89	1515	7.07161
89	1705	2.8056
89	1956	3.64598
89	1973	3.76344
90	782	2.01056
90	816	2.84067
90	984	2.11929
90	1511	3.06331
90	1775	2.88397
91	1336	3.08569
91	1443	3.17372
91	1544	3.36855
91	1619	2.8878
91	1764	3.13928
92	254	1.89978
92	501	1.77813
92	805	2.16243
92	970	2.18309
92	1982	3.71908
93	887	2.50847
93	966	5.33838
93	1595	2.93642
93	1597	2.90397
93	1691	3.16841
94	1311	2.55883
94	1434	2.96618
94	1816	7.94888
94	1952	3.66489
94	1998	3.67496
95	583	2.14254
95	832	2.02922
95	1711	6.97179
95	1877	3.39844
95	1906	3.45485
96	512	2.0496
96	766	2.54483
96	1255	2.84983
96	1389	2.93394
96	1486	3.66791
97	343	2.65657
97	460	2.56262
97	786	2.86472
97	1319	3.00976
97	1681	7.03107
98	682	1.55444
98	957	2.15002
98	1008	2.96076
98	1173	2.51772
98	1977	3.66828
99	28	1.55793
99	921	2.40717
99	1072	1.90294
99	1617	3.32253
99	1988	3.54799
100	429	2.07642
100	1422	2.55146
100	1783	3.47364
100	1879	3.60144
100	1912	6.65004
101	1126	2.39471
101	1375	6.16998
101	1788	2.99822
101	1892	3.55743
101	1990	3.43277
102	983	2.04582
102	1649	2.25645
102	1696	3.00536
102	1871	3.50947
102	1982	3.14831
103	660	2.49861
103	988	2.68273
103	1038	5.1414
103	1409	3.24984
103	1853	3.74315
104	1012	2.28483
104	1371	3.60722
104	1439	2.69721
104	1610	2.85371
104	1856	3.59896
105	202	2.1865
105	1053	2.31336
105	1286	2.1028
105	1814	3.04542
105	1850	3.50019
106	33	1.59563
106	1502	2.94879
106	1688	3.06432
106	1918	3.07482
106	1995	3.34833
107	8	1.77285
107	290	1.78782
107	1604	2.49358
107	1973	3.54829
107	1985	3.57602
108	138	2.65721
108	267	2.24703
108	1630	2.40966
108	1665	3.05272
108	1716	2.82986
109	588	1.94908
109	1290	2.25425
109	1413	2.7902
109	1639	2.95832
109	1822	3.46106
110	227	2.41931
110	509	1.83319
110	1054	2.6731
110	1835	2.57488
110	1875	3.53236
111	601	2.30435
111	1363	2.45488
111	1424	2.73259
111	1578	2.59647
111	1813	3.02878
112	910	1.93807
112	943	2.39273
112	1520	2.72229
112	1599	3.26883
112	1989	3.55561
113	1210	2.68184
113	1505	2.85142
113	1607	2.58507
113	1914	2.93935
113	1957	3.34781
114	717	2.49024
114	803	2.80185
114	1192	2.85682
114	1446	2.50789
114	1777	3.38231
115	425	2.40582
115	443	2.33483
115	696	2.70096
115	1118	2.97227
115	1515	2.83271
116	632	2.01178
116	636	2.23769
116	1265	2.58579
116	1861	3.38653
116	1869	3.45923
117	57	1.90244
117	88	2.3116
117	1677	7.10348
117	1864	4.01397
117	1983	3.86209
118	900	5.33012
118	1193	2.87409
118	1324	2.32547
118	1428	2.48566
118	1760	3.36846
119	775	2.12588
119	1025	2.63196
119	1345	2.46756
119	1732	2.76403
119	1911	3.09794
120	825	2.15254
120	881	1.88033
120	1762	7.94184
120	1955	3.39238
120	1997	3.62267
121	218	1.70509
121	1484	2.76671
121	1525	2.78245
121	1804	2.90101
121	1840	3.73842
122	174	2.62896
122	208	1.92826
122	423	2.4101
122	885	2.52016
122	1192	3.39791
123	379	1.93177
123	1086	3.8653
123	1208	2.86052
123	1821	3.29053
123	1840	3.62945
124	200	2.35862
124	564	1.75993
124	1128	4.2175
124	1133	2.87387
124	1450	3.23978
125	1482	3.32329
125	1766	3.17088
125	1815	7.88857
125	1821	3.03408
125	1906	3.10582
126	907	2.33829
126	1000	2.61637
126	1590	3.25318
126	1641	7.02554
126	1886	3.74662
127	625	1.78483
127	693	2.36322
127	1189	2.81743
127	1766	3.5151
127	1897	3.15645
128	458	1.92231
128	729	1.47969
128	1468	2.83247
128	1556	2.82858
128	1775	3.08808
129	598	1.52856
129	709	2.22558
129	1162	2.39797
129	1460	3.21835
129	1652	2.93928
130	216	4.35323
130	282	1.77432
130	1485	3.46899
130	1725	2.60293
130	1879	3.6439
131	282	1.91274
131	389	2.34208
131	1078	2.47497
131	1346	2.78651
131	1386	2.86396
132	248	1.88986
132	698	2.41271
132	1076	2.23158
132	1582	3.75699
132	1803	7.92605
133	1062	2.7687
133	1286	1.86541
133	1559	2.95858
133	1869	2.94551
133	1990	3.21876
134	80	1.80031
134	301	3.76232
134	830	2.90655
134	1018	2.73115
134	1784	3.14838
135	98	2.45533
135	422	1.78338
135	1106	2.77288
135	1528	7.11017
135	1828	3.91204
136	789	2.0714
136	836	2.33636
136	844	2.12224
136	1411	2.67474
136	1880	3.36898
137	145	2.91822
137	479	2.37158
137	503	1.58963
137	666	1.70725
137	1885	3.53028
138	161	2.60455
138	757	2.70905
138	1277	6.112
138	1426	3.23022
138	1756	3.5939
139	941	0.66324
139	981	2.60303
139	1577	2.84929
139	1678	7.16943
139	1986	3.75642
140	711	3.66743
140	866	1.90354
140	978	2.97847
140	1489	2.9269
140	1989	4.05664
141	736	2.20601
141	834	1.84438
141	1524	3.25941
141	1707	3.02911
141	1870	3.11437
142	224	1.88537
142	903	2.26036
142	1231	2.57308
142	1584	2.90231
142	1917	3.13655
143	398	1.90378
143	450	2.4927
143	1233	2.40713
143	1252	2.57946
143	1855	8.89103
144	104	1.66699
144	1356	3.37495
144	1818	3.67852
144	1981	3.86915
144	1987	9.97228
145	962	2.19778
145	1109	2.4942
145	1641	3.19466
145	1843	7.89925
145	1938	5.78528
146	272	2.49398
146	552	2.13615
146	923	2.48819
146	1415	2.58375
146	1439	3.46275
147	1121	2.06295
147	1246	2.75427
147	1540	2.57561
147	1852	3.20524
147	1915	8.94493
148	1322	2.26664
148	1333	2.379
148	1403	2.98416
148	1466	2.78532
148	1797	3.03674
149	49	1.82619
149	264	1.30843
149	1660	2.71394
149	1869	3.30377
149	1995	3.3987
150	41	2.20549
150	964	2.88752
150	1150	2.48702
150	1354	1.92143
150	1435	3.45598
151	802	3.09701
151	1157	2.4478
151	1294	2.39942
151	1488	3.07312
151	1796	2.81272
152	776	1.91698
152	1202	2.70149
152	1433	2.51851
152	1784	3.39093
152	1936	3.71603
153	390	2.15121
153	399	2.68803
153	606	2.12326
153	1574	2.78997
153	1713	3.04194
154	500	2.21145
154	1372	2.76155
154	1501	3.09976
154	1746	3.01806
154	1753	3.43823
155	1158	3.20307
155	1255	6.17193
155	1461	2.60012
155	1537	2.89012
155	1561	3.09466
156	736	2.40867
156	1213	2.61032
156	1411	2.75373
156	1592	2.79494
156	1776	2.91439
157	33	1.97386
157	354	1.92125
157	579	1.78492
157	1085	2.90894
157	1445	2.83674
158	20	2.4195
158	164	2.40601
158	1191	2.75719
158	1488	3.15709
158	1841	3.32265
159	215	2.0258
159	908	2.62218
159	1097	2.47898
159	1185	2.50376
159	1821	7.89677
160	406	2.90555
160	492	2.04774
160	1009	2.53892
160	1223	2.44338
160	1651	2.37747
161	543	4.0949
161	590	1.788
161	760	2.90138
161	1020	3.05749
161	1346	2.72906
162	667	0.367195
162	1649	2.76255
162	1839	3.20149
162	1871	4.01557
162	1959	3.75916
163	378	2.22789
163	1238	2.61251
163	1248	6.16658
163	1672	3.24427
163	1775	2.92832
164	171	3.76293
164	267	2.74467
164	297	2.24367
164	1067	3.03352
164	1237	2.74046
165	788	2.04408
165	1490	2.22125
165	1825	3.1146
165	1829	3.19124
165	1839	2.90497
166	460	2.39485
166	855	2.5768
166	1174	3.43134
166	1414	0.807861
166	1743	3.55177
167	768	3.00623
167	1178	2.5781
167	1244	2.75815
167	1364	6.24044
167	1883	3.9407
168	949	2.09673
168	1015	1.72147
168	1645	3.03569
168	1652	2.76488
168	1805	3.00249
169	1181	2.58686
169	1454	3.13312
169	1691	2.81296
169	1929	3.18197
169	1958	3.06858
170	422	1.88089
170	471	1.70422
170	824	2.29447
170	1547	3.63059
170	1933	8.9236
171	605	2.39761
171	812	2.52876
171	855	2.8154
171	1626	3.69422
171	1784	0.6244
172	597	1.68775
172	1013	2.82518
172	1636	3.0966
172	1681	3.06302
172	1916	3.89901
173	247	1.96713
173	1047	2.20433
173	1337	2.47102
173	1442	3.59532
173	1881	3.55183
174	113	4.50151
174	417	2.2024
174	1096	2.89356
174	1146	2.74391
174	1305	3.10812
175	325	1.73113
175	745	1.73367
175	1030	2.73493
175	1956	3.47552
175	1985	3.6207
176	526	2.57402
176	1408	2.63657
176	1425	5.58451
176	1605	2.70093
176	1878	3.73942
177	523	1.90527
177	561	2.52111
177	587	2.1494
177	1878	6.42823
177	1921	3.61811
178	51	2.85859
178	698	2.20971
178	699	1.93275
178	1532	2.73204
178	1598	2.80699
179	256	2.28276
179	369	2.31544
179	1256	0.987384
179	1628	3.30889
179	1919	3.81267
180	301	3.95828
180	1334	2.41985
180	1369	3.10078
180	1488	2.97449
180	1797	3.2226
181	1096	2.67414
181	1249	2.28998
181	1679	3.26104
181	1764	2.92475
181	1790	7.90742
182	393	2.24541
182	1098	2.2208
182	1224	2.72768
182	1328	2.69181
182	1595	2.92249
183	330	4.45357
183	721	2.67921
183	1137	2.23923
183	1434	3.0041
183	1886	3.41472
184	1111	2.20736
184	1334	2.46017
184	1484	2.63898
184	1864	3.61305
184	1876	3.4801
185	886	3.28271
185	1029	2.49819
185	1180	3.22847
185	1427	3.02348
185	1792	7.93487
186	314	2.93351
186	658	2.17673
186	977	2.37217
186	1117	2.64054
186	1557	2.86518
187	333	2.15279
187	954	2.42079
187	1813	3.55536
187	1976	4.10027
187	1978	9.95621
188	70	4.1131
188	840	2.61351
188	1041	2.6883
188	1446	3.33464
188	1743	3.65212
189	18	2.39113
189	345	1.77248
189	548	2.234
189	1490	6.98786
189	1904	3.61831
190	976	2.38884
190	1012	5.12424
190	1437	2.48415
190	1502	3.14271
190	1940	3.66729
191	280	2.30634
191	317	2.1721
191	1306	2.70623
191	1664	2.76543
191	1977	3.51555
192	173	4.39567
192	665	2.56864
192	777	2.82179
192	1574	3.46672
192	1890	3.42324
193	464	1.99858
193	538	1.77102
193	1205	2.44556
193	1889	8.90869
193	1932	3.39813
194	901	3.14118
194	1423	2.84875
194	1445	2.5912
194	1711	2.99311
194	1753	6.02506
195	884	2.31406
195	958	2.63785
195	1197	2.68827
195	1609	3.07129
195	1630	2.59346
196	1268	1.71765
196	1516	2.27207
196	1849	2.97154
196	1912	3.47963
196	1968	3.33169
197	801	2.91394
197	1143	1.37669
197	1712	2.97734
197	1894	3.28875
197	1954	3.00068
198	147	2.6536
198	518	3.06666
198	664	2.30226
198	1240	3.02201
198	1376	6.09928
199	657	2.17725
199	905	2.67369
199	1614	3.75016
199	1757	3.58066
199	1896	3.41746
200	522	1.80503
200	683	2.35816
200	1253	2.80305
200	1434	2.87873
200	1521	2.62526
201	4	1.78946
201	127	2.36664
201	833	2.13018
201	1497	2.95469
201	1806	3.12426
202	1053	2.72787
202	1212	2.82694
202	1296	2.47486
202	1399	2.85682
202	1470	5.70754
203	401	2.59746
203	655	1.72625
203	1461	2.88383
203	1694	3.04386
203	1949	3.48555
204	85	2.33073
204	489	1.79487
204	1435	2.44291
204	1640	3.50421
204	1993	3.7146
205	482	2.30513
205	674	1.82185
205	1048	2.58882
205	1192	3.52186
205	1763	1.3592
206	421	1.89084
206	638	2.04037
206	1494	3.20997
206	1740	3.56466
206	1870	3.48711
207	569	4.41929
207	1373	3.57119
207	1721	3.00658
207	1882	3.33689
207	1970	2.99421
208	308	4.24274
208	740	2.36078
208	1357	2.78179
208	1763	3.80456
208	1841	3.69072
209	851	5.21345
209	872	3.59512
209	1349	2.61928
209	1431	3.02867
209	1628	3.01958
210	644	2.14291
210	1136	2.28364
210	1350	2.22861
210	1589	3.09616
210	1717	2.8981
211	320	1.83757
211	1141	1.91846
211	1444	3.38659
211	1788	3.15699
211	1904	8.87081
212	945	2.69921
212	1329	2.6776
212	1430	2.85612
212	1522	2.52253
212	1682	2.91684
213	892	2.39291
213	1083	2.76728
213	1398	2.18735
213	1758	3.19881
213	1822	3.14996
214	789	2.23966
214	821	3.10479
214	1114	2.60253
214	1411	2.84301
214	1669	2.98377
215	929	2.83939
215	1387	0.38207
215	1626	2.92628
215	1765	3.56886
215	1777	3.57936
216	489	2.10519
216	657	2.59201
216	753	2.27454
216	1042	2.28057
216	1182	2.93264
217	1404	6.07094
217	1419	2.55414
217	1637	3.61528
217	1676	3.25158
217	1824	3.3673
218	226	2.87852
218	301	3.86228
218	740	1.71411
218	878	2.25206
218	1755	2.98123
219	132	2.1076
219	703	2.16547
219	1669	2.79573
219	1862	3.31507
219	1872	2.88867
220	188	2.66144
220	1457	2.92095
220	1579	2.38014
220	1881	3.00867
220	1974	3.78442
221	947	2.56779
221	1571	2.69982
221	1601	2.45975
221	1680	3.39621
221	1822	3.22341
222	871	2.15525
222	1373	3.51321
222	1714	3.29251
222	1789	7.91545
222	1974	3.69913
223	1389	2.59737
223	1677	2.57841
223	1711	2.63035
223	1734	3.29056
223	1861	2.95063
224	4	1.54023
224	497	2.39034
224	555	2.07275
224	1558	2.61969
224	1981	3.57074
225	163	2.09152
225	1584	6.11306
225	1618	3.01884
225	1920	3.47135
225	1996	3.60214
226	274	2.17431
226	606	2.92313
226	1484	3.34287
226	1611	3.72276
226	1740	1.14093
227	55	1.83526
227	220	1.59225
227	245	1.81243
227	1026	2.61483
227	1736	3.2856
228	797	2.64343
228	871	2.69022
228	1036	2.23349
228	1146	2.59692
228	1862	8.86505
229	316	1.5193
229	371	3.50892
229	1340	2.7262
229	1712	3.00806
229	1873	3.11848
230	1340	2.99404
230	1450	2.95406
230	1604	2.68272
230	1778	2.94641
230	1822	3.36753
231	898	2.34352
231	1382	2.47417
231	1600	2.91793
231	1616	3.3367
231	1777	3.99731
232	1350	2.08036
232	1693	2.63999
232	1727	2.84286
232	1794	2.74158
232	1851	3.51176
233	580	2.78762
233	817	2.13491
233	869	2.2652
233	1554	2.8157
233	1608	2.52121
234	2	1.89767
234	56	1.70199
234	1266	2.31405
234	1811	3.38717
234	1955	3.53458
235	674	1.30575
235	1201	2.39952
235	1550	2.80754
235	1626	2.87817
235	1842	3.21162
236	192	2.90079
236	359	1.35893
236	590	1.92503
236	819	2.86236
236	1355	2.58854
237	1283	2.40279
237	1377	1.77561
237	1506	2.68575
237	1700	3.46955
237	1781	3.29864
238	733	2.20063
238	1253	2.56019
238	1329	2.55249
238	1785	3.14794
238	1855	3.17246
239	1039	2.22835
239	1220	2.75235
239	1495	2.74319
239	1803	2.83904
239	1976	3.37835
240	491	2.80599
240	1433	2.18098
240	1708	2.49912
240	1900	2.99183
240	1937	3.05316
241	101	1.87202
241	109	4.45359
241	1135	2.00827
241	1387	3.05201
241	1873	3.59811
242	677	1.80224
242	730	2.1331
242	1138	1.80017
242	1848	3.10861
242	1919	3.24324
243	1099	2.33218
243	1354	2.21902
243	1356	4.94541
243	1673	3.79389
243	1986	4.05558
244	247	1.97227
244	1108	2.95368
244	1443	3.13023
244	1715	6.96453
244	1835	2.72736
245	1446	2.38083
245	1752	3.01562
245	1858	8.91462
245	1863	3.39639
245	1969	3.38045
246	959	1.98917
246	1146	2.30141
246	1378	3.13443
246	1925	3.34983
246	1970	3.17569
247	114	1.56862
247	483	2.45705
247	1625	2.9072
247	1654	3.02307
247	1809	3.51794
248	836	2.35266
248	842	2.12803
248	1298	2.45811
248	1659	2.90962
248	1923	3.31441
249	415	2.84689
249	570	2.82677
249	790	2.40846
249	1860	3.57922
249	1979	3.60421
250	782	1.96648
250	791	5.17805
250	1291	2.68974
250	1669	3.07301
250	1744	3.63772
251	508	2.12325
251	595	2.0977
251	963	3.11407
251	1038	2.62719
251	1270	2.95947
252	221	1.79427
252	1285	2.46704
252	1522	2.60448
252	1553	3.06086
252	1838	3.59066
253	104	4.0909
253	659	2.28055
253	1478	3.31333
253	1705	3.15643
253	1785	3.74942
254	729	2.58103
254	753	1.54436
254	1757	3.26524
254	1829	3.16166
254	1891	2.99773
255	830	3.07355
255	1004	1.7498
255	1024	2.71277
255	1924	3.01073
255	1939	8.85868
256	671	4.42185
256	1628	2.49101
256	1718	3.36043
256	1740	3.30852
256	1898	3.00148
257	331	3.69211
257	374	2.56193
257	430	4.50189
257	746	3.24438
257	1907	3.59106
258	1105	2.23028
258	1154	2.01168
258	1277	2.94222
258	1789	3.12435
258	1945	3.14019
259	297	2.05995
259	1121	2.1867
259	1598	6.17421
259	1906	3.50063
259	1943	3.37842
260	148	1.69525
260	923	2.35196
260	963	4.90364
260	1756	3.17758
260	1868	3.34155
261	91	2.13547
261	111	2.24188
261	1345	2.98047
261	1908	3.89998
261	1911	3.61085
262	575	2.86243
262	1209	6.03243
262	1403	3.23807
262	1422	2.57284
262	1500	2.88635
263	303	2.11025
263	1532	2.87623
263	1731	2.99843
263	1800	3.79024
263	1867	3.6744
264	1390	2.65321
264	1661	2.57954
264	1832	2.98126
264	1912	3.39838
264	1945	3.03702
265	502	2.13441
265	723	5.33285
265	920	2.82013
265	1033	2.38918
265	1874	3.41214
266	608	2.63034
266	1420	7.03532
266	1473	2.97858
266	1683	2.6872
266	1770	3.30883
267	801	3.17194
267	975	2.36207
267	1195	2.90852
267	1708	3.23628
267	1854	4.18897
268	139	2.76153
268	684	2.74462
268	1261	4.14477
268	1489	2.92715
268	1645	0.0922881
269	408	2.02125
269	522	1.76357
269	1177	2.46609
269	1190	3.05447
269	1826	2.99685
270	54	2.4523
270	1246	6.17457
270	1551	3.63419
270	1556	2.91491
270	1934	3.668
271	921	2.37262
271	1169	2.69628
271	1330	2.69092
271	1393	2.48697
271	1662	2.80797
272	732	1.90586
272	1299	6.12583
272	1525	2.83839
272	1751	3.30972
272	1796	2.93809
273	319	1.89093
273	946	2.5
273	1159	2.15745
273	1852	3.25737
273	1972	3.70641
274	426	1.43507
274	687	1.87791
274	1466	2.80834
274	1854	3.57992
274	1978	3.43614
275	272	2.32393
275	870	5.36303
275	884	2.51492
275	1325	2.93533
275	1500	3.08647
276	741	2.00931
276	913	2.13499
276	1341	2.39166
276	1653	2.79597
276	1896	3.66452
277	644	2.26403
277	700	1.88057
277	1285	2.51557
277	1604	2.71367
277	1693	2.90936
278	348	2.89556
278	353	2.41317
278	624	2.30615
278	1030	1.20531
278	1449	3.44871
279	751	1.96024
279	990	2.09658
279	1563	2.97894
279	1839	2.83774
279	1959	3.39541
280	291	2.05559
280	633	1.92273
280	833	2.03259
280	1816	3.64664
280	1981	3.72238
281	902	2.65212
281	1141	1.94331
281	1663	3.12497
281	1801	2.8687
281	2000	3.20466
282	939	3.18586
282	1467	2.68477
282	1493	2.95828
282	1885	3.40934
282	1916	5.44958
283	240	1.6953
283	265	2.51651
283	1294	2.77095
283	1744	3.40343
283	1977	3.85106
284	91	2.9973
284	343	2.57486
284	838	2.84266
284	1070	5.3065
284	1767	3.77043
285	286	1.73465
285	1148	2.12218
285	1193	2.7702
285	1198	3.86937
285	1557	2.68136
286	116	4.51599
286	514	1.64517
286	1232	2.30554
286	1955	3.48355
286	1962	3.81839
287	114	1.69545
287	284	2.93599
287	612	1.69322
287	1047	2.13204
287	1770	3.3959
288	440	1.82471
288	453	2.20268
288	488	2.31921
288	852	3.08718
288	1193	3.25934
289	835	1.72967
289	974	1.61802
289	1237	2.28908
289	1950	3.47471
289	1951	3.76381
290	30	2.26828
290	436	1.93829
290	1668	2.71078
290	1961	3.86379
