947	14 
948	35 
949	22 
950	43 
951	43 
952	1 
953	2 
954	21 
955	26 
956	22 
957	26 
958	22 
959	22 
960	31 
961	23 
962	1 
963	1 
964	35 
965	20 
966	14 
967	31 
968	2 
969	20 
970	39 
971	22 
972	1 
973	32 
974	42 
975	41 
976	1 
977	26 
978	20 
979	6 
980	19 
981	17 
982	1 
983	17 
984	37 
985	14 
986	4 
987	20 
988	23 
989	20 
990	41 
991	41 
992	38 
993	35 
994	7 
995	1 
996	22 
997	1 
998	2 
999	26 
1000	33 
1001	4 
1002	8 
1003	1 
1004	41 
1005	37 
1006	30 
1007	1 
1008	23 
1009	1 
1010	31 
1011	2 
1012	20 
1013	1 
1014	22 
1015	29 
1016	1 
1017	28 
1018	22 
1019	20 
1020	21 
1021	28 
1022	41 
1023	2 
1024	22 
1025	31 
1026	1 
1027	1 
1028	2 
1029	20 
1030	7 
1031	38 
1032	20 
1033	14 
1034	41 
1035	2 
1036	7 
1037	31 
1038	4 
1039	39 
1040	23 
1041	31 
1042	1 
1043	30 
1044	14 
1045	22 
1046	17 
1047	4 
1048	7 
1049	1 
1050	2 
1051	37 
1052	26 
1053	40 
1054	41 
1055	37 
1056	1 
1057	14 
1058	20 
1059	26 
1060	7 
1061	22 
1062	9 
1063	41 
1064	2 
1065	18 
1066	26 
1067	23 
1068	1 
1069	38 
1070	1 
1071	33 
1072	22 
1073	33 
1074	33 
1075	22 
1076	33 
1077	41 
1078	42 
1079	28 
1080	24 
1081	23 
1082	19 
1083	18 
1084	8 
1085	2 
1086	19 
1087	35 
1088	35 
1089	30 
1090	33 
1091	7 
1092	14 
1093	41 
1094	18 
1095	37 
1096	11 
1097	19 
1098	4 
1099	30 
1100	20 
1101	41 
1102	1 
1103	9 
1104	39 
1105	1 
1106	1 
1107	1 
1108	39 
1109	41 
1110	31 
1111	41 
1112	17 
1113	24 
1114	7 
1115	23 
1116	20 
1117	1 
1118	20 
1119	20 
1120	39 
1121	29 
1122	42 
1123	41 
1124	31 
1125	1 
1126	38 
1127	1 
1128	9 
1129	26 
1130	26 
1131	20 
1132	42 
1133	32 
1134	22 
1135	26 
1136	23 
1137	1 
1138	32 
1139	31 
1140	22 
1141	1 
1142	23 
1143	32 
1144	4 
1145	32 
1146	2 
1147	33 
1148	35 
1149	23 
1150	25 
1151	22 
1152	1 
1153	32 
1154	22 
1155	26 
1156	41 
1157	7 
1158	23 
1159	32 
1160	1 
1161	28 
1162	28 
1163	1 
1164	42 
1165	22 
1166	39 
1167	22 
1168	41 
1169	1 
1170	26 
1171	26 
1172	4 
1173	16 
1174	42 
1175	1 
1176	1 
1177	40 
1178	31 
1179	22 
1180	20 
1181	38 
1182	31 
1183	31 
1184	41 
1185	1 
1186	20 
1187	1 
1188	7 
1189	9 
1190	9 
1191	1 
1192	7 
1193	35 
1194	7 
1195	23 
1196	2 
1197	2 
1198	23 
1199	1 
1200	20 
1201	23 
1202	2 
1203	9 
1204	20 
1205	37 
1206	1 
1207	28 
1208	39 
1209	24 
1210	4 
1211	22 
1212	22 
1213	3 
1214	23 
1215	41 
1216	7 
1217	1 
1218	26 
1219	32 
1220	42 
1221	30 
1222	22 
1223	9 
1224	17 
1225	1 
1226	7 
1227	23 
1228	26 
1229	22 
1230	2 
1231	28 
1232	18 
1233	22 
1234	23 
1235	31 
1236	22 
1237	1 
1238	1 
1239	7 
1240	1 
1241	28 
1242	1 
1243	23 
1244	7 
1245	14 
1246	17 
1247	1 
1248	2 
1249	38 
1250	5 
1251	43 
1252	42 
1253	41 
1254	1 
1255	22 
1256	2 
1257	1 
1258	27 
1259	41 
1260	43 
1261	1 
1262	23 
1263	2 
1264	42 
1265	38 
1266	28 
1267	23 
1268	32 
1269	26 
1270	41 
1271	1 
1272	41 
1273	38 
1274	26 
1275	24 
1276	23 
1277	23 
1278	9 
1279	17 
1280	37 
1281	2 
1282	41 
1283	22 
1284	41 
1285	1 
1286	7 
1287	23 
1288	3 
1289	28 
1290	33 
1291	29 
1292	27 
1293	40 
1294	29 
1295	20 
1296	10 
1297	18 
1298	38 
1299	22 
1300	9 
1301	4 
1302	31 
1303	9 
1304	7 
1305	38 
1306	23 
1307	28 
1308	7 
1309	1 
1310	17 
1311	22 
1312	2 
1313	23 
1314	43 
1315	26 
1316	23 
1317	4 
1318	41 
1319	22 
1320	7 
1321	30 
1322	30 
1323	38 
1324	37 
1325	2 
1326	6 
1327	35 
1328	16 
1329	41 
1330	4 
1331	30 
1332	26 
1333	9 
1334	20 
1335	9 
1336	38 
1337	15 
1338	2 
1339	38 
1340	22 
1341	41 
1342	26 
1343	20 
1344	32 
1345	1 
1346	43 
1347	22 
1348	22 
1349	41 
1350	4 
1351	41 
1352	38 
1353	9 
1354	20 
1355	22 
1356	1 
1357	1 
1358	2 
1359	23 
1360	32 
1361	1 
1362	17 
1363	43 
1364	22 
1365	20 
1366	27 
1367	1 
1368	2 
1369	2 
1370	38 
1371	35 
1372	1 
1373	30 
1374	14 
1375	2 
1376	41 
1377	1 
1378	2 
1379	4 
1380	23 
1381	30 
1382	33 
1383	43 
1384	18 
1385	23 
1386	22 
1387	20 
1388	22 
1389	22 
1390	20 
1391	41 
1392	4 
1393	41 
1394	41 
1395	2 
1396	26 
1397	20 
1398	7 
1399	23 
1400	26 
1401	23 
1402	22 
1403	22 
1404	22 
1405	32 
1406	22 
1407	38 
1408	30 
1409	42 
1410	23 
1411	23 
1412	23 
1413	26 
1414	31 
1415	22 
1416	2 
1417	7 
1418	7 
1419	1 
1420	20 
1421	7 
1422	1 
1423	32 
1424	38 
1425	15 
1426	20 
1427	1 
1428	30 
1429	1 
1430	22 
1431	12 
1432	38 
1433	27 
1434	14 
1435	9 
1436	41 
1437	23 
1438	4 
1439	32 
1440	4 
1441	20 
1442	25 
1443	22 
1444	41 
1445	23 
1446	42 
1447	22 
1448	38 
1449	32 
1450	19 
1451	22 
1452	41 
1453	26 
1454	1 
1455	2 
1456	2 
1457	2 
1458	23 
1459	22 
1460	22 
1461	31 
1462	28 
1463	32 
1464	41 
1465	26 
1466	1 
1467	19 
1468	42 
1469	26 
1470	41 
1471	22 
1472	7 
1473	23 
1474	38 
1475	28 
1476	1 
1477	23 
1478	5 
1479	2 
1480	2 
1481	18 
1482	9 
1483	26 
1484	13 
1485	32 
1486	33 
1487	16 
1488	4 
1489	13 
1490	42 
1491	20 
1492	43 
1493	18 
1494	26 
1495	7 
1496	4 
1497	7 
1498	28 
1499	16 
1500	18 
1501	43 
1502	1 
1503	29 
1504	7 
1505	41 
1506	9 
1507	2 
1508	1 
1509	37 
1510	1 
1511	2 
1512	9 
1513	28 
1514	26 
1515	7 
1516	7 
1517	22 
1518	31 
1519	22 
1520	1 
1521	30 
1522	19 
1523	31 
1524	7 
1525	14 
1526	2 
1527	2 
1528	35 
1529	20 
1530	28 
1531	7 
1532	42 
1533	2 
1534	4 
1535	9 
1536	23 
1537	18 
1538	11 
1539	4 
1540	32 
1541	23 
1542	4 
1543	41 
1544	38 
1545	14 
1546	32 
1547	23 
1548	17 
1549	22 
1550	20 
1551	23 
1552	41 
1553	7 
1554	33 
1555	38 
1556	22 
1557	38 
1558	24 
1559	22 
1560	19 
1561	20 
1562	37 
1563	30 
1564	4 
1565	23 
1566	42 
1567	22 
1568	41 
1569	21 
1570	1 
1571	30 
1572	41 
1573	4 
1574	38 
1575	32 
1576	41 
1577	20 
1578	19 
1579	1 
1580	32 
1581	14 
1582	22 
1583	37 
1584	19 
1585	2 
1586	7 
1587	25 
1588	29 
1589	41 
1590	20 
1591	4 
1592	22 
1593	32 
1594	9 
1595	22 
1596	37 
1597	2 
1598	33 
1599	1 
1600	31 
1601	43 
1602	32 
1603	2 
1604	1 
1605	26 
1606	6 
1607	40 
1608	33 
1609	1 
1610	38 
1611	2 
1612	22 
1613	22 
1614	2 
1615	4 
1616	2 
1617	17 
1618	41 
1619	22 
1620	20 
1621	2 
1622	22 
1623	9 
1624	19 
1625	22 
1626	26 
1627	26 
1628	12 
1629	37 
1630	41 
1631	26 
1632	1 
1633	23 
1634	42 
1635	20 
1636	33 
1637	22 
1638	30 
1639	3 
1640	31 
1641	29 
1642	22 
1643	22 
1644	1 
1645	3 
1646	8 
1647	11 
1648	32 
1649	18 
1650	1 
1651	42 
1652	17 
1653	2 
1654	28 
1655	20 
1656	2 
1657	41 
1658	9 
1659	9 
1660	41 
1661	2 
1662	37 
1663	7 
1664	26 
1665	22 
1666	30 
1667	29 
1668	22 
1669	26 
1670	4 
1671	27 
1672	35 
1673	41 
1674	4 
1675	35 
1676	43 
1677	2 
1678	22 
1679	41 
1680	2 
1681	37 
1682	28 
1683	22 
1684	30 
1685	11 
1686	22 
1687	14 
1688	22 
1689	22 
1690	2 
1691	32 
1692	16 
1693	32 
1694	1 
1695	22 
1696	23 
1697	23 
1698	22 
1699	1 
1700	2 
1701	26 
1702	23 
1703	32 
1704	41 
1705	2 
1706	10 
1707	20 
1708	2 
1709	16 
1710	4 
1711	22 
1712	28 
1713	23 
1714	20 
1715	26 
1716	1 
1717	30 
1718	4 
1719	26 
1720	33 
1721	1 
1722	2 
1723	31 
1724	4 
1725	12 
1726	1 
1727	23 
1728	32 
1729	43 
1730	18 
1731	25 
1732	26 
1733	33 
1734	18 
1735	38 
1736	30 
1737	33 
1738	31 
1739	20 
1740	43 
1741	1 
1742	41 
1743	19 
1744	31 
1745	35 
1746	30 
1747	24 
1748	22 
1749	28 
1750	22 
1751	6 
1752	23 
1753	22 
1754	41 
1755	9 
1756	7 
1757	1 
1758	31 
1759	20 
1760	39 
1761	23 
1762	2 
1763	43 
1764	37 
1765	43 
1766	32 
1767	41 
1768	26 
1769	38 
1770	20 
1771	26 
1772	2 
1773	32 
1774	26 
1775	7 
1776	7 
1777	41 
1778	20 
1779	26 
1780	38 
1781	1 
1782	17 
1783	22 
1784	41 
1785	7 
1786	33 
1787	23 
1788	28 
1789	30 
1790	29 
1791	20 
1792	2 
1793	26 
1794	42 
1795	17 
1796	42 
1797	26 
1798	23 
1799	38 
1800	20 
1801	4 
1802	26 
1803	32 
1804	38 
1805	22 
1806	7 
1807	20 
1808	39 
1809	2 
1810	31 
1811	33 
1812	23 
1813	20 
1814	32 
1815	22 
1816	5 
1817	1 
1818	3 
1819	23 
1820	5 
1821	20 
1822	41 
1823	41 
1824	1 
1825	23 
1826	42 
1827	38 
1828	30 
1829	1 
1830	26 
1831	38 
1832	19 
1833	32 
1834	35 
1835	26 
1836	18 
1837	26 
1838	1 
1839	30 
1840	26 
1841	23 
1842	19 
1843	33 
1844	2 
1845	23 
1846	23 
1847	1 
1848	40 
1849	30 
1850	41 
1851	7 
1852	2 
1853	2 
1854	41 
1855	1 
1856	28 
1857	43 
1858	1 
1859	7 
1860	33 
1861	23 
1862	22 
1863	26 
1864	43 
1865	37 
1866	7 
1867	41 
1868	4 
1869	23 
1870	33 
1871	4 
1872	38 
1873	2 
1874	20 
1875	38 
1876	23 
1877	7 
1878	37 
1879	26 
1880	22 
1881	2 
1882	26 
1883	4 
1884	22 
1885	23 
1886	1 
1887	23 
1888	1 
1889	43 
1890	43 
1891	43 
1892	37 
1893	41 
1894	14 
1895	2 
1896	9 
1897	35 
1898	23 
1899	2 
1900	26 
1901	42 
1902	22 
1903	23 
1904	26 
1905	41 
1906	9 
1907	20 
1908	23 
1909	1 
1910	22 
1911	20 
1912	28 
1913	4 
1914	26 
1915	32 
1916	2 
1917	19 
1918	7 
1919	9 
1920	43 
1921	1 
1922	26 
1923	34 
1924	41 
1925	23 
1926	26 
1927	40 
1928	31 
1929	2 
1930	41 
1931	22 
1932	22 
1933	2 
1934	28 
1935	4 
1936	31 
1937	41 
1938	27 
1939	17 
1940	1 
1941	22 
1942	43 
1943	2 
1944	35 
1945	22 
1946	7 
1947	9 
1948	33 
1949	7 
1950	23 
1951	20 
1952	1 
1953	2 
1954	20 
1955	23 
1956	23 
1957	41 
1958	9 
1959	4 
1960	41 
1961	14 
1962	43 
1963	2 
1964	2 
1965	4 
1966	40 
1967	4 
1968	22 
1969	20 
1970	32 
1971	31 
1972	19 
1973	41 
1974	7 
1975	31 
1976	16 
1977	41 
1978	20 
1979	4 
1980	22 
1981	1 
1982	23 
1983	5 
1984	43 
1985	41 
1986	41 
1987	20 
1988	26 
1989	39 
1990	1 
1991	23 
1992	23 
1993	20 
1994	38 
1995	22 
1996	32 
1997	1 
1998	5 
1999	41 
2000	26 
2001	41 
2002	32 
2003	2 
2004	42 
2005	20 
2006	2 
2007	2 
2008	39 
2009	35 
2010	41 
2011	26 
2012	7 
2013	28 
2014	26 
2015	7 
2016	1 
2017	22 
2018	23 
2019	41 
2020	28 
2021	19 
2022	20 
2023	42 
2024	1 
2025	22 
2026	26 
2027	22 
2028	41 
2029	2 
2030	12 
2031	19 
2032	23 
2033	23 
2034	26 
2035	26 
2036	42 
2037	2 
2038	22 
2039	26 
2040	9 
2041	1 
2042	7 
2043	26 
2044	23 
2045	1 
2046	9 
2047	31 
2048	43 
2049	31 
2050	33 
2051	22 
2052	27 
2053	38 
2054	32 
2055	11 
2056	23 
2057	26 
2058	1 
2059	7 
2060	41 
2061	1 
2062	18 
2063	33 
2064	29 
2065	10 
2066	31 
2067	1 
2068	35 
2069	33 
2070	42 
2071	26 
2072	9 
2073	23 
2074	17 
2075	20 
2076	20 
2077	20 
2078	43 
2079	2 
2080	20 
2081	2 
2082	26 
2083	41 
2084	18 
2085	2 
2086	22 
2087	23 
2088	23 
2089	23 
2090	1 
2091	32 
2092	29 
2093	41 
2094	31 
2095	23 
2096	26 
2097	38 
2098	43 
2099	2 
2100	2 
2101	35 
2102	1 
2103	7 
2104	1 
2105	1 
2106	7 
2107	8 
2108	2 
2109	22 
2110	7 
2111	33 
2112	17 
2113	4 
2114	2 
2115	1 
2116	32 
2117	7 
2118	19 
2119	33 
2120	23 
2121	22 
2122	33 
2123	38 
2124	19 
2125	2 
2126	37 
2127	1 
2128	30 
2129	20 
2130	42 
2131	1 
2132	2 
2133	41 
2134	29 
2135	20 
2136	22 
2137	3 
2138	22 
2139	7 
2140	41 
2141	23 
2142	37 
2143	26 
2144	1 
2145	42 
2146	22 
2147	38 
2148	30 
2149	26 
2150	16 
2151	9 
2152	41 
2153	7 
2154	22 
2155	20 
2156	2 
2157	4 
2158	20 
2159	41 
2160	23 
2161	22 
2162	7 
2163	22 
2164	22 
2165	22 
2166	23 
2167	26 
2168	41 
2169	42 
2170	42 
2171	37 
2172	41 
2173	2 
2174	20 
2175	31 
2176	22 
2177	22 
2178	42 
2179	22 
2180	31 
2181	25 
2182	14 
2183	41 
2184	22 
2185	1 
2186	18 
2187	26 
2188	1 
2189	1 
2190	38 
2191	16 
2192	28 
2193	20 
2194	22 
2195	7 
2196	22 
2197	8 
2198	41 
2199	7 
2200	42 
2201	2 
2202	7 
2203	20 
2204	1 
2205	2 
2206	20 
2207	8 
2208	22 
2209	26 
2210	41 
2211	38 
2212	41 
2213	41 
2214	23 
2215	24 
2216	28 
2217	2 
2218	23 
2219	22 
2220	35 
2221	23 
2222	7 
2223	41 
2224	23 
2225	33 
2226	41 
2227	23 
2228	30 
2229	16 
2230	23 
2231	7 
2232	39 
2233	6 
2234	22 
2235	41 
2236	37 
2237	26 
2238	22 
2239	2 
2240	42 
2241	2 
2242	8 
2243	29 
2244	38 
2245	23 
2246	9 
2247	2 
2248	26 
2249	27 
2250	2 
2251	31 
2252	33 
2253	20 
2254	43 
2255	2 
2256	41 
2257	23 
2258	20 
2259	23 
2260	19 
2261	41 
2262	40 
2263	20 
2264	23 
2265	43 
2266	31 
2267	1 
2268	25 
2269	22 
2270	19 
2271	1 
2272	23 
2273	23 
2274	35 
2275	22 
2276	41 
2277	41 
2278	35 
2279	37 
2280	26 
2281	20 
2282	4 
2283	19 
2284	19 
2285	26 
2286	28 
2287	4 
2288	7 
2289	39 
2290	2 
2291	40 
2292	6 
2293	41 
2294	24 
2295	41 
2296	30 
2297	43 
2298	32 
2299	20 
2300	7 
2301	32 
2302	23 
2303	2 
2304	28 
2305	35 
2306	2 
2307	22 
2308	4 
2309	28 
2310	38 
2311	32 
2312	1 
2313	2 
2314	4 
2315	1 
2316	22 
2317	23 
2318	37 
2319	38 
2320	23 
2321	14 
2322	29 
2323	9 
2324	37 
2325	4 
2326	28 
2327	33 
2328	26 
2329	20 
2330	38 
2331	22 
2332	23 
2333	9 
2334	41 
2335	7 
2336	22 
2337	23 
2338	26 
2339	41 
2340	23 
2341	22 
2342	1 
2343	33 
2344	31 
2345	23 
2346	2 
2347	23 
2348	42 
2349	7 
2350	4 
2351	2 
2352	26 
2353	35 
2354	31 
2355	26 
2356	1 
2357	7 
2358	2 
2359	20 
2360	19 
2361	35 
2362	26 
2363	9 
2364	23 
2365	9 
2366	31 
2367	41 
2368	26 
2369	10 
2370	20 
2371	31 
2372	31 
2373	31 
2374	41 
2375	9 
2376	5 
2377	42 
2378	20 
2379	14 
2380	29 
2381	32 
2382	22 
2383	41 
2384	22 
2385	2 
2386	2 
2387	22 
2388	43 
2389	22 
2390	35 
2391	31 
2392	2 
2393	1 
2394	40 
2395	23 
2396	31 
2397	22 
2398	14 
2399	22 
2400	23 
2401	33 
2402	1 
2403	22 
2404	22 
2405	42 
2406	41 
2407	31 
2408	23 
2409	42 
2410	26 
2411	23 
2412	1 
2413	37 
2414	2 
2415	41 
2416	38 
2417	9 
2418	2 
2419	26 
2420	31 
2421	26 
2422	1 
2423	20 
2424	16 
2425	1 
2426	24 
2427	1 
2428	42 
2429	22 
2430	19 
2431	7 
2432	23 
2433	1 
2434	1 
2435	32 
2436	9 
2437	23 
2438	7 
2439	29 
2440	9 
2441	31 
2442	20 
2443	14 
2444	43 
2445	23 
2446	24 
2447	38 
2448	20 
2449	2 
2450	23 
2451	3 
2452	32 
2453	28 
2454	5 
2455	35 
2456	29 
2457	9 
2458	20 
2459	1 
2460	1 
2461	42 
2462	23 
2463	33 
2464	1 
2465	20 
2466	31 
2467	1 
2468	3 
2469	30 
2470	23 
2471	1 
2472	26 
2473	1 
2474	23 
2475	20 
2476	4 
2477	26 
2478	9 
2479	1 
2480	2 
2481	1 
2482	41 
2483	7 
2484	32 
2485	7 
2486	32 
2487	31 
2488	23 
2489	1 
2490	23 
2491	30 
2492	33 
2493	17 
2494	9 
2495	26 
2496	1 
2497	21 
2498	1 
2499	4 
