290	24 
291	18 
292	11 
293	3 
294	6 
295	18 
296	24 
297	22 
298	10 
299	25 
300	25 
301	22 
302	7 
303	11 
304	20 
305	7 
306	6 
307	1 
308	24 
309	7 
310	3 
311	24 
312	24 
313	26 
314	1 
315	24 
316	16 
317	24 
318	11 
319	11 
320	18 
321	2 
322	20 
323	11 
324	24 
325	6 
326	24 
327	25 
328	24 
329	7 
330	25 
331	25 
332	26 
333	19 
334	22 
335	1 
336	24 
337	3 
338	20 
339	1 
340	26 
341	22 
342	24 
343	25 
344	15 
345	19 
346	11 
347	3 
348	17 
349	25 
350	22 
351	1 
352	26 
353	23 
354	24 
355	18 
356	19 
357	25 
358	19 
359	13 
360	11 
361	20 
362	18 
363	25 
364	3 
365	22 
366	15 
367	22 
368	22 
369	11 
370	1 
371	25 
372	19 
373	25 
374	25 
375	13 
376	7 
377	6 
378	18 
379	24 
380	21 
381	3 
382	8 
383	8 
384	24 
385	24 
386	18 
387	19 
388	14 
389	24 
390	4 
391	8 
392	1 
393	3 
394	11 
395	6 
396	17 
397	19 
398	23 
399	25 
400	18 
401	25 
402	24 
403	20 
404	3 
405	25 
406	19 
407	11 
408	1 
409	25 
410	25 
411	19 
412	19 
413	24 
414	6 
415	7 
416	6 
417	19 
418	24 
419	7 
420	20 
421	7 
422	1 
423	3 
424	19 
425	24 
426	1 
427	6 
428	19 
429	26 
430	1 
431	5 
432	11 
433	18 
434	7 
435	15 
436	21 
437	13 
438	25 
439	19 
440	2 
441	20 
442	6 
443	25 
444	11 
445	9 
446	22 
447	10 
448	5 
449	6 
450	19 
451	19 
452	19 
453	23 
454	11 
455	24 
456	14 
457	14 
458	13 
459	3 
460	19 
461	22 
462	1 
463	9 
464	7 
465	13 
466	25 
467	14 
468	19 
469	20 
470	24 
471	3 
472	3 
473	7 
474	1 
475	26 
476	1 
477	24 
478	22 
479	18 
480	6 
481	3 
482	24 
483	3 
484	3 
485	26 
486	6 
487	3 
488	7 
489	10 
490	18 
491	24 
492	3 
493	6 
494	19 
495	25 
496	10 
497	1 
498	18 
499	3 
500	17 
501	3 
502	4 
503	25 
504	25 
505	12 
506	22 
507	7 
508	10 
509	24 
510	19 
511	25 
512	14 
513	24 
514	18 
515	20 
516	24 
517	24 
518	6 
519	16 
520	15 
521	19 
522	19 
523	19 
524	21 
525	20 
526	6 
527	19 
528	3 
529	24 
530	8 
531	6 
532	22 
533	25 
534	1 
535	3 
536	19 
537	17 
538	6 
539	3 
540	11 
541	3 
542	19 
543	22 
544	19 
545	20 
546	1 
547	1 
548	11 
549	22 
550	15 
551	25 
552	11 
553	11 
554	19 
555	11 
556	15 
557	25 
558	7 
559	1 
560	19 
561	24 
562	11 
563	22 
564	3 
565	25 
566	6 
567	7 
568	23 
569	22 
570	7 
571	24 
572	3 
573	17 
574	25 
575	24 
576	3 
577	22 
578	6 
579	6 
580	19 
581	25 
582	24 
583	25 
584	24 
585	3 
586	7 
587	11 
588	11 
589	25 
590	24 
591	7 
592	1 
593	10 
594	24 
595	12 
596	19 
597	1 
598	1 
599	11 
600	7 
601	11 
602	3 
603	3 
604	19 
605	19 
606	7 
607	7 
608	11 
609	3 
610	7 
611	11 
612	25 
613	3 
614	11 
615	3 
616	11 
617	22 
618	3 
619	14 
620	3 
621	23 
622	18 
623	14 
624	25 
625	1 
626	25 
627	24 
628	19 
629	1 
630	7 
631	22 
632	7 
633	1 
634	6 
635	2 
636	20 
637	25 
638	24 
639	9 
640	11 
641	7 
642	18 
643	13 
644	22 
645	11 
646	25 
647	25 
648	1 
649	6 
650	25 
651	7 
652	24 
653	24 
654	20 
655	13 
656	1 
657	19 
658	24 
659	1 
660	1 
661	10 
662	8 
663	3 
664	2 
665	19 
666	7 
667	19 
668	1 
669	19 
670	1 
671	17 
672	3 
673	19 
674	20 
675	23 
676	24 
677	11 
678	12 
679	19 
680	25 
681	24 
682	19 
683	25 
684	7 
685	11 
686	11 
687	25 
688	19 
689	19 
690	24 
691	25 
692	22 
693	25 
694	18 
695	25 
696	1 
697	11 
698	20 
699	10 
700	22 
701	18 
702	18 
703	15 
704	24 
705	11 
706	24 
707	24 
708	1 
709	25 
710	19 
711	3 
712	10 
713	7 
714	25 
715	3 
716	24 
717	3 
718	1 
719	11 
720	25 
721	3 
722	9 
723	18 
724	25 
725	25 
726	1 
727	24 
728	25 
729	25 
730	17 
731	7 
732	18 
733	25 
734	17 
735	8 
736	18 
737	22 
738	15 
739	24 
740	19 
741	3 
742	6 
743	1 
744	15 
745	3 
746	7 
747	19 
748	11 
749	25 
750	3 
751	24 
752	19 
753	9 
754	24 
755	6 
756	24 
757	11 
758	25 
759	24 
760	22 
761	6 
762	24 
763	26 
764	18 
765	1 
766	24 
767	6 
768	24 
769	19 
770	25 
771	18 
772	8 
773	24 
774	19 
775	9 
776	26 
777	22 
778	3 
779	10 
780	13 
781	24 
782	11 
783	24 
784	6 
785	19 
786	14 
787	24 
788	22 
789	15 
790	1 
791	8 
792	20 
793	7 
794	18 
795	6 
796	22 
797	1 
798	19 
799	22 
800	13 
