73	357	2.46883
73	728	3.37872
73	733	3.24554
74	229	1.68806
74	429	2.46828
74	475	2.00945
74	763	3.11854
74	776	3.12214
75	342	5.29316
75	606	3.16126
75	607	3.1045
75	666	2.91718
75	731	3.04965
76	51	1.86195
76	280	2.30409
76	509	2.73206
76	584	3.10031
76	751	3.10796
77	10	2.98154
77	23	3.91804
77	306	3.33781
77	416	2.1668
77	709	3.86318
78	41	1.70174
78	100	2.45495
78	425	2.2513
78	781	3.76639
78	783	3.42873
79	166	1.67127
79	574	2.82855
79	612	2.66674
79	626	2.95947
79	728	3.10998
80	398	3.1658
80	453	2.94337
80	568	2.94196
80	638	1.56604
80	675	3.41945
81	57	2.13883
81	444	2.62533
81	552	2.94376
81	587	2.64677
81	748	3.39234
82	99	0.816894
82	227	3.01749
82	431	3.41074
82	448	3.41744
82	469	0.457543
83	7	2.03167
83	137	2.00733
83	646	2.68724
83	714	2.8757
83	724	2.98932
84	178	1.40031
84	643	3.65926
84	655	2.78551
84	780	3.33641
84	800	3.30137
85	365	1.80694
85	617	2.97459
85	631	2.62262
85	700	2.80649
85	799	3.64207
86	161	1.83782
86	210	2.04822
86	266	2.62969
86	522	2.61668
86	667	3.32444
87	79	1.93401
87	101	1.96644
87	343	1.95543
87	720	3.18112
87	733	3.17907
88	71	2.09081
88	152	2.01008
88	174	2.42664
88	575	3.03612
88	745	7.93896
89	60	1.87868
89	155	1.87597
89	336	4.66648
89	512	2.87335
89	786	3.72365
90	142	1.93657
90	535	2.53606
90	663	2.92711
90	711	2.67813
90	745	3.18306
91	2	1.9237
91	61	2.30268
91	128	2.87641
91	383	2.32343
91	772	3.59021
92	409	2.37453
92	438	3.02887
92	444	4.61427
92	691	2.87255
92	709	3.51869
93	355	0.0585619
93	390	2.58469
93	502	5.70605
93	577	6.91172
93	697	6.91041
94	87	2.4266
94	150	2.25747
94	667	1.85402
94	695	3.26711
94	758	3.45355
95	289	1.45218
95	378	2.63857
95	622	2.61394
95	642	2.91517
95	771	3.76843
96	38	2.17128
96	289	1.58153
96	320	1.88696
96	514	3.69297
96	732	3.29555
97	29	2.08349
97	283	2.6649
97	517	1.19862
97	519	4.14165
97	710	2.90691
98	33	2.27458
98	201	4.35654
98	380	4.54385
98	524	4.34693
98	590	1.55581
99	106	2.74776
99	318	5.15618
99	322	3.41839
99	361	3.82741
99	654	3.2114
100	103	2.12341
100	121	2.07061
100	212	2.2443
100	425	2.63754
100	779	9.93986
101	363	2.36522
101	373	2.45909
101	624	2.50664
101	691	2.78307
101	720	2.99913
102	119	1.93604
102	537	2.60872
102	671	2.75202
102	730	3.33671
102	734	2.93396
103	88	2.3281
103	571	3.17636
103	704	3.23624
103	716	2.67544
103	720	7.96168
104	415	2.73787
104	507	2.88376
104	570	3.0853
104	591	3.23861
104	740	7.86788
105	520	2.14222
105	550	2.45272
105	703	3.17121
105	738	3.11666
105	789	3.34043
106	171	0.834354
106	345	2.79666
106	494	3.01533
106	769	3.65213
106	798	3.99166
107	1	2.11059
107	637	2.96473
107	680	2.58949
107	709	3.42197
107	791	7.68427
108	310	2.19641
108	404	2.33167
108	541	2.19794
108	564	2.70636
108	778	3.5998
109	118	1.99835
109	314	2.98342
109	445	2.39229
109	648	2.83713
109	660	3.43281
110	160	1.87674
110	199	2.15083
110	464	2.51582
110	684	2.89092
110	793	4.00344
111	63	1.82015
111	680	2.77926
111	714	2.94593
111	725	2.82931
111	770	3.43634
112	48	2.71799
112	190	1.23989
112	416	1.75649
112	449	2.32626
112	761	3.79439
113	54	2.64541
113	167	2.63063
113	272	1.60641
113	437	2.39999
113	735	7.94325
114	333	2.13741
114	387	1.72886
114	468	2.79054
114	522	2.53763
114	665	3.48016
115	219	4.48103
115	387	2.08339
115	542	2.94409
115	560	2.98581
115	596	2.90751
116	394	0.934945
116	399	2.36142
116	511	2.60127
116	624	2.78488
116	729	3.36804
117	129	2.38499
117	252	2.88175
117	595	3.37865
117	611	7.12871
117	678	3.67636
118	181	1.76704
118	497	2.76461
118	597	2.68121
118	743	2.82361
118	765	3.24537
119	102	1.75138
119	260	2.09913
119	396	2.53235
119	537	2.9165
119	671	3.0598
120	303	2.12774
120	553	3.11419
120	608	3.06601
120	640	2.80218
120	697	3.13669
121	235	1.62161
121	265	2.7443
121	517	3.0348
121	582	3.05441
121	676	2.77557
122	14	2.29853
122	493	2.72914
122	578	2.20942
122	742	3.54407
122	767	3.40606
123	439	2.43567
123	522	2.53819
123	560	2.63183
123	679	3.00737
123	773	9.92196
124	60	1.78956
124	372	5.37751
124	456	2.52913
124	467	2.79895
124	786	3.63453
125	321	2.16804
125	463	5.83641
125	544	5.66669
125	585	6.86179
125	664	2.68365
126	491	3.2733
126	561	3.10011
126	655	6.89983
126	759	3.31141
126	783	3.6284
127	4	1.99344
127	136	2.12363
127	484	2.36778
127	487	2.49932
127	499	2.73203
128	61	2.56632
128	215	2.75029
128	382	3.10063
128	411	5.42081
128	791	3.96114
129	164	4.53351
129	284	1.7162
129	505	2.90392
129	595	3.03502
129	678	3.33274
130	460	2.36739
130	544	2.97374
130	774	3.36355
130	788	9.89932
130	798	3.31572
131	355	2.73038
131	490	2.38286
131	694	2.15717
131	702	3.45927
131	764	3.24239
132	495	2.83669
132	705	7.98952
132	725	2.94073
132	729	3.38375
132	770	3.54776
133	56	1.89595
133	463	2.80056
133	639	2.56268
133	722	2.97146
133	775	3.44949
134	172	0.0656578
134	269	1.65922
134	325	3.32844
134	416	2.25573
134	761	4.29362
135	274	3.06027
135	381	2.67294
135	539	2.56337
135	572	2.79283
135	797	4.73312
136	58	4.56687
136	492	2.6864
136	528	2.59568
136	715	3.27632
136	745	3.37518
137	327	2.59811
137	430	5.35
137	565	3.34313
137	646	2.65845
137	695	2.99966
138	19	1.54768
138	496	2.15881
138	699	3.24444
138	712	3.11333
138	779	3.29392
139	267	2.34262
139	304	3.27336
139	340	2.461
139	403	2.32557
139	469	3.34576
140	461	6.30631
140	606	3.53176
140	684	2.96032
140	713	3.441
140	746	3.25996
141	6	2.00897
141	323	2.62732
141	599	2.69743
141	634	2.46925
141	748	3.72605
142	22	4.50375
142	213	2.15591
142	572	2.71666
142	602	3.38083
142	741	3.22591
143	281	1.95717
143	372	1.91823
143	527	3.12713
143	673	2.86019
143	682	2.88514
144	310	2.17621
144	483	2.65419
144	499	2.50857
144	615	2.63041
144	672	2.83565
145	205	2.06973
145	324	5.25346
145	429	2.70428
145	763	3.35454
145	776	3.35814
146	28	1.88579
146	34	2.01359
146	597	2.751
146	625	3.26586
146	708	2.88565
147	9	1.81167
147	18	2.46282
147	357	2.36426
147	371	2.17029
147	693	3.00036
148	309	2.489
148	610	2.2217
148	684	2.47128
148	713	2.95196
148	793	3.5838
149	13	3.31586
149	99	3.75347
149	420	2.39233
149	515	3.43093
149	698	3.11825
150	132	2.31873
150	166	1.76783
150	247	2.10933
150	680	2.67302
150	758	3.17888
151	234	2.25432
151	302	2.74381
151	319	5.41199
151	713	3.23043
151	731	3.20958
152	37	1.79563
152	312	2.4176
152	653	2.99327
152	706	2.75085
152	787	3.46444
153	209	2.55148
153	422	2.35475
153	474	2.80434
153	670	3.02734
153	708	3.22801
154	50	2.93734
154	310	2.56955
154	423	2.49174
154	483	3.04754
154	615	3.02376
155	457	2.24762
155	467	2.40816
155	619	2.91275
155	623	2.66297
155	786	3.24374
156	175	3.29593
156	438	4.99552
156	566	3.97845
156	649	2.78991
156	768	4.06983
157	214	2.07714
157	308	1.64
157	756	3.26216
157	762	3.07766
157	781	3.67666
158	84	1.36833
158	375	4.42929
158	675	0.0878684
158	732	8.11022
158	780	3.92292
159	43	1.72889
159	489	3.11449
159	496	2.14152
159	661	2.89799
159	699	3.22715
160	177	4.37836
160	453	2.91835
160	568	2.91693
160	621	3.04373
160	675	3.39442
161	497	6.12725
161	523	3.00858
161	596	2.56527
161	665	3.49245
161	669	2.94412
162	270	4.48993
162	589	3.00087
162	729	3.00307
162	749	3.23457
162	770	3.16708
163	536	2.73715
163	673	2.69349
163	682	2.71844
163	688	2.72474
163	752	2.94309
164	55	3.38542
164	220	2.07481
164	275	2.23195
164	441	2.02242
164	792	3.79271
165	5	2.00616
165	445	2.81639
165	639	2.2701
165	753	3.19669
165	775	3.15692
166	262	1.7135
166	551	2.73726
166	565	3.20155
166	583	2.94153
166	589	3.02953
167	359	2.19369
167	437	2.38268
167	458	3.58199
167	628	6.12495
167	800	4.02776
168	201	1.91113
168	435	2.07653
168	738	2.94524
168	744	3.61268
168	789	3.16902
169	82	2.51575
169	431	2.6789
169	448	2.68559
169	727	7.66846
169	770	8.73189
170	120	2.88562
170	449	2.31944
170	653	0.629212
170	753	9.12005
170	761	3.78757
171	547	6.16661
171	572	2.89036
171	613	3.07115
171	717	3.31546
171	741	3.39961
172	85	2.21386
172	297	3.21526
172	334	3.61687
172	564	7.12018
172	569	3.6355
173	231	4.16135
173	328	4.94747
173	504	5.95339
173	635	2.74628
173	664	2.75257
174	157	1.78866
174	379	1.7394
174	536	6.04055
174	653	3.25168
174	759	3.33304
175	26	2.34125
175	111	3.58435
175	176	2.55143
175	526	3.39531
175	531	2.90704
176	192	1.95113
176	306	2.9228
176	377	3.74198
176	620	0.372104
176	761	3.78968
177	36	3.35699
177	306	2.72782
177	518	3.1536
177	649	2.10826
177	755	2.97109
178	286	1.29417
178	412	5.30483
178	643	4.03642
178	655	3.16266
178	780	3.71357
179	20	1.86306
179	108	2.05688
179	499	2.82827
179	576	3.11907
179	603	3.39561
180	49	2.04411
180	348	2.35141
180	396	2.5601
180	537	2.94425
180	730	3.67224
181	72	2.43664
181	474	2.48122
181	476	2.13104
181	726	2.89585
181	765	3.33441
182	368	2.06656
182	506	2.50947
182	563	2.75162
182	631	2.56476
182	796	3.67023
183	118	1.96626
183	202	2.00844
183	370	2.32157
183	476	2.38369
183	633	2.94438
184	153	2.169
184	422	1.76865
184	659	3.30167
184	668	3.01511
184	790	3.27568
185	228	2.07494
185	282	1.87422
185	579	4.42607
185	670	3.08217
185	765	3.71236
186	39	1.96664
186	443	2.26012
186	626	2.87235
186	729	2.9824
186	770	3.14641
187	95	1.77926
187	240	2.18615
187	291	2.44016
187	400	1.78262
187	764	3.72447
188	182	1.63701
188	251	1.68063
188	644	2.35472
188	692	2.71702
188	799	3.71586
189	62	2.71543
189	78	1.9384
189	470	2.6347
189	653	3.25785
189	716	2.9191
190	13	1.85489
190	377	3.11596
190	579	3.13163
190	742	3.17001
190	795	3.60347
191	45	3.41975
191	311	2.49509
191	617	7.03432
191	690	3.22204
191	706	3.22539
192	26	1.74634
192	414	2.33616
192	542	6.08153
192	742	3.61761
192	761	3.61126
193	4	2.01153
193	90	1.83189
193	600	7.00464
193	618	3.04216
193	741	3.30176
194	98	2.19492
194	380	3.52443
194	436	0.25524
194	524	3.32752
195	94	2.26297
195	574	2.86803
195	637	2.99118
195	724	2.89623
195	758	3.1218
196	78	1.61383
196	354	1.92231
196	582	2.9739
196	773	3.24391
196	787	3.40444
197	172	2.20871
197	506	2.30014
197	760	3.30508
197	777	3.02048
197	788	3.27882
198	441	1.69039
198	515	2.94842
198	525	2.95961
198	698	2.63574
198	792	3.46068
199	231	2.07318
199	488	2.62042
199	600	2.83423
199	666	3.01575
199	738	7.94003
200	366	1.91313
200	520	1.99151
200	703	3.0205
200	744	3.63338
200	789	3.18972
201	200	1.61853
201	435	2.49743
201	520	2.3917
201	556	3.44585
201	744	4.03357
202	670	2.61176
202	712	7.93014
202	726	2.80339
202	743	2.82019
202	790	3.44621
203	514	3.33116
203	622	2.38147
203	701	3.21501
203	732	2.93373
203	771	3.53597
204	126	1.77154
204	516	2.24035
204	676	2.64486
204	727	3.04254
204	766	3.26492
205	145	1.96837
205	352	2.21588
205	739	7.93252
205	763	3.39598
205	776	3.39958
206	68	1.21113
206	514	3.33818
206	642	2.68972
206	702	3.46077
206	794	3.08821
207	529	2.29649
207	561	2.79735
207	652	2.98841
207	706	2.68486
207	739	3.05341
208	104	2.33172
208	139	2.36815
208	545	4.52039
208	636	3.42549
208	698	2.83701
209	239	1.76147
209	259	2.00479
209	282	1.72895
209	546	2.7239
209	743	3.14533
210	380	4.17123
210	406	3.20277
210	510	2.43417
210	682	2.9694
210	689	3.40955
211	55	0.137666
211	122	1.99725
211	156	3.2406
211	755	3.27173
211	786	10.2043
212	271	2.1079
212	308	1.8217
212	470	2.49919
212	594	2.93412
212	762	3.25936
213	8	1.80396
213	337	2.48745
213	472	2.40681
213	711	2.92806
213	721	2.84115
214	76	2.38613
214	377	3.64678
214	482	2.68838
214	529	2.72919
214	783	3.75834
215	175	3.15295
215	270	2.28391
215	382	2.90562
215	391	2.77849
215	735	3.42375
216	17	2.01023
216	54	2.35915
216	458	3.31305
216	465	2.50594
216	800	3.75882
217	627	2.44168
217	681	2.68619
217	716	2.70326
217	782	5.69904
217	787	3.51317
218	341	0.478869
218	614	3.43602
218	686	3.32308
218	697	3.19252
218	757	3.82119
219	41	2.3335
219	66	1.78468
219	174	2.69988
219	379	2.14986
219	716	3.32339
220	139	2.43525
220	338	2.51628
220	469	3.02044
220	654	2.29587
220	792	3.72904
221	93	2.43358
221	390	1.76838
221	502	4.88973
221	581	6.79893
222	65	1.77947
222	224	1.98149
222	461	2.64077
222	631	3.36724
222	678	1.81939
223	125	3.78476
223	173	3.45702
223	268	1.79799
223	321	2.32223
223	664	2.83784
224	222	2.49467
224	478	2.14216
224	577	2.92633
224	617	2.71276
224	788	3.28419
225	151	1.95583
225	305	2.04319
225	570	2.66264
225	610	2.37881
225	793	3.74091
226	295	2.2045
226	560	5.92223
226	702	3.92536
226	736	3.23003
226	794	3.55279
227	82	2.78947
227	169	2.49694
227	429	5.00084
227	448	2.95932
227	550	6.0527
228	392	2.11979
228	597	2.67082
228	633	2.5923
228	659	3.46522
228	670	2.6048
229	205	2.03732
229	332	3.39532
229	612	6.99697
229	763	3.32213
229	776	3.32572
230	391	2.53283
230	491	5.31362
230	530	2.25253
230	662	3.68146
230	735	3.17809
231	434	2.33891
231	464	2.38504
231	600	2.90598
231	666	3.08749
231	713	3.24081
232	7	2.04348
232	300	2.64962
232	409	2.40916
232	557	2.8654
232	770	3.37792
233	417	1.97295
233	452	1.8554
233	740	3.02108
233	785	3.30494
233	798	3.40888
234	75	1.93476
234	225	1.98584
234	421	2.15283
234	606	3.44504
234	610	2.62402
235	385	2.45519
235	482	2.31332
235	509	2.48728
235	716	2.64617
235	783	3.38328
236	346	1.80085
236	394	2.91092
236	599	2.40407
236	685	2.81106
236	686	3.21976
237	148	1.63878
237	279	2.47684
237	558	2.9829
237	641	3.38776
237	684	2.77792
238	506	2.9304
238	549	2.51257
238	692	3.00629
238	749	9.06815
238	760	3.93534
239	185	2.22863
239	307	2.25816
239	462	2.24841
239	656	3.42172
239	790	3.33412
240	68	1.66283
240	273	1.93638
240	362	2.05011
240	702	3.91247
240	771	3.99468
241	249	2.11798
241	342	2.60329
241	477	2.90817
241	768	4.01425
241	785	9.9877
242	297	2.93361
242	365	2.06395
242	531	1.9979
242	543	2.8139
242	799	3.89908
243	36	3.76763
243	48	2.92894
243	480	2.93605
243	531	2.70621
243	689	6.96287
244	132	3.11099
244	576	2.98558
244	585	2.99435
244	602	3.40134
244	672	3.02186
245	77	3.41361
245	403	2.05609
245	515	3.27263
245	636	3.54843
245	674	2.97802
246	34	2.11667
246	118	1.79745
246	228	1.78083
246	474	2.56506
246	656	3.71011
247	583	3.21891
247	592	0.432945
247	646	2.79425
247	650	2.94614
247	693	3.07578
248	199	2.31461
248	586	3.27999
248	666	3.38205
248	700	7.11188
248	746	3.35433
249	311	1.96997
249	315	2.14119
249	477	2.27316
249	766	3.32455
249	783	3.34106
250	419	1.91416
250	428	5.4165
250	507	2.60225
250	591	2.9571
250	793	3.88206
251	532	2.3986
251	577	3.16037
251	692	2.61544
251	700	2.7787
251	760	3.54449
252	11	4.04713
252	129	2.39092
252	505	3.25347
252	595	3.38457
252	678	3.68229
253	346	1.94408
253	420	5.33026
253	548	3.46915
253	645	2.83912
253	705	3.07166
254	378	2.5655
254	433	1.97726
254	702	3.61316
254	723	3.34097
254	732	3.09313
255	77	2.49042
255	85	4.53685
255	170	3.66494
255	518	3.00638
255	784	3.33143
256	44	1.11229
256	392	1.96971
256	656	3.37677
256	659	3.31515
256	797	3.64494
257	346	1.54873
257	394	2.65879
257	608	2.76638
257	748	3.18057
257	757	3.46574
258	668	2.8145
258	708	2.4413
258	765	2.87081
258	790	3.07507
258	797	3.43085
259	426	2.14583
259	497	2.80117
259	629	2.46064
259	670	2.65175
259	743	2.86017
260	49	1.92593
260	348	2.23323
260	500	2.68747
260	573	2.77948
260	734	3.15131
261	24	1.61936
261	360	2.29715
261	677	2.75805
261	705	2.91061
261	757	3.70005
262	330	2.53527
262	405	1.71239
262	551	2.78728
262	637	2.96392
262	714	2.75535
263	298	2.25536
263	447	2.34869
263	699	3.11863
263	712	2.98752
263	779	3.16811
264	299	0.419567
264	312	4.99574
264	395	3.65419
264	635	5.99223
264	755	4.08447
265	317	2.27209
265	470	3.15157
265	477	3.10518
265	516	3.132
265	591	6.9639
266	86	2.41403
266	422	5.27813
266	605	3.18002
266	679	3.55054
266	688	3.33722
267	164	2.08992
267	208	1.74243
267	674	2.9221
267	692	7.00726
267	792	3.72897
268	125	3.68012
268	440	3.38392
268	455	5.33411
268	635	2.72691
268	664	2.73319
269	23	2.82707
269	170	3.33119
269	579	3.08169
269	755	2.49012
269	784	2.99767
270	230	1.99858
270	391	2.541
270	530	2.26071
270	772	3.42135
270	791	3.52864
271	62	2.67823
271	219	2.90116
271	336	3.06875
271	402	2.15701
271	626	6.10566
272	158	2.05778
272	458	2.90616
272	655	2.83606
272	780	3.38697
272	800	3.35192
273	38	2.15818
273	131	1.27726
273	433	2.16657
273	736	3.10715
273	771	3.88468
274	4	2.5251
274	144	2.45997
274	171	2.88467
274	481	3.49727
274	584	6.99209
275	198	1.66738
275	208	1.85348
275	223	4.54986
275	515	3.32776
275	792	3.84002
276	47	2.12772
276	460	2.88229
276	522	2.79283
276	605	2.89149
276	628	2.78392
277	64	2.21934
277	236	1.94991
277	540	2.94374
277	623	6.15151
277	782	3.78489
278	374	2.19198
278	574	2.75952
278	650	2.63753
278	680	2.50744
278	724	2.78773
279	237	2.40657
279	305	2.44866
279	434	2.61264
279	503	3.47422
279	684	3.03387
280	518	0.320735
280	653	3.1718
280	727	3.33127
280	768	3.60835
280	773	3.48244
281	210	2.04129
281	358	1.93407
281	406	3.09268
281	657	2.85919
281	688	2.86562
282	153	2.20711
282	592	2.91453
282	625	3.06022
282	629	2.28824
282	765	3.10953
283	29	1.38668
283	97	3.10522
283	133	4.30437
283	316	6.06473
283	519	3.44485
284	117	2.50631
284	252	2.31265
284	505	2.67844
284	595	2.80955
284	678	3.10726
285	506	2.47648
285	549	2.05866
285	737	2.9751
285	760	3.48143
285	796	3.63724
286	30	4.52164
286	375	3.91673
286	643	3.73322
286	655	2.85947
286	800	3.37532
287	215	2.15599
287	382	2.50633
287	735	3.02446
287	772	3.25955
287	791	3.36684
288	460	2.6456
288	589	2.33109
288	740	3.20614
288	769	3.25441
288	774	3.64176
289	254	1.36225
289	355	2.91236
289	514	3.51866
289	732	3.12123
289	794	3.26869
290	328	3.05536
290	384	2.46799
290	529	2.41638
290	561	2.91725
290	707	3.01956
291	96	2.18393
291	433	2.50317
291	468	3.14264
291	479	3.07346
291	490	3.06265
292	120	2.2153
292	432	2.53344
292	489	0.910667
292	685	3.22487
292	719	3.27553
293	501	2.64385
293	572	2.88555
293	620	3.30253
293	723	7.94332
293	778	3.91419
294	255	1.74114
294	486	2.3652
294	634	2.97548
294	729	8.0692
294	742	3.81578
295	38	2.22193
295	273	1.89012
295	498	3.06631
295	642	3.09516
295	736	3.1709
296	207	1.67808
296	652	3.22358
296	706	2.92004
296	762	3.29948
296	768	3.59901
297	188	2.30525
297	197	1.75967
297	242	2.50005
297	341	3.31127
297	466	4.65582
298	43	2.13721
298	159	1.92087
298	263	1.74724
298	508	2.55807
298	779	3.68496
299	407	5.02709
299	647	2.87403
299	650	3.1684
299	724	3.3186
299	728	3.57182
300	162	1.93703
300	364	5.39237
300	504	3.01663
300	683	3.03818
300	725	2.97918
301	368	2.20462
301	700	2.88669
301	737	3.14616
301	777	3.36788
301	796	3.8083
302	225	2.21814
302	237	2.47861
302	548	1.67436
302	610	2.85632
302	746	3.40554
303	12	2.1558
303	253	2.04058
303	319	2.10105
303	616	3.34401
303	782	3.66067
304	91	4.27741
304	267	2.47905
304	338	2.97805
304	420	2.63994
304	525	3.68974
305	415	2.39355
305	488	2.63876
305	651	3.17228
305	719	8.07142
305	793	3.81924
306	3	2.10328
306	192	2.30889
306	226	3.00131
306	578	2.81913
306	634	3.31348
307	256	1.71457
307	259	2.02981
307	534	2.50467
307	648	2.81009
307	726	3.15355
308	328	2.97589
308	571	3.12988
308	590	3.41257
308	727	3.12717
308	751	2.84596
309	148	1.90729
309	415	2.73325
309	421	2.32566
309	507	2.87914
309	731	3.50626
310	213	2.17922
310	484	2.33333
310	492	2.75487
310	535	2.79664
310	603	3.26492
311	41	1.78606
311	575	2.76192
311	658	3.11005
311	766	3.49654
311	768	3.55124
312	191	2.6208
312	271	2.30362
312	470	2.69491
312	627	2.71773
