21	35280	3.12534
21	36311	3.65784
22	3976	2.1401
22	10712	2.45458
22	21631	2.51094
22	29424	3.69961
22	39364	6.51566
23	11130	2.03781
23	16577	1.87989
23	28854	2.56182
23	37025	3.27806
23	38173	3.43093
24	4955	2.03141
24	15882	2.07288
24	19156	2.68484
24	37575	3.06245
24	38643	3.43263
25	19425	2.25898
25	32823	2.79339
25	32878	2.92906
25	35079	3.13881
25	39114	3.30979
26	4242	2.66634
26	10898	2.34946
26	22249	2.67697
26	33751	3.14184
26	38564	3.51452
27	1650	1.84453
27	6371	1.98785
27	14736	2.73363
27	31335	2.59946
27	36761	3.13993
28	4470	1.97116
28	26347	2.72162
28	27223	2.08841
28	32317	3.1857
28	39556	3.67265
29	10752	2.45233
29	14795	2.4316
29	15717	1.01249
29	18347	2.68089
29	36190	3.48032
30	16165	2.09728
30	21534	1.82319
30	30859	2.87175
30	36453	2.75306
30	39641	3.404
31	17996	2.0229
31	22297	2.68344
31	29252	2.50493
31	33904	2.79156
31	39948	3.3121
32	3138	2.21741
32	8726	2.02312
32	15094	2.73938
32	24113	2.52129
32	36352	3.3385
33	831	4.33507
33	5928	2.02671
33	27243	2.91153
33	28750	3.06616
33	33603	3.41257
34	12292	1.50262
34	31835	2.14555
34	35927	3.39193
34	38066	2.98173
34	39445	3.25389
35	5115	0.654811
35	24422	2.93962
35	27562	2.89322
35	33258	4.04079
35	34106	3.03517
36	6248	2.20645
36	16191	2.14899
36	30352	3.41671
36	35217	3.01027
36	35920	2.86991
37	6863	1.99438
37	14149	1.99201
37	17836	2.31581
37	33063	3.30586
37	38023	3.20803
38	849	2.45394
38	25160	2.64342
38	35096	2.83745
38	36832	3.07334
38	37630	8.90294
39	7376	1.96566
39	14353	0.995606
39	22859	2.64919
39	36326	3.11544
39	39429	3.71921
40	2388	2.61703
40	8119	1.74373
40	37820	2.89499
40	38681	3.51778
40	39189	3.28085
41	14917	2.28956
41	15521	1.68248
41	20863	2.69938
41	29876	2.72923
41	32126	2.93372
42	13572	2.65583
42	15979	2.82616
42	25559	6.05907
42	32893	3.07788
42	38376	3.6072
43	13069	2.28346
43	28632	7.0331
43	32110	2.31819
43	34454	2.90941
43	39565	3.81958
44	10280	1.33553
44	16215	2.43873
44	36259	2.83672
44	37168	3.38576
44	37354	3.32509
45	7815	2.01751
45	11345	2.56086
45	19594	2.59345
45	31847	3.60468
45	38147	8.94539
46	1694	0.321098
46	20832	2.76942
46	24849	3.13088
46	26895	3.04298
46	36494	3.27647
47	16516	2.38807
47	20387	2.46224
47	23471	2.81591
47	31663	2.50467
47	37026	3.91774
48	2224	1.93356
48	4700	2.27219
48	14416	2.49513
48	25055	2.81719
48	36445	3.94742
49	10301	2.94563
49	11046	2.90474
49	16349	2.90106
49	26369	2.97759
49	29376	3.32074
50	14391	2.35788
50	28841	2.83689
50	30625	2.8638
50	31328	6.18416
50	39465	3.44563
51	8421	1.73226
51	14510	2.64984
51	19357	2.80646
51	30198	2.8213
51	35600	7.97495
52	5480	1.5587
52	24775	2.65836
52	32405	3.4096
52	36284	3.70083
52	36642	2.4368
53	450	1.96527
53	17009	2.74252
53	28170	3.18569
53	31706	2.75771
53	37788	3.56878
54	8699	2.41505
54	16490	2.78822
54	27220	1.30427
54	27405	2.98979
54	28775	3.30675
55	741	1.86908
55	12926	2.89524
55	30986	2.54582
55	33565	2.93606
55	39911	3.31075
56	1447	1.99171
56	15631	2.38625
56	32573	3.12781
56	32650	3.27379
56	36904	3.12537
57	11792	2.77136
57	15100	2.32454
57	29034	3.68121
57	36851	2.33743
57	37339	3.35765
58	6508	1.98668
58	9838	1.25457
58	34864	2.35317
58	38357	3.45548
58	38782	3.28376
59	10779	2.0617
59	13458	2.52852
59	21951	1.94231
59	29404	2.81634
59	34571	3.05671
60	24211	2.03466
60	31386	2.39507
60	33797	3.19092
60	34663	3.68542
60	37387	3.24028
61	23218	2.86603
61	25166	2.06073
61	35977	3.33561
61	36793	7.96289
61	38957	3.47683
62	13791	2.17485
62	23984	3.04925
62	31052	2.73945
62	36679	2.9638
62	36798	2.9886
63	6580	2.37188
63	8179	2.46647
63	18757	2.61157
63	21722	2.76116
63	37722	3.52602
64	9286	2.01241
64	19265	2.18439
64	24811	2.16297
64	25873	2.92891
64	32248	2.69827
65	3144	2.02326
65	17654	2.76771
65	23622	3.24664
65	28922	2.69128
65	29552	3.54085
66	6360	2.46865
66	18058	2.3343
66	20956	5.37452
66	23978	2.89524
66	29969	3.31885
67	12804	1.74533
67	16951	2.96456
67	17063	2.24666
67	18038	1.71845
67	28295	2.42492
68	23410	2.81661
68	25017	2.22902
68	27747	2.56043
68	31900	3.06812
68	35140	3.53593
69	11672	1.94522
69	23570	2.71439
69	28717	2.37622
69	32433	2.8037
69	32915	3.16162
70	9500	1.87019
70	34556	3.09285
70	34910	2.72114
70	35549	3.02739
70	35556	3.11506
71	13345	2.82986
71	15985	2.54066
71	21252	5.39397
71	21883	2.29375
71	22391	2.42303
72	25515	2.175
72	28885	2.51146
72	33258	3.33992
72	37218	3.36537
72	39460	3.0915
73	3703	4.12968
73	21442	2.34976
73	26479	2.55113
73	30624	3.14464
73	37139	3.50834
74	5263	2.192
74	13344	2.01446
74	14916	2.95264
74	37954	3.2496
74	39876	3.09022
75	9534	2.24753
75	22425	2.21091
75	26241	2.19194
75	34978	3.10029
75	39936	3.31014
76	1710	1.86093
76	1958	2.09735
76	7418	2.08935
76	16623	2.83979
76	35513	3.07026
77	203	1.88613
77	11939	2.05857
77	33363	2.938
77	33903	3.30864
77	34214	2.62478
78	7989	1.82214
78	10660	2.40955
78	20561	2.45237
78	29601	2.72739
78	39505	3.5081
79	8043	2.74922
79	31182	3.24444
79	32420	2.91664
79	32958	2.82721
79	36368	3.4776
80	10793	2.13606
80	11117	2.60654
80	23419	6.04323
80	34039	3.84869
80	39492	4.0832
81	19443	3.07738
81	25358	2.87058
81	32332	2.8377
81	32835	2.55728
81	39806	3.33746
82	3294	1.69673
82	6762	1.71596
82	18037	1.97745
82	20906	2.38232
82	39055	3.6089
83	17469	3.1584
83	19597	5.33099
83	19913	2.90553
83	19937	2.12972
83	29902	3.14271
84	1765	2.55783
84	25779	2.92599
84	26644	0.981629
84	36179	3.45536
84	39984	3.61277
85	4738	2.46833
85	12586	2.69525
85	16738	2.20152
85	17120	2.61416
85	19097	2.32354
86	20792	2.6891
86	24232	2.59981
86	30641	5.63794
86	32659	3.67564
86	39982	3.82773
87	3322	1.86513
87	26029	2.66457
87	28612	2.73988
87	28819	7.05009
87	35442	3.11557
88	2861	2.31485
88	3699	2.29546
88	28728	2.93655
88	33712	2.80221
88	39123	3.55785
89	8927	2.06363
89	12357	2.13209
89	23452	2.62845
89	29196	3.62124
89	31338	2.52555
90	9815	2.50947
90	17075	2.13956
90	24417	2.46573
90	27420	2.62585
90	28829	2.91946
91	11094	2.61691
91	32985	2.74416
91	34078	2.93105
91	34685	2.33108
91	39886	3.63333
92	16985	2.71988
92	17849	3.2331
92	21112	2.98837
92	25046	3.62189
92	25317	2.71255
93	11828	1.98028
93	22200	2.51531
93	22601	2.23792
93	26520	3.10472
93	31147	2.80531
94	1585	1.17743
94	23681	2.23057
94	26021	2.95886
94	30454	2.45238
94	37370	3.49826
95	18776	2.10656
95	27834	2.40823
95	31602	2.74805
95	35316	2.82437
95	38634	3.36311
96	12405	1.84669
96	26436	6.07931
96	27363	3.20289
96	33913	2.9163
96	34728	2.98382
97	5792	1.54605
97	14488	1.71749
97	31738	3.07147
97	34556	3.518
97	38143	3.28663
98	6284	2.78222
98	19302	2.99943
98	29607	2.57758
98	32410	3.42083
98	32998	3.10258
99	5709	2.09764
99	15800	2.36956
99	28479	2.51597
99	32015	2.57455
99	34495	2.9134
100	23517	2.32947
100	24451	2.8762
100	25370	2.43991
100	27704	2.29671
100	36781	3.5729
101	10127	2.08034
101	23792	2.27039
101	33010	2.79598
101	33632	3.31872
101	39422	3.35327
102	20820	2.71699
102	26543	2.27954
102	30669	2.79902
102	32863	3.60235
102	37545	3.2261
103	7670	1.84559
103	22321	2.06534
103	29054	3.00496
103	30474	3.06244
103	32918	3.21702
104	105	2.41167
104	3613	3.31999
104	21726	2.18171
104	26418	6.03402
104	39033	3.84619
105	3658	4.44293
105	14090	2.232
105	23704	2.49947
105	27177	2.43995
105	39818	3.70521
106	955	2.03613
106	8160	1.71842
106	36278	3.94951
106	37840	3.09503
106	38877	3.3914
107	9927	0.989692
107	16653	2.27885
107	20632	2.45055
107	34259	3.28035
107	37153	3.38705
108	8881	2.67335
108	15599	2.76499
108	32233	3.05228
108	37724	3.47291
108	39012	2.51676
109	1116	2.27007
109	13036	2.12852
109	27728	2.67303
109	29501	3.11763
109	37134	3.39836
110	5696	2.45195
110	19407	2.38768
110	28615	2.82763
110	32774	2.56326
110	38951	3.34187
111	19566	2.67235
111	32403	2.52887
111	33845	2.94924
111	37045	2.99205
111	38069	2.97784
112	9032	4.23126
112	25412	2.50958
112	25432	2.84255
112	33250	3.02307
112	34419	3.22515
113	3799	2.43053
113	9972	3.09097
113	21530	3.67939
113	36793	3.4794
113	37370	0.127957
114	4713	1.94133
114	26814	4.04149
114	29218	7.01571
114	30131	2.77157
114	35682	3.36727
115	3461	2.18098
115	17088	2.25122
115	23472	2.2585
115	28771	3.41085
115	30586	3.26777
116	8218	2.1393
116	12046	1.79446
116	14164	2.22796
116	23272	2.35237
116	24580	2.74821
117	13791	2.05515
117	34329	3.22208
117	35427	3.09524
117	37244	2.96617
117	38304	2.92662
118	6605	2.03848
118	8044	2.19791
118	11206	1.71634
118	24159	3.52291
118	35624	3.71813
119	18545	2.34681
119	26703	3.99367
119	33591	3.11276
119	37112	3.58882
119	37163	3.12257
120	10874	1.93462
120	21128	2.55987
120	27634	2.52302
120	35615	3.49366
120	38542	3.22892
121	3085	2.47551
121	5993	2.8211
121	27717	2.72825
121	31470	2.64396
121	33895	7.00163
122	12454	2.62665
122	17969	1.91189
122	30593	2.67089
122	32675	2.66516
122	38467	3.14619
123	13994	1.8542
123	17350	2.97659
123	27625	2.40833
123	32475	2.75915
123	33381	2.77918
124	24005	2.05597
124	24249	2.83738
124	24303	2.53023
124	36678	3.13688
124	37534	3.37134
125	3976	2.14197
125	6234	2.22294
125	12532	4.4817
125	19150	2.87481
125	39382	3.76727
126	7391	2.52888
126	26594	2.36265
126	29798	7.04422
126	37076	3.83253
126	39227	3.79445
127	17106	2.25107
127	23904	2.3409
127	26835	2.64765
127	32843	2.99973
127	39043	3.49112
128	22904	5.31857
128	27347	2.23442
128	34441	3.02636
128	34639	2.83995
128	37613	3.63568
129	14531	1.97586
129	17966	2.29001
129	23965	2.44793
129	31196	2.54351
129	37917	3.32263
130	4732	1.63219
130	6057	2.2118
130	23158	2.54991
130	23182	2.41968
130	30054	2.67554
131	18253	5.22713
131	24637	2.61844
131	27921	2.90247
131	35161	3.04686
131	36524	3.19725
132	14369	1.94973
132	21711	2.20418
132	23354	2.03837
132	28909	3.40101
132	39793	3.6783
133	13767	1.80523
133	32046	2.59007
133	37328	3.94532
133	37469	3.29697
133	39127	3.40011
134	4571	3.10421
134	12820	2.78502
134	15227	2.72626
134	32151	3.42113
134	39743	3.0861
135	10408	2.36552
135	14870	2.40249
135	24270	2.33186
135	25358	3.07499
135	38974	3.13745
136	12240	1.75231
136	23359	3.23307
136	24308	2.59669
136	28500	2.85057
136	37075	3.59003
137	15450	1.8056
137	30900	2.2993
137	32150	2.59905
137	37221	3.34053
137	37724	3.1201
138	9854	2.2512
138	11896	2.11772
138	22476	1.96598
138	28654	2.61206
138	39288	3.46391
139	20166	2.04222
139	25578	2.31543
139	33273	2.48099
139	34611	3.34646
139	39726	3.38835
140	346	2.54013
140	12361	2.48901
140	16211	3.36422
140	17539	2.35012
140	30737	3.51646
141	4211	2.20626
141	26349	2.57499
141	28714	3.44933
141	31977	6.05213
141	32650	3.29098
142	1023	1.53413
142	19750	3.36007
142	26312	6.21778
142	27922	2.72656
142	38282	3.49968
143	33301	2.26599
143	35382	3.08058
143	35451	3.16786
143	36993	2.50279
143	39097	3.31034
144	8821	1.82127
144	13850	2.04174
144	14181	2.33081
144	31033	2.64988
144	34046	3.24754
145	19569	1.81661
145	21906	2.44344
145	31563	3.0428
145	33949	3.29897
145	34003	3.02989
146	12594	2.91982
146	22633	2.58931
146	30280	3.08039
146	31522	2.71456
146	32596	3.51756
147	3031	2.5031
147	16058	2.64998
147	21535	1.80633
147	21985	3.03977
147	35794	2.98928
148	62	1.74136
148	1149	1.76636
148	6480	2.38053
148	36265	3.563
148	38271	3.14265
149	10029	1.87624
149	12610	2.04652
149	28318	2.64136
149	29832	3.21916
149	39420	3.7193
150	14512	1.59564
150	23981	2.85372
150	28998	3.38588
150	39252	3.53643
150	39775	3.87504
151	16015	2.51485
151	18287	2.09049
151	19509	2.19378
151	34079	4.80366
151	36769	3.45132
152	6671	2.15612
152	22011	2.26106
152	27474	2.44157
152	29482	2.92509
152	38387	3.14007
153	21548	1.66519
153	27370	2.38892
153	37243	2.86518
153	39160	3.52499
153	39445	3.10012
154	20055	2.61585
154	23836	2.77901
154	24062	3.46359
154	32340	3.04371
154	34667	2.99397
155	12474	2.38356
155	18075	2.02492
155	27619	2.16153
155	35950	3.117
155	38292	3.18895
156	6404	4.26078
156	28610	3.61657
156	32436	3.04511
156	33967	2.90345
156	37890	3.67979
157	14188	2.19589
157	14989	3.12028
157	17651	2.12388
157	25775	2.43045
157	33083	3.32937
158	15133	2.19767
158	32528	2.93295
158	35585	2.87914
158	35719	2.98718
158	38975	3.20443
159	3550	1.74475
159	25317	2.13224
159	26779	3.29965
159	30763	2.65796
159	37058	3.74628
160	2012	2.29353
160	9981	2.34848
160	10812	2.57624
160	18985	5.3117
160	31503	3.3424
161	10855	1.38348
161	23482	2.57182
161	30026	3.11888
161	33221	3.14329
161	39560	3.41703
162	15342	2.66622
162	20886	5.25568
162	36689	3.9428
162	38615	3.37498
162	39367	3.46141
163	3785	2.00524
163	26055	2.52658
163	32055	2.06036
163	36704	3.22618
163	39695	3.11843
164	4663	1.48261
164	28498	2.93277
164	31221	2.38605
164	36603	3.35228
164	38269	3.00446
165	31558	2.68819
165	31896	1.16066
165	35503	3.17201
165	35633	3.33192
165	39322	3.37508
166	12218	2.17513
166	18834	5.31636
166	31086	2.76138
166	33855	2.78667
166	38018	3.69064
167	19197	2.50731
167	19847	5.20871
167	20730	2.51921
167	34014	2.91856
167	34324	3.10512
168	821	4.48597
168	15214	2.3235
168	36886	3.60056
168	37137	3.39393
168	38383	3.51916
169	16149	2.58106
169	27128	2.74024
169	33194	2.88826
169	36565	8.02002
169	38284	3.85702
170	3666	1.66389
170	4224	2.06357
170	22104	2.61783
170	30381	2.73599
170	34011	2.99423
171	16125	2.3404
171	23470	3.00792
171	35503	3.38144
171	36014	3.5413
171	39529	3.58024
172	2432	2.28706
172	14911	2.51968
172	19025	5.41417
172	20777	2.37392
172	30080	3.64151
173	8451	2.44808
173	12975	1.75767
173	18888	2.12974
173	20375	3.61134
173	28218	2.783
174	10215	1.32786
174	23507	2.29479
174	26357	2.70564
174	37966	3.04062
174	39673	3.77957
175	18107	1.96591
175	23970	2.33207
175	27034	6.13617
175	27571	3.28139
175	39949	3.21356
176	9685	1.98598
176	17245	1.85948
176	28856	2.56264
176	34590	2.52957
176	37035	3.71407
177	20230	2.09434
177	21405	2.24243
177	30488	3.05597
177	36342	3.03274
177	38692	3.33908
178	27019	2.76346
178	35165	3.32111
178	35603	3.63258
178	35717	3.37629
178	38467	9.00237
179	5572	2.10081
179	6373	2.11371
179	12770	1.92061
179	25075	2.72747
179	33812	2.51918
180	24521	6.22189
180	24942	2.78087
180	25536	3.00891
180	31568	3.28543
180	33940	3.56277
181	9993	2.15426
181	18615	2.55237
181	25627	2.76964
181	28968	3.15103
181	30741	3.19347
182	152	2.18281
182	1963	2.31991
182	13428	1.93508
182	26150	3.25227
182	34917	3.39892
183	28243	2.66887
183	34899	2.92924
183	35917	2.80299
183	38436	3.23953
183	39115	3.10834
184	13928	2.53751
184	16875	2.44936
184	18130	3.05411
184	26549	2.58176
184	28953	2.82499
185	685	2.22394
185	3841	1.94025
185	8045	1.92465
185	21219	2.22658
185	36792	3.22861
186	15694	1.81743
186	27512	3.33374
186	29510	3.2112
186	34463	2.55561
186	37622	3.23751
187	15560	2.93208
187	21897	1.9776
187	26382	2.68059
187	34321	2.99931
187	36971	3.10144
188	9318	2.42953
188	14278	2.53047
188	23446	3.17498
188	28042	3.25793
188	37025	3.94659
189	650	2.71125
189	4900	2.46294
189	15917	2.42075
189	25376	2.72767
189	39606	3.52528
190	20231	2.49785
190	32016	2.41655
190	32593	3.21121
190	33775	2.89241
190	39800	3.69878
191	3949	2.44939
191	18389	2.66792
191	24043	1.50985
191	26755	2.6345
191	32770	3.26
192	5483	2.2263
192	13800	1.42531
192	30322	2.95911
192	32888	3.03177
192	39932	3.68204
193	1161	1.9772
193	1870	1.58007
193	17158	2.64659
193	34677	3.38809
193	37418	3.34274
194	1377	1.62986
194	8170	1.62203
194	32781	2.88534
194	33621	3.57877
194	39090	3.7981
195	23790	2.6073
195	29374	2.64864
195	35327	3.04991
195	37344	3.52465
195	37812	8.94727
196	11257	4.47964
196	15554	2.79174
196	19194	2.12611
196	31505	2.81375
196	35405	3.21192
197	12658	2.5187
197	29849	3.4615
197	34505	3.37559
197	37259	3.31742
197	39487	10.0828
198	11063	2.25445
198	25781	2.48708
198	30165	2.19669
198	38665	3.60058
198	38813	3.58177
199	11942	0.668204
199	20493	2.38386
199	21121	2.51375
199	23024	3.1373
199	35622	3.63565
200	3584	2.27577
200	21504	5.27357
200	29414	3.19326
200	29571	3.27287
200	38958	3.28805
201	3740	2.14132
201	4651	2.33121
201	17693	1.96644
201	31806	2.78228
201	33223	3.2299
202	868	1.97596
202	8796	1.36163
202	9059	2.0754
202	24998	3.02124
202	37263	3.19421
203	16415	3.0373
203	16442	2.93554
203	27708	2.53882
203	28843	3.40963
203	38158	3.24727
204	3323	1.97756
204	18067	2.58773
204	25213	3.38051
204	25801	3.11162
204	38883	3.44636
205	14742	2.31467
205	24508	2.70827
205	27280	5.01791
205	31657	3.23386
205	33437	3.35989
206	17656	2.41921
206	18192	2.83435
206	30200	1.29061
206	39556	4.16395
206	39688	3.52208
207	1081	2.64552
207	16179	2.10434
207	35484	3.33907
207	39567	3.12216
207	39778	2.82274
208	7381	4.44975
208	13276	2.03207
208	27482	3.56173
208	33627	3.228
208	34452	3.4554
209	7501	2.34435
209	10022	1.95319
209	17343	2.51713
209	33978	6.99392
209	39344	3.5297
210	17422	2.40997
210	17862	2.75774
210	26095	2.66255
210	29530	3.65933
210	31615	2.87407
211	10877	1.95452
211	22798	2.3517
211	34414	2.38506
211	36488	3.09284
211	36842	3.18868
212	8063	2.30552
212	13364	2.2179
212	14138	2.33542
212	22175	5.41757
212	34920	3.10383
213	10914	2.64504
213	11315	2.2314
213	28076	6.09383
213	37828	3.76771
213	38609	3.60845
214	1915	2.09072
214	6693	2.05332
214	18433	2.5191
214	21367	2.30511
214	37307	3.3806
215	5527	2.42475
215	18918	2.24048
215	29276	2.70021
215	36696	3.11518
215	37802	3.76193
216	6254	1.70847
216	19047	2.16654
216	25265	2.78002
216	33304	3.25584
216	36601	3.9189
217	8426	2.27532
217	10216	4.39958
217	28199	3.2459
217	29658	3.24702
217	39240	3.75006
218	20203	2.36012
218	22530	2.22823
218	25074	2.6819
218	27980	2.70883
218	36214	2.99136
219	690	2.41223
219	9081	1.81286
219	17189	0.602967
219	33469	3.48313
219	36958	3.7956
220	2092	2.29965
220	9644	0.800395
220	15307	2.66159
220	25895	2.40204
220	36905	3.70601
221	4390	4.37011
221	31086	2.62673
221	32391	2.70318
221	36050	3.69593
221	36258	3.1712
222	12851	2.09738
222	17476	5.2911
222	24763	2.30121
222	29971	3.20173
222	34869	3.46047
223	22980	2.45039
223	25735	2.78402
223	27213	2.85547
223	28308	4.18409
223	37690	3.5497
224	9214	0.258617
224	30563	2.63137
224	35058	3.47735
224	36167	3.55471
224	36483	3.65412
225	15503	2.17284
225	23295	2.48663
225	27566	2.6555
225	33129	2.95881
225	34896	3.53045
226	13666	4.51317
226	25261	2.4996
226	36178	3.14128
226	38270	3.09111
226	39629	3.11594
227	18333	2.02805
227	25766	2.76898
227	29539	3.34658
227	36302	3.14443
227	37341	3.13273
228	19270	2.18753
228	26550	2.68605
228	33236	6.94551
228	34736	3.0563
228	36557	2.90289
229	393	2.43399
229	7545	2.22448
229	24951	2.55485
229	35582	7.98499
229	37247	3.57002
230	18698	2.1811
230	32755	2.64449
230	36666	3.03943
230	39113	2.98401
230	39987	3.0328
231	2766	1.93098
231	16456	2.00484
231	25396	2.62729
231	36686	2.75999
231	38997	3.59468
232	794	3.00705
232	13974	2.18296
232	33280	7.04197
232	34529	2.85978
232	39539	3.69487
233	16119	2.28506
233	17572	2.63105
233	22588	1.80583
233	31270	2.54747
233	39802	3.73899
234	2165	2.50812
234	6508	2.22887
234	13121	2.21016
234	25262	3.08867
234	33090	3.07026
235	11435	1.61169
235	11614	1.63762
235	15878	2.32492
235	16746	2.41074
235	35201	3.49831
236	11683	1.93342
236	17011	2.4979
236	27599	2.56817
236	38814	3.40512
236	39342	3.21576
237	728	2.16025
237	1246	4.51271
237	14545	2.24831
237	30230	2.85074
237	39318	3.79125
238	2081	1.93246
238	16113	1.49245
238	19224	2.55245
238	26035	2.56255
238	27152	3.83809
239	7896	1.63942
239	20762	2.47402
239	24538	3.16349
239	32528	7.04865
239	39879	3.43223
240	5100	2.01813
240	13950	2.41497
240	23641	2.48645
240	33459	3.18346
240	39435	3.72402
241	15291	2.66349
241	15920	2.86671
241	23212	2.99074
241	33980	3.46575
241	36126	8.00638
242	7020	1.64829
242	14076	1.99342
242	19411	2.2274
242	30916	2.52676
242	38829	3.5525
243	21525	1.88776
243	24290	2.3382
243	32997	2.99184
243	37197	3.05549
243	38675	3.49177
244	3612	2.39959
244	15459	2.33518
244	23085	2.31313
244	32867	3.05787
244	34904	6.97635
245	10096	1.40113
245	12905	2.26796
245	31158	6.13293
245	35297	3.44127
245	39414	3.49301
246	8968	1.81703
246	10455	1.70806
246	30006	2.56838
246	37070	3.21244
246	39790	3.68619
247	1263	2.66095
247	33960	2.92836
247	36783	2.91187
247	38003	2.91612
247	39256	3.27256
248	10331	2.31225
248	17609	2.33822
248	25618	2.16595
248	30319	2.9725
248	33271	2.63085
249	25475	2.43158
249	31284	3.21719
249	34863	6.97533
249	36432	3.43441
249	39391	3.35501
250	1026	2.4012
250	11528	1.57833
250	24131	2.48159
250	35790	3.24145
250	36192	3.28845
251	6145	2.62855
251	13313	2.16778
251	17311	2.57644
251	26087	2.81709
251	37086	3.45554
252	2064	0.57533
252	28298	3.14193
252	30354	3.26873
252	32849	3.4235
252	36699	3.55179
253	10418	1.67066
253	29044	2.78188
253	32099	2.50862
253	33428	2.97399
253	37935	3.43032
254	18452	2.04229
254	23367	2.134
254	29349	2.67862
254	32740	2.85475
254	33314	2.5121
255	799	1.95662
255	14018	2.24557
255	24854	3.53042
255	31022	6.08781
255	31913	2.63963
256	30951	1.48281
256	33496	3.66743
256	34318	2.49593
256	34631	2.96512
256	35803	3.65931
257	9259	1.62861
257	21257	2.29501
257	22963	2.77413
257	30652	2.77533
257	30788	2.62351
258	7352	2.79769
258	15130	3.03874
258	17944	2.99389
258	24883	6.16731
258	31131	3.56127
259	15205	1.93903
259	24296	3.08109
259	24824	2.83631
259	35033	2.8387
259	35079	3.2872
260	5238	1.99483
260	7818	1.73295
260	18430	3.1598
260	25680	2.51239
260	39160	3.85934
261	8276	2.14458
261	25910	2.22296
261	38082	3.4291
261	38606	2.85705
261	39436	3.59933
262	18902	2.21436
262	23239	2.79993
262	32861	2.54567
262	37399	3.56591
262	39176	3.2079
263	8903	1.69226
263	15610	2.63955
263	17242	3.11502
263	28123	3.08861
263	35358	7.90213
264	1611	1.94882
264	6187	1.77924
264	8303	1.72686
264	28488	2.69105
264	35117	3.2608
265	25501	2.89423
265	31662	2.58475
265	34879	7.03224
265	35459	3.01426
265	36835	3.39327
266	14498	1.60903
266	21901	2.4578
266	24863	2.78579
266	33104	2.53436
266	34083	2.78707
267	1421	1.93575
267	21159	2.93433
267	25964	2.73457
267	36367	7.94857
267	39403	3.59253
268	7047	2.10705
268	12093	2.22225
268	17196	2.21231
268	20353	3.00426
268	34234	3.08317
269	6632	2.45543
269	10188	2.16878
269	31269	3.13321
269	35965	7.88778
269	38341	3.6842
270	4948	3.19087
270	25650	2.84939
270	27572	5.25441
270	31204	2.39388
270	37933	3.13195
271	13442	2.76309
271	18885	2.47322
271	20446	2.55493
271	26184	2.79555
271	28504	2.76992
272	1541	2.5438
272	14891	2.94449
272	19160	2.26063
272	25004	2.91279
272	25375	1.01814
273	4240	1.94049
273	23200	2.78564
273	29332	3.13143
273	29380	2.9245
273	32300	2.75961
274	4069	2.37778
274	28478	2.61524
274	35321	2.91789
274	38053	2.90133
274	39089	3.26005
275	17856	2.35695
275	26702	2.76389
275	29049	3.15901
275	31267	2.52532
275	37510	8.90539
276	16091	2.48756
276	18002	2.56817
276	31698	2.77072
276	35235	3.12761
276	39590	3.10922
277	9429	2.06079
277	24107	3.01053
277	31403	2.77976
277	35371	3.02379
277	37548	3.5311
278	9333	1.9682
278	13650	1.74691
278	15121	2.56283
278	20364	2.50325
278	32819	3.11696
279	6945	1.76769
279	11411	0.343537
279	24944	3.20443
279	27263	3.3302
279	38484	3.90398
280	20295	2.60269
280	32292	2.61592
280	35294	3.27031
280	39189	3.11272
280	39361	3.24371
281	16292	2.55334
281	25728	2.19028
281	26315	3.30483
