257	11 
258	6 
259	14 
260	8 
261	14 
262	2 
263	7 
264	3 
265	8 
266	9 
267	8 
268	7 
269	10 
270	12 
271	7 
272	11 
273	9 
274	6 
275	9 
276	9 
277	3 
278	7 
279	6 
280	9 
281	6 
282	6 
283	3 
284	6 
285	3 
286	9 
287	3 
288	14 
289	9 
290	11 
291	9 
292	8 
293	10 
294	3 
295	12 
296	6 
297	6 
298	14 
299	3 
300	9 
301	11 
302	8 
303	14 
304	6 
305	7 
306	8 
307	10 
308	9 
309	4 
310	3 
311	12 
312	7 
313	2 
314	11 
315	7 
316	7 
317	3 
318	7 
319	10 
320	3 
321	14 
322	8 
323	3 
324	3 
325	8 
326	7 
327	12 
328	3 
329	8 
330	4 
331	2 
332	11 
333	2 
334	8 
335	8 
336	2 
337	8 
338	10 
339	12 
340	10 
341	5 
342	3 
343	3 
344	2 
345	7 
346	8 
347	6 
348	11 
349	3 
350	11 
351	9 
352	12 
353	9 
354	4 
355	12 
356	14 
357	8 
358	3 
359	4 
360	2 
361	3 
362	10 
363	2 
364	6 
365	13 
366	2 
367	12 
368	12 
369	14 
370	9 
371	2 
372	3 
373	8 
374	11 
375	5 
376	14 
377	2 
378	14 
379	7 
380	9 
381	3 
382	3 
383	13 
384	2 
385	5 
386	3 
387	14 
388	14 
389	2 
390	6 
391	14 
392	7 
393	2 
394	10 
395	2 
396	2 
397	14 
398	5 
399	8 
400	11 
401	11 
402	3 
403	6 
404	4 
405	7 
406	5 
407	9 
408	10 
409	3 
410	3 
411	10 
412	10 
413	8 
414	8 
415	11 
416	10 
417	8 
418	2 
419	6 
420	10 
421	2 
422	11 
423	2 
424	6 
425	2 
426	7 
427	2 
428	12 
429	8 
430	14 
431	5 
432	11 
433	11 
434	3 
435	2 
436	3 
437	7 
438	10 
439	13 
440	2 
441	14 
442	5 
443	8 
444	9 
445	9 
446	7 
447	2 
448	3 
449	9 
450	11 
451	7 
452	9 
453	6 
454	7 
455	12 
456	8 
457	3 
458	9 
459	11 
460	9 
461	7 
462	10 
463	11 
464	2 
465	8 
466	8 
467	3 
468	2 
469	14 
470	12 
471	4 
472	9 
473	2 
474	3 
475	6 
476	2 
477	10 
478	3 
479	4 
480	3 
481	7 
482	14 
483	7 
484	14 
485	2 
486	9 
487	8 
488	11 
489	3 
490	7 
491	3 
492	12 
493	1 
494	11 
495	9 
496	2 
497	5 
498	7 
499	11 
500	3 
501	3 
502	2 
503	13 
504	2 
505	4 
506	1 
507	9 
508	5 
509	8 
510	14 
511	6 
512	6 
513	12 
514	8 
515	2 
516	2 
517	8 
518	4 
519	9 
520	11 
521	14 
522	6 
523	6 
524	11 
525	14 
526	9 
527	6 
528	11 
529	11 
530	7 
531	9 
532	6 
533	10 
534	8 
535	8 
536	2 
537	8 
538	9 
539	9 
540	10 
541	9 
542	11 
543	9 
544	11 
545	9 
546	2 
547	8 
548	9 
549	11 
550	8 
551	3 
552	2 
553	11 
554	8 
555	8 
556	14 
557	2 
558	3 
559	4 
560	9 
561	10 
562	8 
563	14 
564	5 
565	8 
566	6 
567	8 
568	3 
569	2 
570	2 
571	9 
572	4 
573	2 
574	8 
575	2 
576	9 
577	3 
578	6 
579	6 
580	8 
581	2 
582	7 
583	3 
584	4 
585	9 
586	7 
587	6 
588	2 
589	10 
590	14 
591	6 
592	6 
593	14 
594	12 
595	13 
596	7 
597	8 
598	10 
599	2 
600	3 
601	3 
602	10 
603	7 
604	9 
605	6 
606	6 
607	11 
608	10 
609	9 
610	8 
611	9 
612	6 
613	8 
614	1 
615	14 
616	4 
617	2 
618	8 
619	14 
620	6 
621	12 
622	8 
623	2 
624	10 
625	6 
626	10 
627	10 
628	3 
629	2 
630	14 
631	6 
632	14 
633	11 
634	11 
635	10 
636	12 
637	8 
638	11 
639	6 
640	2 
641	9 
642	7 
643	14 
644	7 
645	7 
646	8 
647	9 
648	9 
649	6 
650	2 
651	6 
652	7 
653	5 
654	6 
655	4 
656	5 
657	8 
658	8 
659	12 
660	6 
661	7 
662	2 
663	9 
664	3 
665	11 
666	11 
667	14 
668	11 
669	6 
670	9 
671	3 
672	14 
673	3 
674	8 
675	7 
676	2 
677	2 
678	2 
679	5 
680	7 
681	11 
682	14 
683	10 
684	2 
685	10 
686	7 
687	9 
688	8 
689	7 
690	8 
691	2 
692	9 
693	6 
694	1 
695	12 
696	12 
697	1 
698	14 
699	8 
700	2 
701	2 
702	2 
703	8 
704	9 
705	9 
706	9 
707	3 
708	5 
709	7 
710	3 
711	14 
712	2 
713	10 
714	6 
715	14 
716	3 
717	3 
718	4 
719	2 
720	9 
721	9 
722	7 
723	9 
724	10 
725	11 
726	6 
727	12 
728	3 
729	3 
730	3 
731	14 
732	2 
733	2 
734	2 
735	8 
736	2 
737	13 
738	3 
739	3 
740	6 
741	1 
742	10 
743	6 
744	7 
745	9 
746	10 
747	6 
748	12 
749	9 
750	14 
751	14 
752	4 
753	2 
754	10 
755	5 
756	14 
757	7 
758	10 
759	2 
760	4 
761	4 
762	12 
763	4 
764	6 
765	8 
766	10 
767	2 
768	2 
769	9 
770	9 
771	6 
772	2 
773	10 
774	11 
775	3 
776	11 
777	10 
778	6 
779	14 
780	4 
781	14 
782	11 
783	9 
784	9 
785	10 
786	9 
787	13 
788	7 
789	1 
790	3 
791	10 
792	4 
793	10 
794	12 
795	9 
796	2 
797	3 
798	8 
799	3 
800	10 
801	14 
802	7 
803	3 
804	6 
805	2 
806	8 
807	10 
808	14 
809	9 
810	10 
811	3 
812	3 
813	14 
814	11 
815	7 
816	14 
817	2 
818	14 
819	11 
820	8 
821	12 
822	13 
823	10 
824	12 
825	3 
826	2 
827	6 
828	10 
829	14 
830	5 
831	11 
832	5 
833	11 
834	8 
835	14 
836	13 
837	10 
838	6 
839	7 
840	11 
841	8 
842	3 
843	7 
844	6 
845	11 
846	11 
847	3 
848	4 
849	10 
850	7 
851	4 
852	5 
853	3 
854	2 
855	9 
856	1 
857	3 
858	3 
859	9 
860	14 
861	4 
862	3 
863	8 
864	13 
865	2 
866	2 
867	3 
868	14 
869	13 
870	7 
871	3 
872	1 
873	9 
874	2 
875	3 
876	6 
877	10 
878	2 
879	13 
880	2 
881	1 
882	3 
883	10 
884	7 
885	12 
886	11 
887	9 
888	14 
889	12 
890	9 
891	14 
892	4 
893	14 
894	10 
895	10 
896	7 
897	9 
898	3 
899	4 
900	2 
901	8 
902	3 
903	2 
904	2 
905	14 
906	2 
907	9 
908	8 
909	14 
910	14 
911	11 
912	3 
913	3 
914	9 
915	14 
916	6 
917	10 
918	9 
919	3 
920	12 
921	10 
922	3 
923	6 
924	11 
925	10 
926	11 
927	3 
928	10 
929	4 
930	14 
931	7 
932	10 
933	2 
934	8 
935	10 
936	10 
937	5 
938	14 
939	7 
940	2 
941	7 
942	10 
943	6 
944	7 
945	10 
946	2 
947	6 
948	10 
949	10 
950	7 
951	13 
952	8 
953	5 
954	6 
955	4 
956	9 
957	14 
958	2 
959	8 
960	14 
961	9 
962	3 
963	2 
964	2 
965	12 
966	12 
967	4 
968	3 
969	9 
970	2 
971	2 
972	9 
973	3 
974	14 
975	6 
976	14 
977	7 
978	8 
979	7 
980	9 
981	6 
982	10 
983	3 
984	2 
985	11 
986	2 
987	2 
988	5 
989	11 
990	14 
991	2 
992	12 
993	2 
994	4 
995	9 
996	9 
997	7 
998	7 
999	7 
1000	3 
1001	3 
1002	9 
1003	9 
1004	14 
1005	11 
1006	14 
1007	2 
1008	14 
1009	14 
1010	2 
1011	12 
1012	7 
1013	2 
1014	10 
1015	8 
1016	2 
1017	3 
1018	13 
1019	10 
1020	3 
1021	2 
1022	2 
1023	4 
1024	2 
1025	13 
1026	9 
1027	9 
1028	10 
1029	7 
1030	3 
1031	2 
1032	2 
1033	3 
1034	14 
1035	11 
1036	14 
1037	4 
1038	8 
1039	9 
1040	6 
1041	11 
1042	5 
1043	9 
1044	4 
1045	12 
1046	7 
1047	14 
1048	8 
1049	2 
1050	7 
1051	14 
1052	2 
1053	9 
1054	2 
1055	1 
1056	8 
1057	8 
1058	14 
1059	2 
1060	3 
1061	10 
1062	14 
1063	9 
1064	9 
1065	7 
1066	13 
1067	8 
1068	13 
1069	4 
1070	2 
1071	8 
1072	10 
1073	10 
1074	6 
1075	8 
1076	8 
1077	14 
1078	5 
1079	2 
1080	8 
1081	2 
1082	9 
1083	6 
1084	11 
1085	1 
1086	1 
1087	14 
1088	2 
1089	7 
1090	5 
1091	4 
1092	7 
1093	2 
1094	9 
1095	3 
1096	6 
1097	2 
1098	9 
1099	8 
1100	10 
1101	10 
1102	2 
1103	5 
1104	3 
1105	14 
1106	2 
1107	14 
1108	7 
1109	6 
1110	14 
1111	11 
1112	7 
1113	10 
1114	7 
1115	7 
1116	9 
1117	1 
1118	9 
1119	9 
1120	10 
1121	14 
1122	2 
1123	10 
1124	9 
1125	2 
1126	10 
1127	14 
1128	6 
1129	10 
1130	6 
1131	10 
1132	11 
1133	2 
1134	7 
1135	14 
1136	5 
1137	3 
1138	8 
1139	5 
1140	14 
1141	8 
1142	6 
1143	14 
1144	6 
1145	13 
1146	10 
1147	2 
1148	3 
1149	14 
1150	8 
1151	7 
1152	7 
1153	1 
1154	11 
1155	11 
1156	8 
1157	9 
1158	2 
1159	8 
1160	14 
1161	3 
1162	3 
1163	12 
1164	8 
1165	2 
1166	2 
1167	9 
1168	7 
1169	2 
1170	7 
1171	10 
1172	5 
1173	11 
1174	14 
1175	11 
1176	3 
1177	9 
1178	9 
1179	11 
1180	8 
1181	3 
1182	10 
1183	2 
1184	3 
1185	3 
1186	3 
1187	9 
1188	12 
1189	3 
1190	3 
1191	14 
1192	14 
1193	2 
1194	6 
1195	6 
1196	7 
1197	3 
1198	11 
1199	14 
1200	2 
1201	2 
1202	10 
1203	6 
1204	7 
1205	8 
1206	10 
1207	9 
1208	12 
1209	1 
1210	10 
1211	9 
1212	2 
1213	11 
1214	14 
1215	5 
1216	8 
1217	2 
1218	12 
1219	9 
1220	11 
1221	2 
1222	1 
1223	3 
1224	8 
1225	9 
1226	2 
1227	3 
1228	2 
1229	2 
1230	11 
1231	7 
1232	4 
1233	11 
1234	11 
1235	13 
1236	3 
1237	3 
1238	1 
1239	6 
1240	8 
1241	2 
1242	8 
1243	8 
1244	4 
1245	14 
1246	11 
1247	9 
1248	8 
1249	11 
1250	9 
1251	2 
1252	14 
1253	6 
1254	9 
1255	9 
1256	10 
1257	10 
1258	2 
1259	8 
1260	7 
1261	8 
1262	11 
1263	14 
1264	5 
1265	3 
1266	14 
1267	3 
1268	9 
1269	2 
1270	4 
1271	3 
1272	10 
1273	14 
1274	11 
1275	3 
1276	7 
1277	2 
1278	2 
1279	2 
1280	2 
1281	10 
1282	8 
1283	14 
1284	6 
1285	8 
1286	7 
1287	10 
1288	14 
1289	4 
1290	10 
1291	10 
1292	3 
1293	8 
1294	9 
1295	14 
1296	2 
1297	14 
1298	2 
1299	7 
1300	2 
1301	2 
1302	5 
1303	12 
1304	3 
1305	2 
1306	4 
1307	4 
1308	3 
1309	9 
1310	10 
1311	12 
1312	4 
1313	6 
1314	9 
1315	14 
1316	4 
1317	14 
1318	10 
1319	10 
1320	5 
1321	6 
1322	4 
1323	8 
1324	2 
1325	9 
1326	11 
1327	3 
1328	3 
1329	6 
1330	3 
1331	3 
1332	8 
1333	3 
1334	8 
1335	2 
1336	2 
1337	9 
1338	3 
1339	14 
1340	2 
1341	9 
1342	2 
1343	2 
1344	8 
1345	6 
1346	11 
1347	11 
1348	3 
1349	3 
1350	12 
1351	8 
1352	6 
1353	2 
1354	5 
1355	3 
1356	2 
1357	8 
1358	8 
1359	2 
1360	14 
1361	8 
1362	3 
1363	14 
1364	2 
1365	2 
1366	2 
1367	10 
1368	2 
1369	4 
1370	10 
1371	2 
1372	2 
1373	4 
1374	3 
1375	10 
1376	12 
1377	3 
1378	2 
1379	8 
1380	6 
1381	6 
1382	10 
1383	5 
1384	12 
1385	10 
1386	2 
1387	12 
1388	8 
1389	6 
1390	8 
1391	10 
1392	2 
1393	8 
1394	9 
1395	7 
1396	6 
1397	3 
1398	11 
1399	3 
1400	3 
1401	2 
1402	2 
1403	9 
1404	7 
1405	9 
1406	9 
1407	2 
1408	6 
1409	10 
1410	10 
1411	10 
1412	2 
1413	9 
1414	10 
1415	3 
1416	7 
1417	6 
1418	11 
1419	14 
1420	8 
1421	8 
1422	3 
1423	12 
1424	6 
1425	14 
1426	11 
1427	9 
1428	9 
1429	12 
1430	12 
1431	12 
1432	11 
1433	2 
1434	8 
1435	9 
1436	2 
1437	2 
1438	3 
1439	3 
1440	8 
1441	7 
1442	13 
1443	2 
1444	2 
1445	7 
1446	10 
1447	6 
1448	3 
1449	2 
1450	2 
1451	6 
1452	10 
1453	14 
1454	9 
1455	5 
1456	6 
1457	3 
1458	11 
1459	9 
1460	2 
1461	13 
1462	10 
1463	11 
1464	2 
1465	2 
1466	9 
1467	2 
1468	6 
1469	6 
1470	10 
1471	7 
1472	6 
1473	6 
1474	7 
1475	2 
1476	14 
1477	5 
1478	6 
1479	5 
1480	9 
1481	5 
1482	8 
1483	8 
1484	13 
1485	6 
1486	3 
1487	13 
1488	9 
1489	10 
1490	2 
1491	13 
1492	3 
1493	12 
1494	11 
1495	8 
1496	14 
1497	6 
1498	2 
1499	3 
1500	7 
1501	13 
1502	2 
1503	11 
1504	7 
1505	7 
1506	13 
1507	6 
1508	3 
1509	3 
1510	10 
1511	8 
1512	6 
1513	9 
1514	14 
1515	10 
1516	4 
1517	7 
1518	6 
1519	14 
1520	12 
1521	2 
1522	10 
1523	13 
1524	9 
1525	2 
1526	8 
1527	9 
1528	2 
1529	8 
1530	11 
1531	14 
1532	11 
1533	11 
1534	9 
1535	8 
1536	7 
1537	3 
1538	6 
1539	9 
1540	2 
1541	11 
1542	1 
1543	6 
1544	10 
1545	7 
1546	13 
1547	3 
1548	3 
1549	10 
1550	3 
1551	2 
1552	10 
1553	5 
1554	9 
1555	5 
1556	2 
1557	10 
1558	10 
1559	8 
1560	9 
1561	2 
1562	7 
1563	2 
1564	7 
1565	14 
1566	9 
1567	7 
1568	10 
1569	14 
1570	3 
1571	2 
1572	10 
1573	10 
1574	6 
1575	6 
1576	7 
1577	3 
1578	11 
1579	6 
1580	2 
1581	7 
1582	2 
1583	9 
1584	3 
1585	2 
1586	3 
1587	8 
1588	14 
1589	8 
1590	10 
1591	10 
1592	6 
1593	14 
1594	2 
1595	12 
1596	11 
1597	2 
1598	12 
1599	12 
1600	2 
1601	10 
1602	2 
1603	9 
1604	2 
1605	9 
1606	1 
1607	9 
1608	7 
1609	10 
1610	4 
1611	3 
1612	3 
1613	10 
1614	10 
1615	5 
1616	10 
1617	6 
1618	3 
1619	7 
1620	1 
1621	6 
1622	7 
1623	14 
1624	12 
1625	11 
1626	14 
1627	7 
1628	3 
1629	9 
1630	10 
1631	3 
1632	6 
1633	2 
1634	6 
1635	14 
1636	8 
1637	8 
1638	11 
1639	11 
1640	8 
1641	10 
1642	7 
1643	10 
1644	3 
1645	3 
1646	3 
1647	7 
1648	11 
1649	14 
1650	10 
1651	11 
1652	2 
1653	9 
1654	3 
1655	13 
1656	9 
1657	8 
1658	4 
1659	2 
1660	6 
1661	7 
1662	3 
1663	6 
1664	2 
1665	2 
1666	13 
1667	10 
1668	11 
1669	3 
1670	9 
1671	9 
1672	6 
1673	1 
1674	5 
1675	2 
1676	3 
1677	3 
1678	2 
1679	6 
1680	13 
1681	6 
1682	9 
1683	7 
1684	10 
1685	12 
1686	7 
1687	11 
1688	13 
1689	10 
1690	8 
1691	11 
1692	8 
1693	6 
1694	14 
1695	6 
1696	2 
1697	10 
1698	3 
1699	6 
1700	8 
1701	6 
1702	11 
1703	11 
1704	9 
1705	11 
1706	1 
1707	9 
1708	11 
1709	2 
1710	2 
1711	6 
1712	6 
1713	10 
1714	3 
1715	9 
1716	11 
1717	8 
1718	5 
1719	9 
1720	7 
1721	3 
1722	6 
1723	6 
1724	11 
1725	8 
1726	10 
1727	9 
1728	6 
1729	11 
1730	9 
1731	2 
1732	11 
1733	5 
1734	4 
1735	3 
1736	9 
1737	9 
1738	3 
1739	11 
1740	9 
1741	11 
1742	3 
1743	8 
1744	11 
1745	8 
1746	10 
1747	11 
1748	13 
1749	12 
1750	7 
1751	2 
1752	9 
1753	9 
1754	6 
1755	6 
1756	7 
1757	8 
1758	3 
1759	5 
1760	11 
1761	5 
1762	6 
1763	11 
1764	12 
1765	6 
1766	8 
1767	12 
1768	9 
1769	2 
1770	10 
1771	2 
1772	3 
1773	11 
1774	8 
1775	14 
1776	5 
1777	6 
1778	9 
1779	8 
1780	6 
1781	13 
1782	13 
1783	9 
1784	9 
1785	3 
1786	2 
1787	7 
1788	7 
1789	10 
1790	2 
1791	14 
1792	1 
1793	8 
1794	3 
1795	8 
1796	14 
1797	8 
1798	14 
1799	2 
1800	11 
1801	4 
1802	2 
1803	6 
1804	9 
1805	3 
1806	14 
1807	14 
1808	8 
1809	10 
1810	13 
1811	8 
1812	11 
1813	3 
1814	11 
1815	8 
1816	9 
1817	2 
1818	3 
1819	9 
1820	8 
1821	2 
1822	12 
1823	13 
1824	3 
1825	10 
1826	9 
1827	6 
1828	11 
1829	11 
1830	14 
1831	2 
1832	7 
1833	3 
1834	9 
1835	2 
1836	9 
1837	4 
1838	8 
1839	10 
1840	6 
1841	10 
1842	14 
1843	2 
1844	9 
1845	10 
1846	11 
1847	11 
1848	12 
1849	3 
1850	14 
1851	3 
1852	6 
1853	12 
1854	9 
1855	14 
1856	1 
1857	14 
1858	9 
1859	2 
1860	8 
1861	7 
1862	14 
1863	14 
1864	9 
1865	2 
1866	4 
1867	10 
1868	7 
1869	14 
1870	3 
1871	14 
1872	2 
1873	14 
1874	6 
1875	6 
1876	8 
1877	2 
1878	3 
1879	4 
1880	9 
1881	3 
1882	6 
1883	10 
1884	6 
1885	7 
1886	9 
1887	4 
1888	7 
1889	14 
1890	12 
1891	7 
1892	7 
1893	2 
1894	8 
1895	6 
1896	6 
1897	4 
1898	13 
1899	6 
1900	9 
1901	5 
1902	7 
1903	2 
1904	11 
1905	14 
1906	6 
1907	7 
1908	9 
1909	5 
1910	10 
1911	3 
1912	2 
1913	7 
1914	3 
1915	12 
1916	8 
1917	10 
1918	14 
1919	7 
1920	3 
1921	9 
1922	8 
1923	4 
1924	7 
1925	10 
1926	2 
1927	10 
1928	3 
1929	14 
1930	9 
1931	12 
1932	11 
1933	2 
1934	3 
1935	2 
1936	2 
1937	3 
1938	11 
1939	3 
1940	14 
1941	7 
1942	14 
1943	11 
1944	2 
1945	6 
1946	9 
1947	8 
1948	3 
1949	8 
1950	2 
1951	4 
1952	11 
1953	3 
1954	9 
1955	3 
1956	1 
1957	1 
1958	2 
1959	9 
1960	3 
1961	9 
1962	13 
1963	3 
1964	5 
1965	7 
1966	11 
1967	10 
1968	10 
1969	14 
1970	10 
1971	2 
1972	14 
1973	13 
1974	5 
1975	14 
1976	7 
1977	14 
1978	3 
1979	3 
1980	12 
1981	10 
1982	14 
1983	8 
1984	10 
1985	9 
1986	2 
1987	10 
1988	8 
1989	9 
1990	9 
1991	10 
1992	8 
1993	2 
1994	7 
1995	1 
1996	6 
1997	10 
1998	8 
1999	8 
2000	3 
2001	9 
2002	7 
2003	7 
2004	11 
2005	8 
2006	2 
2007	8 
2008	6 
2009	1 
2010	4 
2011	7 
2012	14 
2013	14 
2014	9 
2015	10 
2016	5 
2017	2 
2018	4 
2019	10 
2020	1 
2021	14 
2022	4 
2023	11 
2024	4 
2025	3 
2026	2 
2027	6 
2028	2 
2029	9 
2030	3 
2031	8 
2032	1 
2033	13 
2034	14 
2035	2 
2036	2 
2037	2 
2038	8 
2039	7 
2040	8 
2041	7 
2042	10 
2043	8 
2044	3 
2045	14 
2046	4 
2047	14 
2048	12 
2049	9 
2050	7 
2051	7 
2052	14 
2053	6 
2054	9 
2055	6 
2056	11 
2057	3 
2058	10 
2059	10 
2060	9 
2061	3 
2062	2 
2063	2 
2064	2 
2065	5 
2066	9 
2067	2 
2068	7 
2069	6 
2070	12 
2071	11 
2072	7 
2073	6 
2074	9 
2075	3 
2076	2 
2077	10 
2078	10 
2079	14 
2080	6 
2081	9 
2082	3 
2083	3 
2084	10 
2085	2 
2086	8 
2087	9 
2088	10 
2089	9 
2090	5 
2091	4 
2092	10 
2093	11 
2094	2 
2095	11 
2096	14 
2097	14 
2098	9 
2099	10 
2100	6 
2101	2 
2102	9 
2103	8 
2104	2 
2105	2 
2106	5 
2107	9 
2108	11 
2109	10 
2110	14 
2111	2 
2112	9 
2113	9 
2114	14 
2115	3 
2116	3 
2117	9 
2118	11 
2119	14 
2120	9 
2121	2 
2122	9 
2123	9 
2124	13 
2125	7 
2126	9 
2127	10 
2128	3 
2129	2 
2130	6 
2131	3 
2132	11 
2133	2 
2134	11 
2135	9 
2136	12 
2137	3 
2138	8 
2139	7 
2140	2 
2141	9 
2142	8 
2143	12 
2144	12 
2145	8 
2146	8 
2147	2 
2148	3 
2149	8 
2150	3 
2151	3 
2152	2 
2153	12 
2154	3 
2155	9 
2156	8 
2157	6 
2158	8 
2159	1 
2160	4 
2161	3 
2162	10 
2163	14 
2164	10 
2165	6 
2166	7 
2167	14 
2168	2 
2169	13 
2170	8 
2171	14 
2172	14 
2173	5 
2174	4 
2175	13 
2176	5 
2177	14 
2178	14 
2179	8 
2180	2 
2181	12 
2182	11 
2183	12 
2184	11 
2185	10 
2186	3 
2187	2 
2188	11 
2189	12 
2190	3 
2191	2 
2192	8 
2193	2 
2194	9 
2195	4 
2196	6 
2197	8 
2198	8 
2199	8 
2200	3 
2201	12 
2202	7 
2203	2 
2204	6 
2205	13 
2206	1 
2207	12 
2208	11 
2209	12 
2210	9 
2211	3 
2212	10 
2213	10 
2214	9 
2215	3 
2216	12 
2217	14 
2218	8 
2219	12 
2220	3 
2221	5 
2222	10 
2223	7 
2224	14 
2225	9 
2226	3 
2227	14 
2228	14 
2229	2 
2230	12 
2231	10 
2232	7 
2233	6 
2234	2 
2235	5 
2236	8 
2237	10 
2238	9 
2239	8 
2240	14 
2241	7 
2242	3 
2243	2 
2244	2 
2245	11 
2246	2 
2247	3 
2248	4 
2249	9 
2250	5 
2251	9 
2252	3 
2253	3 
2254	7 
2255	1 
2256	3 
2257	8 
2258	8 
2259	4 
2260	3 
2261	6 
2262	8 
2263	2 
2264	10 
2265	5 
2266	11 
2267	2 
2268	8 
2269	9 
2270	14 
2271	6 
2272	9 
2273	3 
2274	14 
2275	6 
2276	5 
2277	2 
2278	2 
2279	13 
2280	2 
2281	5 
2282	2 
2283	3 
2284	11 
2285	9 
2286	9 
2287	2 
2288	4 
2289	2 
2290	6 
2291	14 
2292	3 
2293	9 
2294	14 
2295	8 
2296	2 
2297	13 
2298	2 
2299	8 
2300	5 
2301	6 
2302	3 
2303	9 
2304	9 
2305	8 
2306	6 
2307	2 
2308	3 
2309	3 
2310	5 
2311	3 
2312	2 
2313	14 
2314	9 
2315	8 
2316	2 
2317	6 
2318	3 
2319	8 
2320	6 
2321	3 
2322	11 
2323	14 
2324	8 
2325	9 
2326	3 
2327	2 
2328	9 
2329	2 
2330	8 
2331	9 
2332	4 
2333	14 
2334	8 
2335	3 
2336	9 
2337	5 
2338	9 
2339	14 
2340	6 
2341	3 
2342	8 
2343	11 
2344	6 
2345	6 
2346	2 
2347	3 
2348	3 
2349	3 
2350	5 
2351	1 
2352	12 
2353	13 
2354	10 
2355	8 
2356	11 
2357	14 
2358	14 
2359	14 
2360	14 
2361	2 
2362	8 
2363	2 
2364	8 
2365	2 
2366	2 
2367	8 
2368	9 
2369	12 
2370	2 
2371	8 
2372	2 
2373	7 
2374	4 
2375	7 
2376	3 
2377	10 
2378	8 
2379	2 
2380	4 
2381	7 
2382	3 
2383	3 
2384	3 
2385	3 
2386	12 
2387	3 
2388	9 
2389	14 
2390	2 
2391	14 
2392	3 
2393	9 
2394	8 
2395	9 
2396	3 
2397	2 
2398	2 
2399	4 
2400	10 
2401	10 
2402	9 
2403	6 
2404	3 
2405	2 
2406	9 
2407	11 
2408	8 
2409	4 
2410	2 
2411	8 
2412	4 
2413	11 
2414	3 
2415	14 
2416	3 
2417	10 
2418	12 
2419	14 
2420	2 
2421	8 
2422	4 
2423	3 
2424	2 
2425	11 
2426	8 
2427	10 
2428	4 
2429	1 
2430	13 
2431	12 
2432	4 
2433	3 
2434	3 
2435	7 
2436	2 
2437	2 
2438	1 
2439	6 
2440	9 
2441	10 
2442	11 
2443	2 
2444	3 
2445	11 
2446	10 
2447	7 
2448	8 
2449	12 
2450	2 
2451	8 
2452	11 
2453	9 
2454	7 
2455	10 
2456	11 
2457	12 
2458	6 
2459	8 
2460	7 
2461	8 
2462	3 
2463	8 
2464	2 
2465	13 
2466	14 
2467	13 
2468	8 
2469	13 
2470	4 
2471	3 
2472	14 
2473	14 
2474	9 
2475	8 
2476	10 
2477	14 
2478	9 
2479	14 
2480	14 
2481	6 
2482	2 
2483	6 
2484	9 
2485	14 
2486	8 
2487	11 
2488	10 
2489	10 
2490	7 
2491	6 
2492	8 
2493	9 
2494	11 
2495	2 
2496	6 
2497	8 
2498	2 
2499	9 
