469	5 
470	8 
471	6 
472	1 
473	12 
474	12 
475	8 
476	2 
477	3 
478	12 
479	4 
480	2 
481	12 
482	3 
483	12 
484	1 
485	8 
486	12 
487	9 
488	12 
489	11 
490	2 
491	12 
492	9 
493	3 
494	5 
495	7 
496	12 
497	1 
498	5 
499	3 
500	11 
501	4 
502	5 
503	3 
504	1 
505	11 
506	12 
507	12 
508	12 
509	8 
510	6 
511	2 
512	12 
513	12 
514	1 
515	7 
516	3 
517	10 
518	3 
519	3 
520	7 
521	3 
522	3 
523	3 
524	5 
525	11 
526	10 
527	8 
528	8 
529	3 
530	11 
531	1 
532	3 
533	8 
534	8 
535	4 
536	12 
537	8 
538	11 
539	6 
540	6 
541	12 
542	10 
543	8 
544	8 
545	5 
546	11 
547	8 
548	9 
549	5 
550	12 
551	1 
552	1 
553	8 
554	8 
555	11 
556	8 
557	3 
558	8 
559	8 
560	12 
561	3 
562	3 
563	11 
564	8 
565	6 
566	9 
567	7 
568	6 
569	9 
570	12 
571	8 
572	11 
573	2 
574	8 
575	8 
576	3 
577	12 
578	2 
579	8 
580	11 
581	12 
582	6 
583	2 
584	3 
585	7 
586	9 
587	11 
588	8 
589	7 
590	12 
591	1 
592	11 
593	5 
594	12 
595	5 
596	3 
597	8 
598	11 
599	7 
600	3 
601	8 
602	1 
603	8 
604	8 
605	6 
606	8 
607	8 
608	8 
609	2 
610	8 
611	6 
612	12 
613	3 
614	3 
615	3 
616	12 
617	12 
618	11 
619	2 
620	3 
621	1 
622	11 
623	12 
624	7 
625	12 
626	11 
627	8 
628	9 
629	11 
630	1 
631	12 
632	3 
633	12 
634	8 
635	8 
636	8 
637	12 
638	8 
639	6 
640	8 
641	8 
642	12 
643	9 
644	12 
645	7 
646	3 
647	9 
648	1 
649	3 
650	3 
651	12 
652	11 
653	12 
654	6 
655	7 
656	8 
657	12 
658	9 
659	1 
660	8 
661	7 
662	12 
663	12 
664	5 
665	10 
666	8 
667	2 
668	2 
669	12 
670	12 
671	8 
672	1 
673	6 
674	11 
675	1 
676	9 
677	1 
678	3 
679	3 
680	11 
681	9 
682	5 
683	12 
684	8 
685	3 
686	12 
687	12 
688	1 
689	7 
690	8 
691	3 
692	4 
693	8 
694	7 
695	9 
696	12 
697	1 
698	8 
699	3 
700	12 
701	6 
702	7 
703	6 
704	3 
705	12 
706	8 
707	3 
708	8 
709	8 
710	9 
711	8 
712	11 
713	8 
714	12 
715	6 
716	12 
717	3 
718	2 
719	1 
720	11 
721	8 
722	8 
723	4 
724	11 
725	12 
726	9 
727	9 
728	12 
729	8 
730	6 
731	12 
732	4 
733	8 
734	11 
735	12 
736	3 
737	11 
738	12 
739	6 
740	12 
741	8 
742	8 
743	3 
744	4 
745	8 
746	6 
747	9 
748	3 
749	12 
750	3 
751	12 
752	6 
753	12 
754	11 
755	8 
756	7 
757	12 
758	3 
759	1 
760	7 
761	8 
762	4 
763	1 
764	11 
765	8 
766	8 
767	11 
768	11 
769	8 
770	12 
771	2 
772	8 
773	7 
774	7 
775	3 
776	12 
777	3 
778	11 
779	8 
780	11 
781	3 
782	1 
783	5 
784	1 
785	9 
786	3 
787	11 
788	12 
789	11 
790	4 
791	12 
792	8 
793	12 
794	3 
795	11 
796	6 
797	9 
798	3 
799	12 
800	3 
801	3 
802	12 
803	3 
804	7 
805	8 
806	1 
807	12 
808	3 
809	3 
810	8 
811	3 
812	12 
813	9 
814	5 
815	2 
816	1 
817	5 
818	3 
819	10 
820	8 
821	4 
822	11 
823	3 
824	12 
825	6 
826	11 
827	2 
828	11 
829	3 
830	5 
831	12 
832	12 
833	1 
834	3 
835	3 
836	7 
837	10 
838	8 
839	9 
840	12 
841	12 
842	12 
843	8 
844	9 
845	8 
846	11 
847	6 
848	12 
849	11 
850	8 
851	4 
852	1 
853	6 
854	1 
855	3 
856	9 
857	4 
858	12 
859	1 
860	3 
861	5 
862	11 
863	12 
864	2 
865	12 
866	3 
867	12 
868	8 
869	12 
870	9 
871	10 
872	8 
873	1 
874	8 
875	1 
876	9 
877	2 
878	3 
879	3 
880	12 
881	8 
882	11 
883	10 
884	3 
885	4 
886	9 
887	8 
888	8 
889	12 
890	7 
891	11 
892	12 
893	11 
894	8 
895	8 
896	3 
897	8 
898	3 
899	4 
900	11 
901	7 
902	12 
903	8 
904	6 
905	7 
906	1 
907	11 
908	5 
909	7 
910	11 
911	11 
912	3 
913	3 
914	3 
915	2 
916	12 
917	10 
918	3 
919	11 
920	7 
921	12 
922	6 
923	12 
924	11 
925	3 
926	11 
927	2 
928	8 
929	3 
930	12 
931	3 
932	12 
933	3 
934	11 
935	11 
936	11 
937	8 
938	5 
939	3 
940	8 
941	7 
942	9 
943	12 
944	11 
945	7 
946	8 
947	12 
948	12 
949	12 
950	8 
951	3 
952	11 
953	11 
954	11 
955	5 
956	10 
957	8 
958	4 
959	1 
960	8 
961	4 
962	10 
963	11 
964	12 
965	6 
966	8 
967	8 
968	8 
969	4 
970	6 
971	6 
972	7 
973	5 
974	3 
975	3 
976	6 
977	9 
978	6 
979	3 
980	8 
981	12 
982	3 
983	8 
984	12 
985	12 
986	3 
987	12 
988	3 
989	6 
990	9 
991	8 
992	4 
993	12 
994	4 
995	3 
996	10 
997	8 
998	5 
999	8 
1000	8 
1001	12 
1002	9 
1003	12 
1004	8 
1005	8 
1006	3 
1007	10 
1008	8 
1009	7 
1010	2 
1011	8 
1012	11 
1013	5 
1014	4 
1015	2 
1016	11 
1017	3 
1018	5 
1019	3 
1020	11 
1021	2 
1022	12 
1023	11 
1024	8 
1025	8 
1026	12 
1027	12 
1028	7 
1029	1 
1030	11 
1031	3 
1032	11 
1033	11 
1034	3 
1035	7 
1036	4 
1037	6 
1038	12 
1039	3 
1040	1 
1041	9 
1042	10 
1043	11 
1044	12 
1045	6 
1046	12 
1047	3 
1048	10 
1049	3 
1050	11 
1051	8 
1052	11 
1053	11 
1054	12 
1055	6 
1056	5 
1057	1 
1058	8 
1059	11 
1060	12 
1061	12 
1062	11 
1063	12 
1064	2 
1065	12 
1066	3 
1067	12 
1068	8 
1069	8 
1070	12 
1071	3 
1072	3 
1073	4 
1074	11 
1075	12 
1076	7 
1077	8 
1078	3 
1079	12 
1080	11 
1081	7 
1082	3 
1083	12 
1084	3 
1085	2 
1086	12 
1087	8 
1088	12 
1089	8 
1090	12 
1091	1 
1092	3 
1093	8 
1094	11 
1095	3 
1096	5 
1097	8 
1098	8 
1099	12 
1100	3 
1101	1 
1102	6 
1103	8 
1104	4 
1105	4 
1106	3 
1107	4 
1108	2 
1109	12 
1110	9 
1111	3 
1112	4 
1113	7 
1114	12 
1115	1 
1116	8 
1117	8 
1118	3 
1119	8 
1120	11 
1121	5 
1122	12 
1123	8 
1124	3 
1125	8 
1126	9 
1127	12 
1128	12 
1129	3 
1130	12 
1131	11 
1132	10 
1133	3 
1134	12 
1135	12 
1136	12 
1137	7 
1138	11 
1139	3 
1140	3 
1141	1 
1142	11 
1143	1 
1144	12 
1145	1 
1146	12 
1147	8 
1148	3 
1149	8 
1150	12 
1151	11 
1152	9 
1153	1 
1154	12 
1155	5 
1156	4 
1157	9 
1158	11 
1159	3 
1160	11 
1161	3 
1162	3 
1163	3 
1164	7 
1165	1 
1166	4 
1167	3 
1168	12 
1169	9 
1170	11 
1171	10 
1172	3 
1173	11 
1174	12 
1175	9 
1176	12 
1177	11 
1178	7 
1179	12 
1180	11 
1181	11 
1182	3 
1183	11 
1184	3 
1185	12 
1186	11 
1187	8 
1188	10 
1189	3 
1190	7 
1191	9 
1192	8 
1193	3 
1194	12 
1195	12 
1196	3 
1197	2 
1198	3 
1199	8 
1200	7 
1201	8 
1202	8 
1203	8 
1204	4 
1205	11 
1206	3 
1207	7 
1208	3 
1209	6 
1210	1 
1211	3 
1212	1 
1213	8 
1214	10 
1215	11 
1216	9 
1217	4 
1218	3 
1219	8 
1220	2 
1221	4 
1222	8 
1223	11 
1224	9 
1225	8 
1226	5 
1227	8 
1228	7 
1229	11 
1230	1 
1231	8 
1232	12 
1233	12 
1234	10 
1235	12 
1236	3 
1237	7 
1238	12 
1239	3 
1240	8 
1241	11 
1242	5 
1243	4 
1244	12 
1245	8 
1246	8 
1247	12 
1248	10 
1249	12 
1250	5 
1251	8 
1252	6 
1253	5 
1254	12 
1255	6 
1256	12 
1257	11 
1258	9 
1259	11 
1260	12 
1261	7 
1262	6 
1263	12 
1264	12 
1265	11 
1266	2 
1267	10 
1268	8 
1269	1 
1270	8 
1271	11 
1272	3 
1273	3 
1274	2 
1275	8 
1276	12 
1277	4 
1278	5 
1279	12 
1280	3 
1281	11 
1282	12 
1283	11 
1284	1 
1285	5 
1286	8 
1287	1 
1288	8 
1289	11 
1290	12 
1291	8 
1292	1 
1293	11 
1294	8 
1295	12 
1296	10 
1297	3 
1298	8 
1299	8 
1300	12 
1301	3 
1302	11 
1303	11 
1304	12 
1305	3 
1306	9 
1307	12 
1308	9 
1309	11 
1310	8 
1311	1 
1312	8 
1313	6 
1314	11 
1315	5 
1316	12 
1317	8 
1318	8 
1319	12 
1320	9 
1321	6 
1322	12 
1323	6 
1324	12 
1325	12 
1326	3 
1327	6 
1328	7 
1329	12 
1330	12 
1331	3 
1332	4 
1333	12 
1334	11 
1335	4 
1336	11 
1337	3 
1338	11 
1339	6 
1340	3 
1341	3 
1342	11 
1343	11 
1344	4 
1345	8 
1346	11 
1347	11 
1348	5 
1349	3 
1350	1 
1351	7 
1352	8 
1353	12 
1354	11 
1355	11 
1356	10 
1357	3 
1358	8 
1359	9 
1360	12 
1361	12 
1362	12 
1363	12 
1364	7 
1365	9 
1366	11 
1367	12 
1368	8 
1369	6 
1370	10 
1371	8 
1372	1 
1373	1 
1374	8 
1375	1 
1376	12 
1377	10 
1378	12 
1379	8 
1380	11 
1381	5 
1382	12 
1383	8 
1384	9 
1385	1 
1386	3 
1387	3 
1388	12 
1389	8 
1390	10 
1391	4 
1392	12 
1393	4 
1394	8 
1395	10 
1396	12 
1397	12 
1398	3 
1399	12 
1400	9 
1401	11 
1402	8 
1403	8 
1404	9 
1405	3 
1406	12 
1407	9 
1408	3 
1409	11 
1410	8 
1411	10 
1412	12 
1413	12 
1414	3 
1415	12 
1416	12 
1417	3 
1418	12 
1419	8 
1420	3 
1421	3 
1422	3 
1423	3 
1424	8 
1425	11 
1426	6 
1427	12 
1428	8 
1429	8 
1430	1 
1431	2 
1432	2 
1433	7 
1434	11 
1435	11 
1436	3 
1437	11 
1438	5 
1439	2 
1440	3 
1441	6 
1442	9 
1443	6 
1444	12 
1445	6 
1446	7 
1447	2 
1448	5 
1449	1 
1450	8 
1451	2 
1452	12 
1453	1 
1454	7 
1455	11 
1456	1 
1457	1 
1458	12 
1459	12 
1460	8 
1461	1 
1462	11 
1463	3 
1464	12 
1465	11 
1466	8 
1467	7 
1468	10 
1469	11 
1470	7 
1471	5 
1472	9 
1473	9 
1474	9 
1475	12 
1476	3 
1477	11 
1478	11 
1479	8 
1480	9 
1481	4 
1482	10 
1483	1 
1484	10 
1485	12 
1486	11 
1487	3 
1488	6 
1489	3 
1490	10 
1491	12 
1492	4 
1493	3 
1494	7 
1495	11 
1496	5 
1497	10 
1498	8 
1499	8 
1500	3 
1501	12 
1502	7 
1503	11 
1504	7 
1505	3 
1506	7 
1507	3 
1508	3 
1509	11 
1510	12 
1511	1 
1512	7 
1513	1 
1514	11 
1515	7 
1516	11 
1517	12 
1518	8 
1519	8 
1520	10 
1521	3 
1522	3 
1523	11 
1524	7 
1525	8 
1526	11 
1527	11 
1528	12 
1529	4 
1530	3 
1531	7 
1532	1 
1533	11 
1534	5 
1535	3 
1536	8 
1537	12 
1538	9 
1539	8 
1540	3 
1541	12 
1542	3 
1543	3 
1544	10 
1545	3 
1546	8 
1547	11 
1548	12 
1549	12 
1550	11 
1551	11 
1552	8 
1553	8 
1554	9 
1555	2 
1556	12 
1557	12 
1558	6 
1559	4 
1560	3 
1561	8 
1562	7 
1563	8 
1564	9 
1565	7 
1566	12 
1567	8 
1568	1 
1569	9 
1570	6 
1571	7 
1572	6 
1573	12 
1574	11 
1575	12 
1576	9 
1577	3 
1578	9 
1579	1 
1580	12 
1581	1 
1582	12 
1583	1 
1584	3 
1585	9 
1586	8 
1587	7 
1588	4 
1589	11 
1590	3 
1591	9 
1592	12 
1593	11 
1594	11 
1595	12 
1596	6 
1597	4 
1598	1 
1599	6 
1600	11 
1601	3 
1602	11 
1603	7 
1604	12 
1605	2 
1606	3 
1607	9 
1608	9 
1609	4 
1610	8 
1611	12 
1612	3 
1613	12 
1614	3 
1615	12 
1616	3 
1617	12 
1618	12 
1619	3 
1620	12 
1621	3 
1622	7 
1623	7 
1624	3 
1625	5 
1626	8 
1627	11 
1628	12 
1629	12 
1630	11 
1631	10 
1632	7 
1633	2 
1634	12 
1635	3 
1636	12 
1637	11 
1638	3 
1639	11 
1640	8 
1641	3 
1642	11 
1643	4 
1644	3 
1645	12 
1646	12 
1647	9 
1648	3 
1649	8 
1650	8 
1651	5 
1652	8 
1653	12 
1654	8 
1655	8 
1656	11 
1657	12 
1658	1 
1659	8 
1660	3 
1661	12 
1662	8 
1663	8 
1664	11 
1665	3 
1666	12 
1667	11 
1668	12 
1669	6 
1670	10 
1671	3 
1672	4 
1673	3 
1674	12 
1675	8 
1676	8 
1677	6 
1678	3 
1679	10 
1680	8 
1681	9 
1682	12 
1683	9 
1684	12 
1685	7 
1686	8 
1687	7 
1688	12 
1689	1 
1690	8 
1691	3 
1692	6 
1693	1 
1694	11 
1695	8 
1696	3 
1697	8 
1698	3 
1699	7 
1700	11 
1701	8 
1702	8 
1703	9 
1704	8 
1705	1 
1706	11 
1707	1 
1708	8 
1709	3 
1710	12 
1711	12 
1712	11 
1713	8 
1714	7 
1715	12 
1716	12 
1717	3 
1718	11 
1719	3 
1720	12 
1721	8 
1722	7 
1723	9 
1724	11 
1725	8 
1726	4 
1727	9 
1728	12 
1729	3 
1730	4 
1731	3 
1732	11 
1733	8 
1734	8 
1735	11 
1736	11 
1737	10 
1738	3 
1739	12 
1740	6 
1741	9 
1742	10 
1743	1 
1744	11 
1745	3 
1746	8 
1747	1 
1748	6 
1749	1 
1750	3 
1751	12 
1752	12 
1753	3 
1754	3 
1755	11 
1756	11 
1757	3 
1758	12 
1759	8 
1760	8 
1761	8 
1762	12 
1763	2 
1764	11 
1765	8 
1766	12 
1767	11 
1768	11 
1769	10 
1770	1 
1771	8 
1772	6 
1773	7 
1774	7 
1775	11 
1776	12 
1777	9 
1778	8 
1779	9 
1780	1 
1781	10 
1782	9 
1783	4 
1784	11 
1785	12 
1786	8 
1787	1 
1788	8 
1789	10 
1790	12 
1791	7 
1792	8 
1793	7 
1794	12 
1795	8 
1796	1 
1797	12 
1798	12 
1799	11 
1800	11 
1801	3 
1802	12 
1803	5 
1804	3 
1805	7 
1806	1 
1807	8 
1808	1 
1809	3 
1810	2 
1811	7 
1812	1 
1813	8 
1814	1 
1815	8 
1816	1 
1817	12 
1818	9 
1819	12 
1820	6 
1821	11 
1822	1 
1823	10 
1824	4 
1825	11 
1826	9 
1827	11 
1828	8 
1829	12 
1830	11 
1831	9 
1832	11 
1833	3 
1834	8 
1835	10 
1836	10 
1837	3 
1838	12 
1839	3 
1840	8 
1841	7 
1842	11 
1843	8 
1844	11 
1845	6 
1846	12 
1847	10 
1848	10 
1849	10 
1850	11 
1851	11 
1852	8 
1853	8 
1854	3 
1855	1 
1856	12 
1857	7 
1858	12 
1859	12 
1860	3 
1861	7 
1862	8 
1863	1 
1864	11 
1865	11 
1866	3 
1867	5 
1868	12 
1869	3 
1870	3 
1871	11 
1872	3 
1873	8 
1874	11 
1875	4 
1876	8 
1877	7 
1878	12 
1879	11 
1880	7 
1881	11 
1882	5 
1883	3 
1884	7 
1885	8 
1886	3 
1887	11 
1888	3 
1889	9 
1890	7 
1891	9 
1892	3 
1893	3 
1894	11 
1895	8 
1896	8 
1897	10 
1898	1 
1899	1 
1900	12 
1901	12 
1902	11 
1903	8 
1904	11 
1905	3 
1906	11 
1907	1 
1908	8 
1909	8 
1910	3 
1911	8 
1912	10 
1913	12 
1914	3 
1915	10 
1916	7 
1917	8 
1918	3 
1919	3 
1920	11 
1921	8 
1922	12 
1923	8 
1924	10 
1925	12 
1926	6 
1927	4 
1928	11 
1929	12 
1930	5 
1931	12 
1932	1 
1933	12 
1934	5 
1935	3 
1936	7 
1937	4 
1938	9 
1939	3 
1940	12 
1941	12 
1942	9 
1943	3 
1944	2 
1945	3 
1946	12 
1947	8 
1948	9 
1949	3 
1950	12 
1951	1 
1952	8 
1953	2 
1954	3 
1955	7 
1956	11 
1957	11 
1958	10 
1959	1 
1960	12 
1961	12 
1962	3 
1963	3 
1964	3 
1965	3 
1966	8 
1967	3 
1968	6 
1969	11 
1970	8 
1971	9 
1972	10 
1973	11 
1974	3 
1975	8 
1976	3 
1977	11 
1978	6 
1979	8 
1980	3 
1981	12 
1982	8 
1983	8 
1984	10 
1985	8 
1986	7 
1987	11 
1988	3 
1989	11 
1990	12 
1991	12 
1992	10 
1993	3 
1994	6 
1995	3 
1996	5 
1997	4 
1998	9 
1999	3 
2000	3 
2001	8 
2002	3 
2003	8 
2004	3 
2005	8 
2006	3 
2007	12 
2008	12 
2009	4 
2010	6 
2011	9 
2012	3 
2013	6 
2014	9 
2015	8 
2016	8 
2017	11 
2018	12 
2019	11 
2020	12 
2021	7 
2022	7 
2023	3 
2024	11 
2025	3 
2026	3 
2027	8 
2028	11 
2029	1 
2030	12 
2031	11 
2032	12 
2033	2 
2034	8 
2035	11 
2036	3 
2037	11 
2038	5 
2039	9 
2040	3 
2041	3 
2042	11 
2043	12 
2044	12 
2045	10 
2046	1 
2047	8 
2048	6 
2049	9 
2050	8 
2051	8 
2052	11 
2053	3 
2054	11 
2055	12 
2056	11 
2057	8 
2058	9 
2059	8 
2060	5 
2061	6 
2062	8 
2063	8 
2064	1 
2065	11 
2066	8 
2067	8 
2068	12 
2069	12 
2070	5 
2071	3 
2072	12 
2073	12 
2074	8 
2075	3 
2076	5 
2077	9 
2078	8 
2079	7 
2080	8 
2081	12 
2082	11 
2083	8 
2084	7 
2085	3 
2086	12 
2087	7 
2088	9 
2089	7 
2090	12 
2091	2 
2092	3 
2093	8 
2094	5 
2095	8 
2096	9 
2097	7 
2098	9 
2099	11 
2100	8 
2101	7 
2102	10 
2103	5 
2104	11 
2105	12 
2106	5 
2107	12 
2108	12 
2109	1 
2110	3 
2111	3 
2112	8 
2113	11 
2114	11 
2115	11 
2116	12 
2117	11 
2118	2 
2119	8 
2120	12 
2121	3 
2122	9 
2123	11 
2124	4 
2125	3 
2126	12 
2127	12 
2128	7 
2129	11 
2130	8 
2131	10 
2132	6 
2133	3 
2134	1 
2135	3 
2136	12 
2137	1 
2138	12 
2139	11 
2140	12 
2141	12 
2142	12 
2143	4 
2144	9 
2145	7 
2146	3 
2147	3 
2148	3 
2149	11 
2150	8 
2151	9 
2152	12 
2153	12 
2154	3 
2155	10 
2156	9 
2157	12 
2158	5 
2159	1 
2160	8 
2161	3 
2162	10 
2163	12 
2164	5 
2165	12 
2166	10 
2167	5 
2168	7 
2169	6 
2170	10 
2171	5 
2172	8 
2173	2 
2174	8 
2175	3 
2176	11 
2177	8 
2178	6 
2179	8 
2180	8 
2181	3 
2182	12 
2183	11 
2184	1 
2185	5 
2186	12 
2187	3 
2188	9 
2189	12 
2190	3 
2191	8 
2192	8 
2193	8 
2194	12 
2195	9 
2196	8 
2197	8 
2198	12 
2199	6 
2200	11 
2201	3 
2202	12 
2203	1 
2204	12 
2205	1 
2206	11 
2207	5 
2208	8 
2209	10 
2210	12 
2211	10 
2212	3 
2213	8 
2214	8 
2215	3 
2216	9 
2217	9 
2218	8 
2219	8 
2220	11 
2221	8 
2222	8 
2223	2 
2224	12 
2225	12 
2226	3 
2227	3 
2228	4 
2229	4 
2230	12 
2231	12 
2232	12 
2233	3 
2234	12 
2235	5 
2236	7 
2237	8 
2238	3 
2239	3 
2240	8 
2241	8 
2242	8 
2243	10 
2244	11 
2245	8 
2246	3 
2247	8 
2248	10 
2249	10 
2250	1 
2251	4 
2252	12 
2253	3 
2254	3 
2255	5 
2256	8 
2257	5 
2258	7 
2259	12 
2260	11 
2261	8 
2262	4 
2263	12 
2264	3 
2265	4 
2266	12 
2267	12 
2268	5 
2269	8 
2270	3 
2271	11 
2272	11 
2273	11 
2274	8 
2275	11 
2276	12 
2277	12 
2278	3 
2279	12 
2280	11 
2281	11 
2282	3 
2283	11 
2284	11 
2285	8 
2286	10 
2287	3 
2288	8 
2289	12 
2290	9 
2291	7 
2292	12 
2293	1 
2294	12 
2295	7 
2296	7 
2297	8 
2298	12 
2299	11 
2300	8 
2301	9 
2302	12 
2303	8 
2304	12 
2305	3 
2306	9 
2307	3 
2308	12 
2309	11 
2310	12 
2311	11 
2312	8 
2313	12 
2314	12 
2315	8 
2316	9 
2317	3 
2318	5 
2319	11 
2320	12 
2321	6 
2322	12 
2323	11 
2324	8 
2325	7 
2326	3 
2327	7 
2328	8 
2329	9 
2330	3 
2331	8 
2332	8 
2333	12 
2334	10 
2335	8 
2336	8 
2337	8 
2338	8 
2339	11 
2340	6 
2341	12 
2342	4 
2343	3 
2344	8 
2345	3 
2346	12 
2347	12 
2348	10 
2349	8 
2350	9 
2351	8 
2352	12 
2353	12 
2354	3 
2355	12 
2356	8 
2357	11 
2358	12 
2359	1 
2360	3 
2361	12 
2362	12 
2363	4 
2364	12 
2365	12 
2366	3 
2367	3 
2368	7 
2369	7 
2370	11 
2371	7 
2372	8 
2373	8 
2374	7 
2375	12 
2376	3 
2377	2 
2378	3 
2379	8 
2380	3 
2381	3 
2382	4 
2383	3 
2384	12 
2385	11 
2386	8 
2387	9 
2388	12 
2389	3 
2390	8 
2391	12 
2392	11 
2393	11 
2394	12 
2395	7 
2396	12 
2397	8 
2398	2 
2399	8 
2400	3 
2401	12 
2402	12 
2403	11 
2404	3 
2405	12 
2406	4 
2407	9 
2408	12 
2409	9 
2410	7 
2411	11 
2412	3 
2413	11 
2414	5 
2415	3 
2416	3 
2417	8 
2418	11 
2419	11 
2420	12 
2421	3 
2422	9 
2423	8 
2424	9 
2425	3 
2426	3 
2427	7 
2428	1 
2429	8 
2430	12 
2431	11 
2432	12 
2433	11 
2434	8 
2435	8 
2436	8 
2437	12 
2438	12 
2439	3 
2440	9 
2441	12 
2442	3 
2443	8 
2444	12 
2445	8 
2446	11 
2447	5 
2448	11 
2449	11 
2450	3 
2451	3 
2452	3 
2453	8 
2454	3 
2455	2 
2456	12 
2457	10 
2458	12 
2459	9 
2460	5 
2461	12 
2462	7 
2463	3 
2464	2 
2465	11 
2466	12 
2467	8 
2468	8 
2469	8 
2470	9 
2471	8 
2472	11 
2473	12 
2474	11 
2475	9 
2476	11 
2477	12 
2478	1 
2479	3 
2480	12 
2481	11 
2482	2 
2483	3 
2484	8 
2485	3 
2486	5 
2487	7 
2488	7 
2489	4 
2490	4 
2491	3 
2492	8 
2493	6 
2494	11 
2495	8 
2496	12 
2497	6 
2498	8 
2499	12 
