760	2 
761	12 
762	9 
763	2 
764	8 
765	13 
766	13 
767	2 
768	12 
769	2 
770	12 
771	2 
772	3 
773	8 
774	2 
775	2 
776	12 
777	13 
778	13 
779	12 
780	12 
781	12 
782	9 
783	13 
784	12 
785	5 
786	2 
787	9 
788	7 
789	1 
790	12 
791	5 
792	3 
793	12 
794	12 
795	9 
796	12 
797	12 
798	12 
799	13 
800	11 
801	9 
802	3 
803	12 
804	13 
805	10 
806	13 
807	3 
808	9 
809	6 
810	3 
811	9 
812	6 
813	12 
814	1 
815	12 
816	11 
817	13 
818	5 
819	3 
820	13 
821	13 
822	8 
823	3 
824	2 
825	13 
826	13 
827	12 
828	12 
829	12 
830	13 
831	8 
832	11 
833	12 
834	9 
835	3 
836	2 
837	13 
838	3 
839	2 
840	12 
841	13 
842	9 
843	3 
844	2 
845	9 
846	12 
847	9 
848	12 
849	2 
850	12 
851	12 
852	2 
853	13 
854	9 
855	13 
856	3 
857	8 
858	9 
859	12 
860	3 
861	2 
862	12 
863	2 
864	10 
865	13 
866	13 
867	9 
868	12 
869	13 
870	13 
871	7 
872	4 
873	9 
874	2 
875	13 
876	13 
877	3 
878	9 
879	12 
880	2 
881	12 
882	13 
883	12 
884	13 
885	2 
886	12 
887	2 
888	9 
889	8 
890	5 
891	12 
892	2 
893	12 
894	11 
895	12 
896	9 
897	2 
898	13 
899	3 
900	9 
901	13 
902	4 
903	13 
904	13 
905	3 
906	11 
907	13 
908	13 
909	13 
910	4 
911	2 
912	12 
913	3 
914	12 
915	9 
916	13 
917	2 
918	13 
919	12 
920	12 
921	5 
922	4 
923	13 
924	9 
925	13 
926	12 
927	9 
928	2 
929	13 
930	2 
931	12 
932	13 
933	12 
934	3 
935	13 
936	4 
937	3 
938	13 
939	13 
940	12 
941	8 
942	8 
943	12 
944	11 
945	12 
946	12 
947	13 
948	13 
949	12 
950	13 
951	13 
952	13 
953	2 
954	13 
955	3 
956	12 
957	12 
958	12 
959	12 
960	12 
961	13 
962	13 
963	12 
964	6 
965	12 
966	2 
967	13 
968	2 
969	2 
970	8 
971	9 
972	13 
973	12 
974	12 
975	12 
976	1 
977	13 
978	2 
979	12 
980	8 
981	12 
982	12 
983	3 
984	2 
985	12 
986	12 
987	12 
988	13 
989	13 
990	13 
991	2 
992	3 
993	13 
994	7 
995	12 
996	12 
997	13 
998	13 
999	13 
1000	11 
1001	2 
1002	4 
1003	11 
1004	13 
1005	5 
1006	1 
1007	9 
1008	9 
1009	13 
1010	8 
1011	5 
1012	12 
1013	9 
1014	13 
1015	12 
1016	8 
1017	1 
1018	13 
1019	2 
1020	13 
1021	9 
1022	13 
1023	7 
1024	12 
1025	12 
1026	4 
1027	13 
1028	12 
1029	10 
1030	12 
1031	13 
1032	12 
1033	12 
1034	9 
1035	6 
1036	9 
1037	3 
1038	1 
1039	13 
1040	2 
1041	12 
1042	11 
1043	2 
1044	5 
1045	3 
1046	7 
1047	2 
1048	12 
1049	9 
1050	12 
1051	4 
1052	13 
1053	2 
1054	9 
1055	13 
1056	12 
1057	3 
1058	13 
1059	12 
1060	5 
1061	10 
1062	13 
1063	9 
1064	12 
1065	13 
1066	12 
1067	9 
1068	2 
1069	13 
1070	13 
1071	5 
1072	12 
1073	3 
1074	2 
1075	3 
1076	12 
1077	13 
1078	4 
1079	5 
1080	13 
1081	2 
1082	12 
1083	13 
1084	13 
1085	12 
1086	4 
1087	12 
1088	13 
1089	3 
1090	12 
1091	9 
1092	12 
1093	13 
1094	8 
1095	5 
1096	3 
1097	9 
1098	2 
1099	9 
1100	12 
1101	2 
1102	12 
1103	13 
1104	12 
1105	7 
1106	12 
1107	9 
1108	5 
1109	13 
1110	11 
1111	13 
1112	11 
1113	13 
1114	12 
1115	11 
1116	13 
1117	9 
1118	13 
1119	12 
1120	13 
1121	7 
1122	12 
1123	8 
1124	13 
1125	9 
1126	9 
1127	8 
1128	4 
1129	3 
1130	9 
1131	12 
1132	3 
1133	12 
1134	12 
1135	2 
1136	9 
1137	13 
1138	2 
1139	9 
1140	12 
1141	12 
1142	13 
1143	9 
1144	12 
1145	4 
1146	12 
1147	2 
1148	2 
1149	12 
1150	5 
1151	9 
1152	13 
1153	2 
1154	2 
1155	5 
1156	1 
1157	13 
1158	2 
1159	4 
1160	2 
1161	10 
1162	12 
1163	12 
1164	13 
1165	12 
1166	3 
1167	12 
1168	12 
1169	3 
1170	9 
1171	3 
1172	3 
1173	1 
1174	2 
1175	13 
1176	2 
1177	13 
1178	10 
1179	12 
1180	8 
1181	13 
1182	2 
1183	13 
1184	2 
1185	7 
1186	11 
1187	1 
1188	6 
1189	9 
1190	5 
1191	11 
1192	13 
1193	12 
1194	9 
1195	4 
1196	2 
1197	6 
1198	5 
1199	3 
1200	4 
1201	12 
1202	3 
1203	2 
1204	13 
1205	2 
1206	2 
1207	13 
1208	13 
1209	5 
1210	12 
1211	13 
1212	3 
1213	13 
1214	13 
1215	13 
1216	2 
1217	11 
1218	12 
1219	2 
1220	9 
1221	2 
1222	9 
1223	2 
1224	9 
1225	9 
1226	4 
1227	13 
1228	13 
1229	13 
1230	13 
1231	10 
1232	2 
1233	2 
1234	13 
1235	13 
1236	3 
1237	12 
1238	2 
1239	12 
1240	3 
1241	9 
1242	12 
1243	4 
1244	11 
1245	9 
1246	12 
1247	11 
1248	2 
1249	13 
1250	12 
1251	9 
1252	3 
1253	9 
1254	9 
1255	13 
1256	2 
1257	6 
1258	2 
1259	2 
1260	13 
1261	8 
1262	9 
1263	13 
1264	13 
1265	12 
1266	12 
1267	3 
1268	12 
1269	10 
1270	5 
1271	12 
1272	9 
1273	9 
1274	3 
1275	12 
1276	11 
1277	11 
1278	13 
1279	4 
1280	12 
1281	12 
1282	9 
1283	13 
1284	12 
1285	13 
1286	4 
1287	10 
1288	13 
1289	13 
1290	13 
1291	13 
1292	4 
1293	12 
1294	12 
1295	13 
1296	5 
1297	9 
1298	13 
1299	13 
1300	9 
1301	9 
1302	2 
1303	2 
1304	9 
1305	12 
1306	8 
1307	2 
1308	3 
1309	13 
1310	3 
1311	13 
1312	12 
1313	12 
1314	13 
1315	12 
1316	2 
1317	13 
1318	3 
1319	2 
1320	2 
1321	13 
1322	2 
1323	13 
1324	13 
1325	9 
1326	13 
1327	8 
1328	9 
1329	13 
1330	2 
1331	9 
1332	2 
1333	12 
1334	12 
1335	9 
1336	2 
1337	7 
1338	12 
1339	12 
1340	8 
1341	4 
1342	3 
1343	6 
1344	12 
1345	13 
1346	2 
1347	3 
1348	13 
1349	9 
1350	12 
1351	12 
1352	12 
1353	9 
1354	11 
1355	10 
1356	6 
1357	3 
1358	12 
1359	12 
1360	12 
1361	11 
1362	6 
1363	12 
1364	12 
1365	13 
1366	4 
1367	12 
1368	11 
1369	12 
1370	12 
1371	11 
1372	2 
1373	2 
1374	5 
1375	2 
1376	13 
1377	9 
1378	11 
1379	10 
1380	9 
1381	13 
1382	9 
1383	13 
1384	12 
1385	3 
1386	3 
1387	12 
1388	12 
1389	4 
1390	13 
1391	4 
1392	12 
1393	7 
1394	9 
1395	13 
1396	11 
1397	12 
1398	6 
1399	9 
1400	13 
1401	2 
1402	13 
1403	9 
1404	13 
1405	12 
1406	2 
1407	11 
1408	3 
1409	4 
1410	7 
1411	12 
1412	12 
1413	13 
1414	13 
1415	9 
1416	2 
1417	9 
1418	12 
1419	13 
1420	2 
1421	12 
1422	8 
1423	13 
1424	3 
1425	13 
1426	13 
1427	13 
1428	13 
1429	9 
1430	13 
1431	1 
1432	3 
1433	9 
1434	2 
1435	2 
1436	13 
1437	5 
1438	9 
1439	12 
1440	3 
1441	5 
1442	12 
1443	7 
1444	8 
1445	10 
1446	12 
1447	13 
1448	3 
1449	13 
1450	13 
1451	6 
1452	10 
1453	13 
1454	2 
1455	4 
1456	9 
1457	13 
1458	13 
1459	2 
1460	3 
1461	13 
1462	3 
1463	10 
1464	9 
1465	3 
1466	13 
1467	13 
1468	11 
1469	13 
1470	2 
1471	12 
1472	9 
1473	3 
1474	4 
1475	9 
1476	13 
1477	11 
1478	12 
1479	12 
1480	2 
1481	8 
1482	3 
1483	2 
1484	8 
1485	12 
1486	4 
1487	3 
1488	5 
1489	13 
1490	11 
1491	12 
1492	3 
1493	4 
1494	13 
1495	9 
1496	13 
1497	9 
1498	12 
1499	12 
1500	13 
1501	13 
1502	12 
1503	1 
1504	13 
1505	9 
1506	12 
1507	9 
1508	2 
1509	12 
1510	9 
1511	9 
1512	13 
1513	13 
1514	12 
1515	12 
1516	9 
1517	13 
1518	13 
1519	12 
1520	8 
1521	12 
1522	2 
1523	1 
1524	3 
1525	3 
1526	13 
1527	12 
1528	12 
1529	9 
1530	2 
1531	2 
1532	9 
1533	13 
1534	2 
1535	4 
1536	12 
1537	9 
1538	5 
1539	12 
1540	11 
1541	13 
1542	2 
1543	12 
1544	2 
1545	9 
1546	2 
1547	11 
1548	9 
1549	5 
1550	2 
1551	12 
1552	2 
1553	12 
1554	11 
1555	13 
1556	13 
1557	12 
1558	9 
1559	13 
1560	12 
1561	5 
1562	13 
1563	8 
1564	8 
1565	12 
1566	5 
1567	3 
1568	10 
1569	11 
1570	3 
1571	9 
1572	13 
1573	4 
1574	13 
1575	13 
1576	9 
1577	12 
1578	13 
1579	3 
1580	4 
1581	3 
1582	12 
1583	2 
1584	12 
1585	13 
1586	13 
1587	13 
1588	12 
1589	9 
1590	2 
1591	9 
1592	13 
1593	4 
1594	13 
1595	2 
1596	6 
1597	12 
1598	12 
1599	9 
1600	9 
1601	10 
1602	12 
1603	2 
1604	2 
1605	8 
1606	12 
1607	12 
1608	7 
1609	3 
1610	4 
1611	12 
1612	9 
1613	12 
1614	1 
1615	2 
1616	1 
1617	4 
1618	3 
1619	12 
1620	5 
1621	13 
1622	8 
1623	11 
1624	9 
1625	13 
1626	3 
1627	12 
1628	9 
1629	5 
1630	2 
1631	11 
1632	3 
1633	12 
1634	2 
1635	3 
1636	13 
1637	12 
1638	11 
1639	13 
1640	4 
1641	9 
1642	13 
1643	12 
1644	3 
1645	13 
1646	13 
1647	13 
1648	3 
1649	12 
1650	13 
1651	12 
1652	4 
1653	12 
1654	13 
1655	2 
1656	7 
1657	13 
1658	12 
1659	12 
1660	12 
1661	9 
1662	2 
1663	9 
1664	12 
1665	10 
1666	5 
1667	13 
1668	13 
1669	13 
1670	12 
1671	9 
1672	3 
1673	6 
1674	3 
1675	9 
1676	13 
1677	8 
1678	1 
1679	13 
1680	12 
1681	13 
1682	13 
1683	9 
1684	3 
1685	12 
1686	13 
1687	3 
1688	2 
1689	13 
1690	7 
1691	13 
1692	13 
1693	2 
1694	13 
1695	12 
1696	12 
1697	13 
1698	12 
1699	3 
1700	13 
1701	13 
1702	13 
1703	12 
1704	9 
1705	5 
1706	5 
1707	4 
1708	12 
1709	7 
1710	3 
1711	12 
1712	2 
1713	12 
1714	12 
1715	12 
1716	12 
1717	13 
1718	2 
1719	12 
1720	1 
1721	5 
1722	13 
1723	6 
1724	6 
1725	12 
1726	6 
1727	13 
1728	11 
1729	12 
1730	12 
1731	13 
1732	13 
1733	2 
1734	3 
1735	12 
1736	13 
1737	9 
1738	13 
1739	13 
1740	13 
1741	9 
1742	11 
1743	13 
1744	4 
1745	3 
1746	9 
1747	9 
1748	9 
1749	11 
1750	3 
1751	9 
1752	9 
1753	13 
1754	11 
1755	11 
1756	13 
1757	9 
1758	9 
1759	2 
1760	13 
1761	3 
1762	12 
1763	13 
1764	12 
1765	2 
1766	1 
1767	9 
1768	13 
1769	13 
1770	12 
1771	9 
1772	1 
1773	12 
1774	10 
1775	6 
1776	2 
1777	13 
1778	12 
1779	2 
1780	12 
1781	13 
1782	2 
1783	2 
1784	3 
1785	12 
1786	13 
1787	3 
1788	13 
1789	4 
1790	10 
1791	12 
1792	12 
1793	12 
1794	11 
1795	13 
1796	12 
1797	13 
1798	12 
1799	12 
1800	5 
1801	12 
1802	12 
1803	7 
1804	12 
1805	9 
1806	12 
1807	12 
1808	11 
1809	5 
1810	11 
1811	4 
1812	12 
1813	11 
1814	13 
1815	13 
1816	9 
1817	9 
1818	8 
1819	2 
1820	9 
1821	9 
1822	6 
1823	11 
1824	2 
1825	2 
1826	12 
1827	13 
1828	2 
1829	2 
1830	12 
1831	12 
1832	10 
1833	5 
1834	13 
1835	3 
1836	4 
1837	9 
1838	12 
1839	13 
1840	3 
1841	9 
1842	6 
1843	11 
1844	12 
1845	12 
1846	11 
1847	12 
1848	12 
1849	12 
1850	13 
1851	12 
1852	2 
1853	4 
1854	13 
1855	7 
1856	3 
1857	12 
1858	2 
1859	9 
1860	9 
1861	8 
1862	12 
1863	2 
1864	13 
1865	5 
1866	13 
1867	9 
1868	3 
1869	12 
1870	13 
1871	6 
1872	12 
1873	5 
1874	13 
1875	12 
1876	9 
1877	5 
1878	2 
1879	6 
1880	13 
1881	8 
1882	13 
1883	13 
1884	9 
1885	12 
1886	13 
1887	13 
1888	12 
1889	1 
1890	2 
1891	12 
1892	12 
1893	3 
1894	12 
1895	13 
1896	12 
1897	13 
1898	9 
1899	11 
1900	4 
1901	13 
1902	4 
1903	3 
1904	11 
1905	13 
1906	12 
1907	13 
1908	12 
1909	13 
1910	9 
1911	12 
1912	13 
1913	13 
1914	2 
1915	9 
1916	13 
1917	2 
1918	13 
1919	2 
1920	12 
1921	13 
1922	13 
1923	8 
1924	13 
1925	9 
1926	3 
1927	9 
1928	3 
1929	12 
1930	9 
1931	9 
1932	13 
1933	13 
1934	3 
1935	12 
1936	3 
1937	13 
1938	12 
1939	4 
1940	2 
1941	9 
1942	9 
1943	3 
1944	2 
1945	9 
1946	2 
1947	9 
1948	13 
1949	2 
1950	9 
1951	8 
1952	6 
1953	9 
1954	13 
1955	13 
1956	9 
1957	12 
1958	12 
1959	12 
1960	12 
1961	12 
1962	3 
1963	12 
1964	7 
1965	9 
1966	2 
1967	3 
1968	13 
1969	2 
1970	3 
1971	10 
1972	12 
1973	8 
1974	8 
1975	8 
1976	4 
1977	13 
1978	11 
1979	2 
1980	13 
1981	2 
1982	12 
1983	2 
1984	13 
1985	3 
1986	12 
1987	13 
1988	12 
1989	12 
1990	6 
1991	10 
1992	12 
1993	8 
1994	12 
1995	13 
1996	12 
1997	12 
1998	11 
1999	9 
2000	12 
2001	13 
2002	12 
2003	2 
2004	13 
2005	12 
2006	13 
2007	10 
2008	12 
2009	12 
2010	8 
2011	13 
2012	12 
2013	3 
2014	13 
2015	12 
2016	12 
2017	12 
2018	2 
2019	13 
2020	3 
2021	13 
2022	2 
2023	9 
2024	13 
2025	3 
2026	12 
2027	8 
2028	12 
2029	11 
2030	13 
2031	13 
2032	12 
2033	13 
2034	13 
2035	13 
2036	3 
2037	9 
2038	9 
2039	4 
2040	2 
2041	1 
2042	5 
2043	4 
2044	13 
2045	13 
2046	12 
2047	11 
2048	3 
2049	8 
2050	13 
2051	9 
2052	11 
2053	13 
2054	2 
2055	12 
2056	12 
2057	13 
2058	13 
2059	12 
2060	12 
2061	2 
2062	13 
2063	13 
2064	13 
2065	12 
2066	13 
2067	12 
2068	12 
2069	9 
2070	2 
2071	12 
2072	13 
2073	2 
2074	2 
2075	9 
2076	13 
2077	3 
2078	2 
2079	9 
2080	13 
2081	12 
2082	2 
2083	12 
2084	13 
2085	13 
2086	3 
2087	9 
2088	9 
2089	2 
2090	13 
2091	12 
2092	12 
2093	9 
2094	12 
2095	12 
2096	9 
2097	13 
2098	2 
2099	9 
2100	13 
2101	13 
2102	13 
2103	9 
2104	9 
2105	12 
2106	13 
2107	2 
2108	12 
2109	13 
2110	9 
2111	9 
2112	9 
2113	4 
2114	4 
2115	9 
2116	13 
2117	13 
2118	12 
2119	7 
2120	9 
2121	6 
2122	2 
2123	13 
2124	2 
2125	12 
2126	2 
2127	5 
2128	6 
2129	9 
2130	13 
2131	9 
2132	12 
2133	13 
2134	10 
2135	12 
2136	12 
2137	13 
2138	13 
2139	8 
2140	9 
2141	4 
2142	12 
2143	9 
2144	9 
2145	4 
2146	13 
2147	13 
2148	2 
2149	6 
2150	3 
2151	4 
2152	6 
2153	9 
2154	12 
2155	13 
2156	12 
2157	2 
2158	2 
2159	12 
2160	11 
2161	13 
2162	13 
2163	12 
2164	1 
2165	7 
2166	12 
2167	2 
2168	13 
2169	13 
2170	12 
2171	9 
2172	10 
2173	1 
2174	12 
2175	9 
2176	13 
2177	3 
2178	12 
2179	11 
2180	9 
2181	12 
2182	12 
2183	9 
2184	6 
2185	13 
2186	2 
2187	2 
2188	13 
2189	2 
2190	13 
2191	13 
2192	7 
2193	13 
2194	12 
2195	13 
2196	4 
2197	13 
2198	9 
2199	2 
2200	10 
2201	9 
2202	13 
2203	12 
2204	7 
2205	12 
2206	12 
2207	4 
2208	3 
2209	12 
2210	2 
2211	2 
2212	12 
2213	3 
2214	9 
2215	10 
2216	3 
2217	13 
2218	9 
2219	1 
2220	13 
2221	13 
2222	13 
2223	13 
2224	9 
2225	13 
2226	12 
2227	5 
2228	2 
2229	5 
2230	12 
2231	12 
2232	2 
2233	11 
2234	12 
2235	4 
2236	13 
2237	11 
2238	13 
2239	12 
2240	5 
2241	12 
2242	1 
2243	13 
2244	3 
2245	13 
2246	1 
2247	2 
2248	13 
2249	9 
2250	3 
2251	3 
2252	8 
2253	13 
2254	13 
2255	4 
2256	12 
2257	12 
2258	12 
2259	9 
2260	11 
2261	2 
2262	11 
2263	12 
2264	12 
2265	12 
2266	13 
2267	7 
2268	12 
2269	2 
2270	4 
2271	9 
2272	13 
2273	11 
2274	12 
2275	7 
2276	13 
2277	3 
2278	13 
2279	12 
2280	12 
2281	13 
2282	13 
2283	8 
2284	11 
2285	7 
2286	13 
2287	3 
2288	12 
2289	13 
2290	4 
2291	12 
2292	12 
2293	4 
2294	7 
2295	12 
2296	2 
2297	2 
2298	9 
2299	13 
2300	6 
2301	12 
2302	13 
2303	3 
2304	9 
2305	8 
2306	9 
2307	2 
2308	13 
2309	9 
2310	13 
2311	2 
2312	3 
2313	12 
2314	4 
2315	13 
2316	9 
2317	12 
2318	13 
2319	13 
2320	2 
2321	12 
2322	3 
2323	2 
2324	2 
2325	12 
2326	3 
2327	12 
2328	11 
2329	12 
2330	6 
2331	9 
2332	3 
2333	12 
2334	12 
2335	2 
2336	2 
2337	12 
2338	9 
2339	3 
2340	12 
2341	12 
2342	3 
2343	13 
2344	13 
2345	5 
2346	9 
2347	13 
2348	13 
2349	13 
2350	12 
2351	8 
2352	6 
2353	7 
2354	13 
2355	13 
2356	9 
2357	12 
2358	13 
2359	11 
2360	13 
2361	11 
2362	2 
2363	12 
2364	3 
2365	13 
2366	2 
2367	3 
2368	9 
2369	13 
2370	2 
2371	12 
2372	12 
2373	12 
2374	7 
2375	12 
2376	11 
2377	11 
2378	13 
2379	4 
2380	4 
2381	12 
2382	13 
2383	9 
2384	12 
2385	9 
2386	11 
2387	2 
2388	3 
2389	2 
2390	6 
2391	13 
2392	2 
2393	7 
2394	12 
2395	2 
2396	9 
2397	12 
2398	13 
2399	9 
2400	13 
2401	13 
2402	12 
2403	12 
2404	9 
2405	2 
2406	2 
2407	3 
2408	12 
2409	13 
2410	13 
2411	13 
2412	13 
2413	13 
2414	13 
2415	12 
2416	4 
2417	12 
2418	12 
2419	12 
2420	1 
2421	2 
2422	12 
2423	12 
2424	4 
2425	12 
2426	3 
2427	13 
2428	9 
2429	3 
2430	2 
2431	2 
2432	10 
2433	13 
2434	4 
2435	13 
2436	12 
2437	9 
2438	3 
2439	13 
2440	11 
2441	12 
2442	13 
2443	12 
2444	10 
2445	1 
2446	12 
2447	9 
2448	12 
2449	13 
2450	13 
2451	5 
2452	13 
2453	13 
2454	13 
2455	9 
2456	9 
2457	2 
2458	12 
2459	12 
2460	7 
2461	12 
2462	2 
2463	4 
2464	10 
2465	7 
2466	9 
2467	9 
2468	9 
2469	3 
2470	7 
2471	13 
2472	3 
2473	12 
2474	2 
2475	12 
2476	12 
2477	6 
2478	9 
2479	12 
2480	12 
2481	12 
2482	4 
2483	3 
2484	13 
2485	13 
2486	4 
2487	12 
2488	4 
2489	12 
2490	12 
2491	12 
2492	2 
2493	13 
2494	12 
2495	2 
2496	3 
2497	13 
2498	9 
2499	13 
