188	2496	3.23878
188	3005	3.27546
188	3259	2.77923
188	3532	3.11973
189	531	2.00529
189	892	2.1581
189	2507	2.48843
189	3043	2.75761
189	3318	2.65693
190	298	2.59562
190	1897	2.32613
190	2019	2.84224
190	3328	2.97552
190	3468	2.71276
191	669	2.26968
191	2351	3.70505
191	2386	6.05831
191	3054	2.98057
191	3679	3.0265
192	1850	1.9627
192	2609	2.46458
192	3047	2.79925
192	3322	3.0072
192	3910	3.17286
193	807	2.67789
193	1784	2.77969
193	2150	2.90588
193	2648	3.32772
193	3307	1.14682
194	915	2.86772
194	2194	2.33559
194	2872	3.37673
194	3082	3.88146
194	3211	3.03527
195	2180	1.95867
195	2468	2.54929
195	3659	2.68453
195	3741	3.06085
195	3884	3.69349
196	821	2.39135
196	1172	4.49622
196	1428	2.14224
196	3418	2.8967
196	3636	3.35527
197	2079	2.96061
197	2692	2.85254
197	3291	2.37974
197	3822	3.14451
197	3969	3.21213
198	2880	2.49138
198	2936	2.50118
198	3043	2.63314
198	3095	2.69533
198	3918	3.94445
199	578	1.81225
199	1513	3.7824
199	1559	2.89069
199	2532	2.77008
199	3141	2.49281
200	1530	2.08156
200	2040	2.04285
200	2311	2.31087
200	2818	2.81258
200	3962	3.56215
201	2425	2.65243
201	2487	2.18345
201	3283	2.56654
201	3349	2.76964
201	3845	3.13566
202	249	2.45022
202	2842	2.93317
202	3074	2.59449
202	3258	2.9723
202	3358	3.04833
203	1671	4.7128
203	2155	2.4569
203	3510	3.15392
203	3609	3.41326
203	3719	3.34903
204	1073	1.72132
204	3433	2.86102
204	3439	2.77729
204	3687	2.65309
204	3847	3.41806
205	1114	2.79997
205	1479	2.11125
205	2738	2.64381
205	3700	3.31543
205	3948	3.43665
206	1461	2.13695
206	1585	2.21879
206	2391	2.98794
206	2453	2.78588
206	3199	3.10892
207	747	1.96954
207	2032	2.85837
207	2274	2.19482
207	2280	2.60795
207	3709	3.78394
208	726	3.07252
208	2439	2.94377
208	2606	2.57347
208	3230	3.03235
208	3434	3.10276
209	110	2.17002
209	267	2.19418
209	1299	2.03084
209	3028	3.10973
209	3950	3.96383
210	838	2.15377
210	1045	2.49131
210	2036	2.32883
210	3096	3.46798
210	3829	6.82292
211	886	2.32965
211	2527	6.14005
211	2822	2.46208
211	3414	2.77906
211	3832	3.64381
212	1608	2.39984
212	3338	2.75282
212	3365	2.91745
212	3411	2.59357
212	3507	3.17104
213	2585	2.70937
213	2820	2.51952
213	3378	2.95652
213	3489	7.04976
213	3583	2.98364
214	186	2.1796
214	314	2.19088
214	483	4.0616
214	3481	3.14061
214	3674	3.62825
215	1232	1.71567
215	2675	2.77944
215	2683	6.11522
215	3765	3.86888
215	3957	3.87815
216	1339	2.92433
216	2017	2.33023
216	2044	0.77825
216	3023	2.85423
216	3690	3.75982
217	279	1.61113
217	1081	1.77345
217	2211	3.11276
217	2730	2.78889
217	3310	3.00079
218	550	2.4251
218	1129	1.91333
218	1171	2.39796
218	2947	2.64951
218	3315	3.00426
219	149	1.71982
219	2016	2.93636
219	2513	2.99527
219	3334	3.07961
219	3945	3.34149
220	120	2.51674
220	902	4.54545
220	1663	2.15149
220	2858	3.14457
220	3908	3.58303
221	765	1.97774
221	3243	2.61002
221	3274	2.8546
221	3410	7.04228
221	3781	3.41095
222	979	1.97345
222	1072	1.77734
222	2873	2.72929
222	3423	3.41244
222	3896	3.46269
223	1863	2.48956
223	2673	2.24843
223	2795	3.24543
223	3422	7.00553
223	3837	3.3983
224	427	1.70218
224	780	2.75532
224	2667	2.70754
224	3551	3.22475
224	3834	3.22093
225	597	2.45916
225	798	1.84944
225	2028	2.8192
225	3551	3.4199
225	3897	3.63397
226	74	3.0262
226	183	2.26835
226	1026	2.75941
226	3100	3.20001
226	3804	1.15743
227	845	2.29106
227	1820	2.34763
227	2933	2.93485
227	3038	3.40032
227	3343	2.67929
228	311	2.20349
228	2909	3.44897
228	3113	6.27083
228	3617	3.73193
228	3968	3.63787
229	154	2.11818
229	2799	2.65788
229	2950	7.1275
229	3241	3.45427
229	3779	3.75594
230	772	2.93189
230	1057	2.18339
230	2251	2.90611
230	2693	6.05374
230	2942	3.55433
231	1985	2.67967
231	2244	1.74997
231	2469	2.15025
231	2733	2.92083
231	3893	3.59072
232	405	1.58546
232	2105	2.16738
232	2381	2.77381
232	2882	3.41207
232	3713	3.2104
233	342	1.59638
233	913	1.67922
233	1357	2.15179
233	3348	3.13099
233	3920	3.49079
234	1705	2.241
234	2345	2.99428
234	2662	2.18086
234	2674	3.4514
234	3086	2.80929
235	943	2.00018
235	2000	3.03314
235	3639	2.76565
235	3702	3.03078
235	3927	3.19855
236	921	2.05148
236	2368	1.70694
236	2451	3.02053
236	2885	3.35186
236	3010	2.84308
237	318	2.71848
237	538	1.6058
237	1071	1.75596
237	2451	2.78505
237	3754	3.33977
238	2126	2.72557
238	2204	2.35951
238	3208	2.44569
238	3235	3.36414
238	3918	3.9071
239	93	1.76239
239	2564	2.65518
239	2567	2.78618
239	2649	2.38139
239	3344	3.11609
240	2209	2.37737
240	2553	2.61015
240	2738	2.49838
240	3197	2.57586
240	3751	3.10809
241	386	2.30773
241	1684	2.49842
241	2244	2.00838
241	3449	3.36796
241	3887	3.41585
242	27	1.88835
242	459	1.81467
242	1120	1.41231
242	2756	2.69113
242	2956	3.48187
243	278	2.67024
243	1371	3.45463
243	2757	2.71803
243	3114	3.09665
243	3956	9.99584
244	1078	1.99966
244	1640	3.08407
244	2802	2.93986
244	3092	2.76318
244	3551	1.86822
245	3345	2.72604
245	3357	3.20658
245	3815	9.06884
245	3938	3.30291
245	3939	3.3879
246	923	2.45557
246	1228	1.94645
246	2117	2.64224
246	2940	6.97836
246	3438	3.07346
247	1691	2.92154
247	2092	1.66423
247	3729	3.33434
247	3889	3.28869
247	3926	3.46237
248	1803	2.24637
248	1964	2.42717
248	2165	2.44338
248	3428	3.30224
248	3492	2.82397
249	314	2.35279
249	1070	4.34806
249	1715	3.2067
249	3573	3.62846
249	3574	3.37302
250	987	2.15944
250	1076	1.62144
250	1708	2.44944
250	3015	3.01153
250	4000	3.34064
251	292	2.5613
251	1228	2.34947
251	1295	2.44158
251	3815	3.73463
251	3817	8.94905
252	1707	2.25616
252	2785	2.26197
252	3249	2.70411
252	3357	3.10277
252	3890	3.38258
253	2952	3.15398
253	3305	6.99004
253	3617	3.2074
253	3737	3.4366
253	3976	3.22955
254	725	2.13727
254	2698	2.56731
254	3105	6.18798
254	3310	2.77356
254	3901	3.62437
255	1537	2.44037
255	2174	5.36783
255	2385	2.39681
255	2468	2.80266
255	3964	3.71902
256	1115	1.59335
256	2233	2.12656
256	2604	2.76978
256	3460	3.36084
256	3772	3.17198
257	478	2.26638
257	526	4.16487
257	2873	3.52836
257	3739	3.73545
257	3790	8.96731
258	848	2.0022
258	3369	3.17713
258	3572	3.07131
258	3705	3.31727
258	3954	2.97193
259	58	2.30026
259	148	2.00575
259	896	1.80608
259	3284	3.0331
259	3884	3.85502
260	2782	2.19707
260	3317	2.75831
260	3453	6.96687
260	3635	2.75723
260	3853	3.41116
261	1435	2.35067
261	1863	2.62016
261	2405	2.6911
261	3127	2.9676
261	3232	2.91393
262	696	4.34008
262	1442	3.45966
262	2268	2.085
262	2744	3.0732
262	3526	3.94101
263	1411	2.00441
263	2092	2.87227
263	2580	2.58369
263	2935	2.72881
263	3475	2.80534
264	1434	2.0161
264	2570	2.74518
264	2597	2.64189
264	2686	2.9313
264	3658	3.47726
265	475	0.0626558
265	1266	2.77536
265	1992	2.42653
265	2371	3.33849
265	3813	3.52175
266	557	2.56991
266	2690	3.19528
266	3010	3.00145
266	3102	3.10962
266	3151	2.75756
267	2195	2.35356
267	2347	3.06803
267	3147	2.59196
267	3287	6.98662
267	3598	3.05748
268	1671	3.01465
268	2593	1.45936
268	2625	2.94947
268	2928	2.65802
268	3184	2.9924
269	1751	1.97233
269	2506	2.82746
269	2578	2.09826
269	2703	2.97758
269	3979	3.42561
270	203	1.91402
270	950	1.95959
270	1014	2.29382
270	3116	3.04026
270	3224	3.14409
271	767	2.41121
271	2577	2.37034
271	2798	2.25211
271	3535	3.06558
271	3837	3.23972
272	1577	5.30454
272	3041	3.2441
272	3044	3.24355
272	3635	2.99557
272	3853	3.6495
273	132	1.529
273	2590	3.78811
273	2818	2.59538
273	3023	2.77732
273	3566	3.32237
274	874	2.51286
274	3255	2.62016
274	3336	2.96129
274	3778	2.80587
274	3816	3.06098
275	1609	2.30349
275	1618	2.4129
275	1632	3.06122
275	2695	3.10789
275	3847	3.35204
276	748	4.54791
276	1791	2.68052
276	2280	2.47457
276	2422	3.12985
276	3973	3.40327
277	190	2.35959
277	1570	5.31872
277	1907	2.01392
277	2133	2.86991
277	3366	3.10978
278	631	2.02161
278	759	2.04764
278	1186	2.39223
278	1839	5.33834
278	3422	3.34109
279	673	2.41488
279	2137	3.11628
279	2312	5.07932
279	2532	3.30718
279	2565	2.94182
280	20	1.88215
280	1181	1.77325
280	1568	5.2753
280	3260	3.29097
280	3276	3.03288
281	1706	2.27708
281	3086	3.23283
281	3537	1.59257
281	3754	3.43657
281	3863	3.25737
282	299	1.54804
282	2173	2.76638
282	3392	2.83671
282	3780	3.30088
282	3895	3.56985
283	82	1.78611
283	1745	2.58867
283	2725	2.58309
283	3000	2.98094
283	3930	3.87174
284	1522	2.14748
284	2323	1.63533
284	2711	3.23573
284	3042	3.00716
284	3748	3.35396
285	536	2.06958
