38	3520	2.74295
38	3912	2.53193
38	6659	2.80091
38	7713	3.6627
39	734	1.63422
39	779	4.66937
39	1140	2.1501
39	6423	3.29905
39	7879	3.81847
40	2242	1.69788
40	3132	2.58548
40	3570	2.4515
40	3949	2.94186
40	5557	2.46785
41	2149	2.08617
41	7175	3.09683
41	7295	2.78661
41	7486	2.88846
41	7610	3.31357
42	1261	2.22952
42	4530	2.24897
42	6995	5.05402
42	7834	3.52397
42	7856	3.62956
43	357	1.9232
43	1122	2.01288
43	1215	2.20117
43	1626	2.46574
43	7338	3.45473
44	1077	2.5321
44	2633	1.9041
44	6920	2.78674
44	7143	2.93201
44	7237	3.33567
45	1483	3.31875
45	3219	2.70623
45	5292	3.03451
45	5836	3.06898
45	6129	2.50662
46	3698	2.44794
46	5787	2.82697
46	6368	3.26867
46	6793	2.6522
46	7345	3.18967
47	1701	1.95709
47	4326	2.50316
47	4883	2.72063
47	5280	2.4733
47	6948	3.19285
48	2023	2.54086
48	2089	2.33535
48	4802	2.58898
48	6551	2.92756
48	7453	8.89778
49	730	2.61215
49	2199	2.9046
49	2316	2.36171
49	5562	2.66442
49	6625	7.04285
50	1320	1.75087
50	5406	2.86021
50	6494	2.99776
50	7319	2.69871
50	7972	3.46049
51	2124	2.53724
51	5129	0.172426
51	6340	3.18448
51	7249	3.30588
51	7701	3.45909
52	2978	2.28243
52	3344	2.6774
52	3485	2.27288
52	6088	2.7914
52	7817	3.5194
53	1349	4.5277
53	1386	2.59471
53	3099	2.1679
53	5115	3.17851
53	5659	2.84475
54	5466	6.18835
54	5552	2.80222
54	6007	3.47471
54	7555	3.25582
54	7725	3.05701
55	2653	2.00984
55	3744	2.49099
55	4004	2.62022
55	6662	2.58152
55	7591	3.59916
56	5930	2.74704
56	6516	2.67211
56	6791	2.67504
56	7261	3.26446
56	7321	3.31335
57	788	2.10462
57	3270	3.22486
57	3938	2.19011
57	4207	2.42129
57	4901	3.0284
58	2741	1.83262
58	6005	6.16173
58	6681	3.35229
58	7109	2.99199
58	7409	3.39135
59	1628	1.95225
59	4045	2.53535
59	6095	1.27129
59	7263	3.28129
59	7374	3.83851
60	2326	2.35016
60	3642	2.04214
60	4252	2.49726
60	5051	2.98668
60	5286	3.14418
61	1905	1.82253
61	2179	2.03278
61	3426	2.75356
61	5428	2.7422
61	5932	2.40635
62	702	2.40582
62	800	1.90877
62	2984	2.00717
62	4858	3.1687
62	5181	2.96471
63	398	2.18487
63	1073	1.82191
63	3962	4.8599
63	3986	2.79765
63	5454	3.91211
64	1133	1.49678
64	5869	2.76786
64	6576	3.50349
64	6765	2.77391
64	7110	3.2045
65	3152	2.25737
65	4717	3.85931
65	5609	2.9552
65	5774	1.58141
65	7039	3.37121
66	3228	2.49887
66	5181	2.63249
66	5198	3.02001
66	6160	2.78573
66	6302	2.81085
67	17	3.76221
67	1154	2.01433
67	5630	2.69714
67	6912	3.09721
67	7925	3.86298
68	1233	2.40534
68	1536	2.08737
68	3072	5.30956
68	5727	3.25798
68	6620	3.04991
69	1717	4.56472
69	2036	2.25989
69	4361	2.72221
69	6599	3.18181
69	7721	3.62006
70	3237	2.69307
70	4142	5.35418
70	5154	2.75984
70	5591	2.94652
70	7411	2.95918
71	4064	2.01441
71	4122	2.29031
71	5849	2.8546
71	6186	2.60753
71	7526	3.70288
72	428	2.38492
72	3816	3.36151
72	4555	2.22587
72	4836	1.73849
72	4971	3.00254
73	3909	2.34454
73	4327	1.9986
73	4692	2.23071
73	6481	3.05337
73	7776	3.12372
74	1128	2.03808
74	5906	3.11375
74	6462	2.92561
74	6907	2.26708
74	7351	3.28335
75	143	4.52572
75	2231	1.93829
75	2365	2.3342
75	3925	3.5267
75	7825	3.41208
76	817	2.18351
76	4181	2.78235
76	7533	3.5922
76	7540	3.72888
76	7782	9.98691
77	1185	2.0082
77	1745	1.87816
77	4883	2.61029
77	6948	3.08251
77	7243	2.98094
78	2530	2.21603
78	6623	7.0327
78	6635	3.49068
78	7094	3.08413
78	7701	3.03787
79	3870	2.26042
79	5043	2.98598
79	5519	2.49754
79	6934	2.81273
79	7278	3.20527
80	3550	2.44782
80	4141	1.89297
80	5823	3.14252
80	6997	2.986
80	7679	3.58247
81	1078	3.99224
81	3062	2.33618
81	3141	2.57434
81	4519	3.06039
81	7951	3.64415
82	84	2.03985
82	1507	1.83802
82	4690	2.6146
82	7316	3.29134
82	7491	3.3853
83	1661	2.64117
83	2799	2.3936
83	3354	2.46911
83	3546	2.74508
83	7557	3.44957
84	5135	2.49961
84	6188	2.54361
84	6267	6.11488
84	7391	3.58086
84	7832	3.22737
85	5819	3.3865
85	6242	2.48803
85	6385	2.39512
85	7739	3.16347
85	7795	3.33949
86	3081	2.31192
86	5781	3.19414
86	6108	2.72325
86	7198	3.4352
86	7901	3.58494
87	3319	2.08294
87	6352	2.67438
87	6840	2.67002
87	6928	2.7077
87	7033	2.42977
88	3284	2.57931
88	3466	2.26658
88	5220	6.16022
88	6164	3.66976
88	7885	3.49937
89	1657	1.75409
89	4513	3.2039
89	7382	7.88805
89	7942	3.43493
89	7985	4.13862
90	4024	2.17726
90	4674	2.33656
90	4879	3.13336
90	6039	3.11734
90	6525	2.93523
91	148	1.63969
91	3698	2.42388
91	6951	2.60708
91	7091	3.15149
91	7621	3.23085
92	2538	1.46585
92	4448	1.93371
92	5955	3.46641
92	7009	2.9529
92	7342	2.77947
93	577	4.38549
93	727	1.95286
93	2591	1.47502
93	6356	2.76312
93	7091	3.74122
94	3718	2.5757
94	4838	3.10954
94	5311	2.69318
94	5902	2.77737
94	6556	2.65478
95	316	2.32064
95	1459	2.45144
95	2391	2.00508
95	4226	2.15209
95	5109	2.71595
96	2067	1.77468
96	2634	1.98042
96	2640	2.06325
96	6203	3.12203
96	7295	3.46481
97	4016	2.94658
97	4062	2.39451
97	5186	6.16294
97	6969	3.49432
97	7438	3.29792
98	1384	1.16212
98	3480	2.98327
98	5318	2.38469
98	5578	2.78385
98	7080	3.33817
99	2085	2.32179
99	3907	2.53358
99	4510	2.38711
99	5785	4.61314
99	6308	2.94411
100	3775	1.86758
100	6630	2.85385
100	6682	3.05433
100	6751	2.73759
100	7102	3.20302
101	6740	2.92464
101	6750	3.29046
101	7528	2.76075
101	7806	3.03006
101	7824	3.12741
102	4832	2.51707
102	4930	3.24045
102	5313	3.01139
102	6609	4.9755
102	7023	3.09609
103	429	2.4216
103	1983	2.02433
103	2290	0.111157
103	4980	2.96735
103	5270	2.98242
104	2735	3.45991
104	4060	0.116554
104	4444	0.832718
104	4503	3.11669
104	7831	4.78862
105	3855	2.58211
105	5122	2.44277
105	5539	2.29327
105	7084	3.32703
105	7184	4.71929
106	276	2.59911
106	1501	2.24603
106	6126	3.01708
106	6516	2.74666
106	7317	3.50169
107	2562	1.93781
107	2951	2.15933
107	6527	2.95211
107	7106	3.35365
107	7781	3.47591
108	411	1.94726
108	749	2.20773
108	1173	2.35272
108	2918	2.11297
108	5994	3.09302
109	861	1.50977
109	5298	2.59742
109	6880	2.75307
109	7312	3.04401
109	7543	3.40037
110	4917	6.10725
110	5117	2.92715
110	5301	2.05066
110	7022	2.93391
110	7280	3.19318
111	4342	1.97632
111	5217	2.73264
111	5370	2.77963
111	6169	2.82198
111	7392	3.44664
112	1653	1.9072
112	4158	4.85304
112	6124	2.62429
112	6944	2.85071
112	7669	3.87923
113	1451	1.99724
113	4145	2.06599
113	4364	2.54165
113	7431	3.42239
113	7500	3.18552
114	3096	2.32802
114	6226	2.68584
114	6621	3.15494
114	7825	3.28884
114	7987	5.04686
115	1310	1.89738
115	1742	2.0976
115	4850	2.88144
115	6378	2.68479
115	7428	3.61511
116	2234	4.55275
116	4282	2.17571
116	5643	2.75438
116	6730	2.97504
116	7285	3.12535
117	1059	1.49223
117	2791	1.80919
117	4743	2.9776
117	6785	2.87924
117	7781	3.51241
118	19	2.20565
118	26	2.19603
118	3727	5.22377
118	4161	3.04477
118	6186	3.66902
119	930	1.5212
119	6861	2.19379
119	7262	3.10268
119	7809	3.42139
119	7837	3.51026
120	4103	3.61538
120	5913	2.97626
120	6315	2.9883
120	6486	6.07109
120	7156	3.18625
121	3087	2.09526
121	3438	3.80399
121	5069	3.14418
121	5388	2.59616
121	7561	3.62027
122	176	2.70932
122	2963	2.67422
122	4195	1.99828
122	4697	2.17806
122	5769	2.48436
123	1062	1.7568
123	3389	2.25882
123	3538	1.98909
123	6753	3.30224
123	7122	3.10253
124	3736	2.63655
124	4186	2.25391
124	6154	4.44067
124	7029	3.04841
124	7729	3.40816
125	776	2.21719
125	4730	2.8793
125	5118	6.08109
125	6897	3.44989
125	7537	4.00749
126	214	2.63145
126	955	2.13112
126	2761	2.35546
126	3675	2.51256
126	6054	2.79591
127	831	1.48667
127	5155	2.73205
127	5895	2.39805
127	6560	3.21722
127	7712	3.39244
128	532	2.66314
128	4025	2.3258
128	6424	2.50857
128	6505	3.06511
128	7908	3.47542
129	4896	2.62657
129	5812	3.23764
129	6532	3.18282
129	6544	2.5295
129	7187	2.86827
130	89	2.25687
130	3840	2.25152
130	5794	2.68604
130	7485	3.52364
130	7626	3.65025
131	2557	2.9052
131	4082	2.64336
131	4449	2.79303
131	5082	3.03647
131	6263	6.0669
132	858	2.49263
132	4580	2.11618
132	5306	2.76739
132	5419	2.88065
132	6284	2.85877
133	3372	2.22637
133	5862	3.31604
133	6225	2.26453
133	6914	2.73969
133	7938	3.77715
134	2250	1.83762
134	2496	2.23947
134	4797	2.24492
134	5785	3.66966
134	6605	3.03831
135	1971	1.939
135	2396	2.51907
135	3855	2.90031
135	5938	3.08865
135	7481	3.62596
136	490	1.97919
136	2851	2.10314
136	2979	2.27517
136	7083	3.0112
136	7807	3.74709
137	5487	2.49894
137	5826	2.97092
137	6112	2.767
137	6809	3.50761
137	6974	2.55003
138	2774	2.08441
138	3412	2.36324
138	3712	2.68397
138	5955	3.38095
138	7346	3.21878
139	1262	1.64069
139	2042	1.84907
139	3924	1.6958
139	6748	3.55883
139	7671	3.78169
140	46	4.23867
140	851	2.83903
140	2223	2.34629
140	5899	3.18533
140	6618	3.68765
141	2752	2.30317
141	4149	1.94591
141	4298	2.97785
141	6670	2.91317
141	7062	3.45916
142	337	1.80913
142	443	2.06544
142	1028	1.99236
142	5428	2.7769
142	7951	3.62637
143	3442	2.25217
143	3951	2.34688
143	6637	2.34718
143	7906	3.50257
143	7992	3.78683
144	3257	4.76672
144	5497	2.47707
144	7165	3.17501
144	7352	2.78823
144	7758	3.75449
145	725	2.75595
145	2708	2.40546
145	3986	3.17616
145	5085	2.37756
145	7600	8.95393
146	973	2.04469
146	5556	2.68224
146	6901	2.9469
146	7683	3.69972
146	7769	3.11666
147	360	1.63699
147	4672	3.38229
147	6996	2.7855
147	7644	3.33452
147	7969	3.01028
148	1949	1.57219
148	4214	2.58015
148	6116	3.0186
148	6959	2.8564
148	7792	3.20467
149	4496	2.04077
149	5967	2.94084
149	6307	2.14715
149	7035	3.02219
149	7703	3.1181
150	204	1.88832
150	2833	2.14718
150	5523	2.63374
150	7658	3.63708
150	7695	8.89171
151	4791	1.97916
151	6856	2.86609
151	7656	3.331
151	7929	3.18548
151	7941	3.42294
152	1427	2.75315
152	3114	2.15459
152	4278	2.50931
152	7332	3.08587
152	7980	3.56268
153	3528	2.60193
153	5335	2.88487
153	6139	2.55555
153	6785	2.80634
153	7142	3.18252
154	589	2.42792
154	3207	2.14685
154	4171	2.5904
154	6899	3.02462
154	7108	3.46107
155	1806	1.77459
155	5127	2.8329
155	6792	3.11484
155	6991	2.90588
155	7920	9.92263
156	88	1.88571
156	1955	1.80783
156	5766	2.86221
156	5838	3.0815
156	6109	3.03969
157	101	1.29176
157	1291	2.16306
157	3566	2.30527
157	4746	2.55995
157	7194	3.68122
158	1034	1.85893
158	2221	1.75361
158	4036	2.37939
158	7066	7.95928
158	7900	3.7928
159	1665	1.67842
159	1689	2.19443
159	2727	1.46822
159	3793	2.84644
159	5655	3.28932
160	4163	2.20287
160	4483	1.9611
160	5531	2.25868
160	6838	2.91435
160	7882	3.4459
161	1787	1.18457
161	4948	2.32645
161	6551	2.67208
161	6564	2.76152
161	7448	3.62549
162	928	2.07751
162	2197	2.09097
162	5981	3.00254
162	6122	2.86117
162	7249	2.95913
163	173	1.98903
163	826	2.29092
163	5261	2.7563
163	5640	2.93129
163	7381	3.56552
164	3448	2.29761
164	4509	2.02852
164	5261	2.94318
164	6800	3.23403
164	7273	3.39515
165	2181	1.98438
165	3384	2.15389
165	5704	2.63775
165	7332	3.33829
165	7643	3.20659
166	3613	2.30936
166	4244	2.08693
166	7525	3.21
166	7546	3.40094
166	7981	3.32842
167	1129	1.72086
167	3911	2.73524
167	6128	2.80053
167	7021	3.2177
167	7709	3.18836
168	4298	2.71959
168	5620	2.09408
168	6720	2.8917
168	7712	3.07971
168	7842	3.51934
169	503	2.58706
169	3230	3.71893
169	3791	2.67181
169	4276	2.54482
169	5129	3.36998
170	3083	3.10063
170	3537	2.65557
170	3787	0.76215
170	7362	3.28975
170	7425	3.79194
171	3290	3.12416
171	4981	2.70559
171	6114	2.76668
171	6925	6.98746
171	7377	3.25695
172	2603	2.18458
172	2951	2.13705
172	6266	2.43083
172	6832	2.93668
172	7111	3.2442
173	3125	2.12743
173	4629	1.98184
173	6876	6.97072
173	7381	3.79966
173	7674	3.29309
174	1752	2.12289
174	2158	2.13158
174	2898	2.63196
174	3365	2.81731
174	5679	2.31279
175	1887	1.48112
175	4081	2.8876
175	4495	2.78804
175	5881	2.63801
175	6746	3.37208
176	1155	1.77463
176	2278	2.3953
176	3777	2.94479
176	5145	3.26322
176	5872	3.72774
177	4992	2.44964
177	5656	3.02676
177	7375	3.29921
177	7788	3.1386
177	7811	3.0074
178	144	1.63756
178	974	3.36563
178	1309	2.62737
178	4912	3.01369
178	7889	9.93325
179	526	1.4739
179	1054	2.63078
179	2664	2.06871
179	4543	2.84204
179	5181	3.10764
180	1486	2.13425
180	1627	2.00811
180	3171	2.70792
180	5369	2.97846
180	6409	2.78217
181	1226	2.05061
181	5153	1.02289
181	5248	2.67012
181	6237	3.53512
181	7161	3.47914
182	169	2.10535
182	4771	2.2538
182	7153	3.10895
182	7441	2.967
182	7880	3.28108
183	5929	2.41237
183	6290	2.15656
183	6572	2.62529
183	7423	3.33843
183	7584	3.02126
184	3955	2.55108
184	4394	2.32257
184	4788	2.50948
184	4843	2.20221
184	7425	3.33119
185	96	2.59741
185	1428	1.72708
185	5756	2.97083
185	5972	3.06489
185	6921	3.23116
186	3214	2.72308
186	4523	2.85169
186	5361	5.34188
186	6642	3.1682
186	7495	3.5477
187	1542	1.82765
187	5341	2.93592
187	5438	3.46025
187	6464	2.3785
187	6799	2.83193
188	414	1.6691
188	5259	2.37118
188	6612	3.59305
188	6900	3.86831
188	6937	1.4269
189	2610	2.76629
189	4368	2.11284
189	4744	2.7141
189	6183	2.90583
189	7294	7.95084
190	6781	2.31432
190	6887	2.6614
190	7237	2.84685
190	7656	3.34877
190	7931	3.39891
191	2569	1.97045
191	2871	1.77716
191	5022	2.66405
191	7178	3.21697
191	7927	9.9465
192	1681	1.45448
192	3523	3.07497
192	3847	3.03396
192	5952	2.73587
192	7820	7.87101
193	1016	4.52504
193	3838	2.02628
193	4164	2.14447
193	4732	3.24976
193	6084	3.54631
194	126	3.11282
194	907	5.23181
194	5485	2.74801
194	6611	2.99015
194	7381	5.32038
195	2090	2.25092
195	2594	1.64611
195	4352	3.05411
195	5856	6.97047
195	7998	3.77029
196	1148	2.26025
196	1228	2.29368
196	3490	2.50739
196	3631	2.65996
196	6838	3.3188
197	2945	1.90198
197	4792	2.62088
197	5459	2.82082
197	6049	2.34768
197	7821	3.37882
198	3495	2.12976
198	4268	2.32351
198	6749	2.68062
198	7134	3.18222
198	7431	3.3213
199	902	2.42813
199	1630	1.56245
199	2107	2.02381
199	4293	2.71429
199	7055	3.68166
200	740	2.59505
200	7180	2.62904
200	7427	3.28863
200	7830	3.06824
200	7905	3.12567
201	1017	2.43137
201	2175	1.9917
201	4897	2.69983
201	6464	2.62114
201	7587	3.79164
202	1699	1.8012
202	4676	2.58433
202	6249	2.81924
202	7111	3.31725
202	7886	3.52836
203	499	2.43323
203	5722	3.10103
203	6420	5.53213
203	6716	3.06311
203	6757	2.72358
204	6215	3.0512
204	6831	3.06301
204	6965	2.76143
204	7279	2.93466
204	7501	8.8703
205	278	2.71791
205	2176	1.81789
205	6254	3.09018
205	7368	3.23407
205	7769	3.21062
206	328	2.58812
206	3257	2.50342
206	7057	7.9066
206	7652	3.15563
206	7875	3.4207
207	581	1.81698
207	3567	2.39196
207	4699	2.28401
207	5136	2.76129
207	7844	3.32113
208	1074	2.29231
208	2397	1.59599
208	3118	2.34824
208	5664	3.47654
208	6171	3.36611
209	807	2.17908
209	1994	2.5203
209	3380	2.51796
209	4719	2.90691
209	6260	2.89426
210	147	1.57926
210	1683	1.74738
210	3214	2.90484
210	3340	2.63177
210	6996	3.12368
211	3164	2.56771
211	5629	2.15964
211	5660	2.34025
211	6351	2.69951
211	6605	3.01652
212	1490	2.36357
212	3266	2.42056
212	3317	5.17545
212	6956	2.95115
212	7492	3.31247
213	680	1.08901
213	1813	2.82787
213	2517	1.87756
213	6068	2.85692
213	7797	3.55249
214	444	2.02369
214	2744	1.77843
214	4866	3.78379
214	5444	2.7728
214	6643	4.62294
215	5032	2.11909
215	6167	2.37579
215	6959	2.65898
215	7044	3.11746
215	7426	3.07795
216	5234	2.40916
216	6308	2.61884
216	6696	3.06474
216	6860	2.78337
216	6911	3.20066
217	3154	2.43433
217	5059	2.43629
217	5084	1.84464
217	7636	3.07849
217	7833	3.62538
218	4733	2.84639
218	5280	2.29696
218	6192	2.583
218	6802	2.96574
218	7601	3.35082
219	738	1.76176
219	3090	1.41691
219	4243	2.85227
219	6265	2.59821
219	7591	3.49002
220	1279	1.96599
220	4119	2.88173
220	4655	2.29382
220	6603	2.79862
220	6821	3.11169
221	1256	1.75811
221	1853	1.64035
221	3610	2.21902
221	5417	2.66311
221	5753	3.3527
222	882	1.89092
222	5699	2.99382
222	6175	2.26683
222	6622	3.13208
222	7042	2.96583
223	734	1.76018
223	1802	0.547273
223	5483	2.89057
223	7087	3.40717
223	7768	3.78798
224	4109	2.62623
224	6294	2.68627
224	6394	5.69262
224	7743	9.90711
224	7761	3.32287
225	18	1.93578
225	1681	1.61746
225	1796	2.60045
225	5677	3.3188
225	6616	3.11326
226	3128	2.15307
226	3914	2.56695
226	5715	2.61324
226	5742	2.97239
226	6909	2.75141
227	21	1.97215
227	902	2.26165
227	3418	2.5204
227	5136	2.64667
227	5784	3.3774
228	5012	2.43814
228	5230	2.49685
228	5839	7.01437
228	6979	2.88613
228	7221	3.01613
229	2409	2.12323
229	3248	2.37773
229	3808	2.43839
229	6400	2.99329
229	7867	3.72175
230	1525	2.19744
230	4108	2.62203
230	4955	3.08722
230	6302	2.73169
230	7491	3.24848
231	1786	2.67996
231	4749	2.3826
231	6033	2.69394
231	6355	2.74588
231	7598	3.34906
232	2278	4.55712
232	3169	2.25394
232	4261	2.90806
232	5670	2.99384
232	6026	2.78433
233	784	1.72721
233	2383	1.96882
233	5950	2.75102
233	6951	2.75603
233	7622	3.58046
234	1822	1.85402
234	5569	2.96454
234	5744	3.16384
234	5760	3.2348
234	5923	2.36367
235	4777	2.82918
235	4856	2.62243
235	5070	2.33098
235	5734	2.47582
235	7811	3.21006
236	2389	2.50229
236	6021	2.52799
236	6413	2.83054
236	6587	2.86
236	6903	3.47117
237	257	2.05535
237	3468	2.48428
237	6044	2.71369
237	6848	2.6739
237	7694	3.13992
238	3018	2.32968
238	3273	3.22927
238	5190	6.10235
238	5564	2.36179
238	7081	2.90613
239	1074	2.588
239	3657	3.59314
239	6755	3.04648
239	7406	3.67979
239	7959	3.59345
240	1675	1.77161
240	1912	1.70836
240	2463	1.90523
240	6796	2.93938
240	7324	3.41809
241	103	2.64713
241	2689	2.12142
241	4474	2.04725
241	6497	2.85216
241	7398	3.00154
242	306	1.63825
242	3511	2.15857
242	3832	2.53906
242	6644	3.01368
242	7361	7.90301
243	2420	1.87533
243	5594	6.12876
243	5694	2.22502
243	6019	3.21457
243	6633	3.3978
244	1389	1.89972
244	6123	2.18045
244	7422	3.29114
244	7786	3.57586
244	7819	3.21997
245	598	4.45397
245	4233	2.47099
245	6508	2.56789
245	6888	3.1511
245	6922	3.30565
246	2157	1.84424
246	3378	2.77357
246	5347	3.2965
246	5932	2.42899
246	7927	3.33647
247	1279	1.81642
247	2234	2.1238
247	5917	2.96122
247	6876	3.20468
247	6925	3.43526
248	181	3.43999
248	252	1.98572
248	3544	0.0433761
248	4138	3.69595
248	6617	3.43251
249	27	2.13678
249	2446	2.24306
249	3132	2.70184
249	6116	6.11689
249	7547	3.40857
250	3365	2.42497
250	3898	1.75196
250	6876	2.75051
250	7707	3.48922
250	7773	3.59857
251	1693	1.58752
251	2069	2.05618
251	3711	2.76847
251	5231	2.85354
251	7841	3.4714
252	4678	2.38342
252	5375	2.07781
252	6045	2.5829
252	6814	3.5627
252	6829	3.03142
253	1487	2.21
253	1982	1.97896
253	2637	1.98694
253	2652	2.1082
253	7344	3.55174
254	3742	2.25541
254	4395	2.36854
254	5602	2.95155
254	5873	2.7311
254	7992	3.82668
255	462	1.82891
255	4101	2.17187
255	4436	2.14123
255	6992	2.57887
255	7029	3.08566
256	1918	2.18533
256	4094	2.52619
256	5020	2.84848
256	5218	3.32073
256	6243	2.41387
257	11	2.38539
257	5571	2.80409
257	7051	2.64376
257	7190	7.92646
257	7343	3.31327
258	3920	5.27367
258	4487	3.01325
258	5158	3.02509
258	6459	3.22237
258	6830	3.04521
259	2565	4.5806
259	2872	1.77757
259	4559	2.77462
259	7071	3.56024
259	7209	3.31811
260	73	2.22339
260	1381	2.15823
260	2991	2.77665
260	5163	2.8963
260	7243	3.45172
261	1657	1.78289
261	3070	5.28375
261	3432	2.98984
261	6285	2.78736
261	7193	3.41278
262	833	1.76258
262	1103	2.01661
262	6024	3.45013
262	6871	3.02866
262	7928	3.57659
263	1208	1.38969
263	5372	2.9807
263	5436	3.15774
263	6715	2.87908
263	7816	3.07513
264	130	2.09639
264	1366	1.25919
264	7062	3.38049
264	7719	3.5201
264	7781	3.35004
265	1202	4.38043
265	1348	2.48404
265	2937	2.69812
265	3968	2.9143
265	6765	3.64919
266	273	2.09201
266	863	2.0864
266	5331	2.68923
266	5886	2.44745
266	7767	3.66404
267	589	2.2097
267	1923	2.04503
267	2725	2.06229
267	7094	3.09998
267	7646	3.14642
268	262	2.0446
268	1103	2.07062
268	6753	7.05434
268	7311	3.21775
268	7468	3.48216
269	2227	1.85483
269	3655	2.27916
269	4592	2.21717
269	6025	3.6659
269	7265	3.27433
270	5034	2.56564
270	6053	2.86428
270	6990	3.42622
270	7251	3.3926
270	7637	9.05657
271	61	2.1439
271	81	2.15517
271	3885	2.33505
271	5975	2.56785
271	6362	2.60902
272	4070	2.84093
272	5367	2.63433
272	5805	2.9791
272	6048	3.02041
272	6348	2.76918
273	4109	4.52808
273	4364	2.73519
273	4927	2.6336
273	6466	2.93515
273	7771	3.53369
274	187	1.84583
274	427	2.43146
274	2147	1.895
274	3321	3.87076
274	7402	3.50851
275	720	4.46121
275	1773	2.877
275	2441	2.721
275	2582	2.30205
275	5416	2.72483
276	3066	3.30723
276	3250	2.61773
276	4815	2.69599
276	5114	2.68652
276	7993	10.0082
277	3595	2.29922
277	6283	3.63087
277	6319	2.90057
277	6742	7.04367
277	7220	2.94077
278	1692	4.41228
278	2297	1.97439
278	4797	2.92576
278	6954	3.77115
278	6984	3.74647
279	739	1.94911
279	2917	2.9035
279	4426	2.97002
279	4811	2.7419
279	6819	3.34004
280	347	1.95607
280	1604	2.08074
280	3693	3.14826
280	5421	5.28337
280	7936	3.61995
281	383	2.83351
281	3125	2.2712
281	3204	2.55893
281	3952	2.63691
281	4178	5.31134
282	819	2.55333
282	3019	2.57067
282	3814	2.86054
282	6690	3.64843
282	7827	6.16078
283	674	2.31057
283	1239	2.44128
283	5724	2.90797
